prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06820148229598999	0
e - o - i - f i s i n i	e - o - f i s - i n i	0.39189600944519043	3
e l i - s e - e - d u z e	e - l i s e d u z - e	0.9326997399330139	6
k u - f a n e l - e	k u - f a n e l - e	0.07663846760988235	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.060126543045043945	0
i - n g a - s - i	i - n g a - s - i	0.054496198892593384	0
o m u - n y e	o m u - n y e	0.09572823345661163	0
u - m u - n t u	u - m u - n t u	0.055446647107601166	0
n j a l o	n j a l o	0.053138893097639084	0
s i - b a - w - a	s i - b a - w - a	0.06387881934642792	0
u - f u n d - e	u - f u n d - e	0.054746195673942566	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.05439882352948189	0
y a - k h o	y a - k h o	0.055505506694316864	0
y - e l a y i s e n s - e	y a - i - l i - l a y i s e n s e	0.09799865633249283	7
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.836276650428772	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.053334612399339676	0
q a l - a	q a l - a	0.05662737786769867	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.7585969567298889	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.7038727402687073	4
w - e - a g o a	w - e - a g o a	0.11218608915805817	0
n g a - p h a - s i	n g a - p h a - s i	0.11649506539106369	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.836276650428772	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0964018926024437	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4965042769908905	4
w - e - a g o a	w - e - a g o a	0.11218608915805817	0
v e z - a	v e z - a	0.05859905108809471	0
i - l i - g a m a	i - l i - g a m a	0.06412582099437714	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.055226512253284454	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07635083049535751	0
l - e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.11611664295196533	5
y a - k h o	y a - k h o	0.055505506694316864	0
i - n - n d a w o	i - n d a w o	0.47334372997283936	2
l a - p h o	l a p h o	1.1604633331298828	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.09795082360506058	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07635083049535751	0
i - s i - b o n e l o	i - s i - b o n e l o	0.054598886519670486	0
i - l i - p l o d o	i - p l o d o	0.5028665661811829	3
i - l i - g a m a	i - l i - g a m a	0.06412582099437714	0
l e - s t r a d a	l - e s t r a d - a	1.1866233348846436	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.05426092818379402	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.4101606607437134	5
i - s i - a b h a b h u	i - s a b h a b h u	0.8385552763938904	2
l a - p h o	l a p h o	1.1604633331298828	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07635083049535751	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.05499034747481346	0
k h o - n a	k h o - n a	0.05429067090153694	0
i - d o r o b h a	i - d o r o b h a	0.05370327830314636	0
e l i - k h u l u	e l i - k h u l u	0.06909239292144775	0
i - d o r o b h a	i - d o r o b h a	0.05370327830314636	0
l a - p h o	l a p h o	1.1604633331298828	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07635083049535751	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.05499034747481346	0
k h o - n a	k h o - n a	0.05429067090153694	0
k a - n y e	k a - n y e	0.056640591472387314	0
n a - i - k h o d i	n a - i - k h o d i	0.05970936641097069	0
y - e - s t r a d a	y - e - s t r a d a	0.11212539672851562	0
l a - p h o	l a p h o	1.1604633331298828	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07635083049535751	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.05499034747481346	0
k h o - n a	k h o - n a	0.05429067090153694	0
i - s i - g a b a	i - s i - g a b a	0.05702977254986763	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.055226512253284454	0
k u - f a n e l - e	k u - f a n e l - e	0.07663846760988235	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.06650103628635406	0
k u - p h e l - a	k u - p h e l - a	0.05477174371480942	0
o - p h e t h - e	o - p h e t h - e	0.05435614660382271	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07635083049535751	0
l i - o k h - a	l o k h a	1.9918547868728638	3
n a - k u - e n z - a	n a - k e n z - a	0.26458486914634705	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.053317841142416	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4651384651660919	1
w - e - p a h l a	w - e - p a h l a	0.05412959307432175	0
w - e - a g o a	w - e - a g o a	0.11218608915805817	0
i - l i - g a m a	i - l i - g a m a	0.05969971418380737	0
i - l i - g a m a	i - l i - g a m a	0.06412582099437714	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.34143391251564026	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05498490855097771	0
l a - i - l i - h l a n g a n o	l - e - h l a n g a n o	0.25831344723701477	5
i - n g a - s - i	i - n g a - s - i	0.054496198892593384	0
i - l i - g a m a	i - l i - g a m a	0.06412582099437714	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.055226512253284454	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07635083049535751	0
k u - f a n e l - e	k u - f a n e l - e	0.07663846760988235	0
l i - v e z - w - e	l i - v e z - w - e	0.05451161786913872	0
z i - k o	z i k o	1.0825202465057373	1
n a - k u - v e l - a	n a - k u - v e l - a	0.05604467913508415	0
i - a s t e r i s k	i - a s t e r i s k	0.05380713939666748	0
s u l - a	s u l - a	0.055355753749608994	0
l o - k h o	l o k h o	0.7296171188354492	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.836276650428772	4
v e z - a	v e z - a	0.05859905108809471	0
o k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.08557314425706863	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.05547408014535904	0
s a - u - m u - n t u	s a - u - m u - n t u	0.05561255291104317	0
o - w u - e n z - a	o - w a - e n z - a	0.16361838579177856	1
l i - s e - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.23686745762825012	4
b a - u - m u - n t u	b a - u - m u - n t u	0.05558950826525688	0
o - w u - e n z - a	o - w a - e n z - a	0.16361838579177856	1
i - s i - b o n e l o	i - s i - b o n e l o	0.054598886519670486	0
u - m u - p h a t h i	u - m - p h a - t h i	1.1525768041610718	2
u - m u - n i k a z i	u - m u - n i k a z i	0.05438876524567604	0
u - m u - n t u	u - m u - n t u	0.055446647107601166	0
o - w u - e n z - a	o - w a - e n z - a	0.16361838579177856	1
k u - f a n e l - e	k u - f a n e l - e	0.07663846760988235	0
i - l i - l a n g a	i - l i - l a n g a	0.09014679491519928	0
n g a - l o	n g a - l o	0.0599171407520771	0
i - n - n d a w o	i - n d a w o	0.47334372997283936	2
l a - p h o	l a p h o	1.1604633331298828	1
z i - a l - i s - a	z a l i s - a	1.5433528423309326	3
e - o - i - f i s i n i	e - o - f i s - i n i	0.39189600944519043	3
