prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.054375920444726944	0
a b a - n i k - w - e	a b a - n i k - w - e	0.05483919009566307	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.055778324604034424	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05571456626057625	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.05498697608709335	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.05485277995467186	0
a b a - p h u m - a	a b a - p h u m - a	0.05430619791150093	0
z a - u - b u - o m i	z a - u - b u - o m i	0.05441613495349884	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.054391760379076004	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.053528718650341034	0
s a - u - b u - o m i	s a - u - b u - o m i	0.055670157074928284	0
i - s i - S u t h u	i - s i - S u t h u	0.054837945848703384	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05507242679595947	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.05498820170760155	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.05483001843094826	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05552549287676811	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05472903698682785	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.05533833056688309	0
m a - g a m a	m a - g a m a	0.05443795770406723	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.05508185923099518	0
a - i - s i - t s h a	a - i - s i - t s h a	0.05560314282774925	0
i m - a n - a	i m - a n - a	0.05359052121639252	0
n a - z o	n a - z o	0.05500310659408569	0
w a - n i k - w - a	w a - n i k - w - a	0.05969104915857315	0
u - b u - m e	u - b u - m e	0.0551176443696022	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.05462292581796646	0
u - l u - h l o b o	u - l u - h l o b o	0.05450939014554024	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.054531071335077286	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05523592233657837	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05512462928891182	0
s a - k h o	s a - k h o	0.054779015481472015	0
k h e t h - a	k h e t h - a	0.056209735572338104	0
u - v u l - e	u - v u l - e	0.05560830235481262	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.055049095302820206	0
a - m a - t y a l a	a - m a - t y a l a	0.0548972524702549	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.055849839001894	0
i - n - k h u n d l a	i - n - k h u n d l a	0.0552973635494709	0
n g a - o l u	n g a - o l u	0.05411425977945328	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.055849839001894	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.05357546731829643	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.05455758795142174	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05465918034315109	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.055361151695251465	0
l i - f a k - w - e	l i - f a k - w - e	0.05496472492814064	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05400792509317398	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.05662018433213234	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.055627480149269104	0
e - n q w e n e l - a	e - n q w e n e l - a	0.05555473640561104	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.05542321875691414	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.07036063075065613	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.05486205592751503	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.05461522191762924	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.05413423851132393	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.05596490949392319	0
i - l i - k o p i	i - l i - k o p i	0.05464623495936394	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.05400368198752403	0
i - l i - k o p i	i - l i - k o p i	0.05464623495936394	0
k w a - l e	k w a - l e	0.05564931780099869	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.05462516471743584	0
a - a - n i k - w - e	a - a - n i k - w - e	0.054503634572029114	0
i - s a p o t i	i - s a p o t i	0.05547009035944939	0
u - m - n t w a n a	u - m - n t w a n a	0.05433143675327301	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.05531730502843857	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.05425820127129555	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.05583607405424118	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.053626906126737595	0
