prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.056086644530296326	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05268954858183861	0
i - k o r o	i - k o r o	0.053368426859378815	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.05477818474173546	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05511745437979698	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05396772548556328	0
o - k u	o - k u	0.05475429818034172	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05253685638308525	0
i - s i - V e n d a	i - s i - V e n d a	0.05252325162291527	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.05272325500845909	0
l i - n i k - e l - a	l i - n i k - e l - a	0.05962710082530975	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05453808233141899	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05474245920777321	0
l i - k h o n a	l i - k h o n a	0.05527903512120247	0
u - n g a - e n z - a	u - n g a - e n z - a	0.05459475517272949	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.055463120341300964	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.054809894412755966	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.05490226298570633	0
b e - l u - a z - i	b e - l u - a z - i	0.05361387878656387	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05586984008550644	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.05669901520013809	0
k u - t h a t h - a	k u - t h a t h - a	0.05624420568346977	0
k h e t h - a	k h e t h - a	0.05583236366510391	0
i - n e t s c a p e	i - n e t s c a p e	0.05157427862286568	0
e l i - t h - i	e - l i - t h - i	0.2281634360551834	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.05514508858323097	0
k u - n g a - b - a	k u - n g i - a b - a	0.34226641058921814	2
a - n g a - e n z - a	a - n g a - e n z - a	0.054679032415151596	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.09022478014230728	0
a - l a w u l - e	a - l a w u l - e	0.05481990426778793	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05860719457268715	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.054598912596702576	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.09402871876955032	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.05588853731751442	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05517496541142464	0
i - v a l - w - e	i - v a l - w - e	0.054406214505434036	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.054596178233623505	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.05886983126401901	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.05995685234665871	0
i - t r u s t	i - t r u s t	0.0527828149497509	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05499861389398575	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.05631545931100845	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05499861389398575	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05298052355647087	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.05276978388428688	0
s i - b o p h o	s i - b o p h o	0.05482513830065727	0
s i - b o p h o	s i - b o p h o	0.05482513830065727	0
i - s i - b o p h o	i - s i - b o p h o	0.054606929421424866	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.056161921471357346	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.055752191692590714	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.05862656235694885	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.07569769024848938	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.05426106974482536	0
i - n g a - l a y - a	i - n g a - l a y - a	0.05521145835518837	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.05444202199578285	0
b a - n i k - e l - e	b a - n i k - e l - e	0.0910157784819603	0
a - o n d l - i w - e	a - o n d l - i w - e	0.05325935408473015	0
i - s i - b o p h o	i - s i - b o p h o	0.054606929421424866	0
n a - o m u - n y e	n a - o m u - n y e	0.055522773414850235	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.05473769083619118	0
l e t h - a	l e t h - a	0.055426664650440216	0
o - f u n - a	o - f u n - a	0.055590640753507614	0
b a - k h o	b a - k h o	0.05574357509613037	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.0545983724296093	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.05850008875131607	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.05462457612156868	0
y - e - e n d l e l a	y - e - e n d l e l a	0.05371658876538277	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.07600676268339157	0
y - e - f l u r u	y - e - f l u r u	0.051850832998752594	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.053286366164684296	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.054845135658979416	0
n a - e n - n y e	n a - e n - n y e	0.054512135684490204	0
z a - i - n - m a l i	z a - i - n - m a l i	0.05437656119465828	0
n a - m a t r u s t e e e	n a - m a t r u s t e e	0.2615697979927063	1
y - e - s e w u l a	y - e - s e w u l a	0.05377578362822533	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.056186310946941376	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.05260421708226204	0
s i - b u m b - w - a	s i - b u m b - w - a	0.05507087707519531	0
e s i - t j h - a	e s i - t j h - a	0.05657825991511345	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.053576305508613586	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.05369195714592934	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.05452620983123779	0
l - a - m a m b a l a	l - a - m a m b a l a	0.05521780624985695	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.050860967487096786	0
l e t h - a	l e t h - a	0.055426664650440216	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.052245259284973145	0
i - k h a m p a n i	i - k h a m p a n i	0.05447280406951904	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.053460996598005295	0
e - f u n y e n w - e	e - f u n y e n w - e	0.05623035505414009	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.05554085969924927	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.054733067750930786	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.05515730381011963	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.05564083531498909	0
a - l e t h - w - e	a - l e t h - w - e	0.055900637060403824	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.05392070487141609	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.052675824612379074	0
a - s i - w - e	a - s i - w - e	0.054988373070955276	0
a - b - e	a - b - e	0.08436783403158188	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05544000118970871	0
u - m u - h l o b o	u - m u - h l o b o	0.05518070235848427	0
m u - n y e	m u - n y e	0.05550938844680786	0
k w a - e n - n y e	k w a - e n - n y e	0.05516764149069786	0
n a - i - e m f u n o	n a - i - e m f u n o	0.05293736234307289	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.060263458639383316	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.05665268748998642	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.22259913384914398	2
w - e - s i t j a l o	w - e - s i t j a l o	0.05381874740123749	0
w a - k h e t h - a	w a - k h e t h - a	0.056379448622465134	0
u - m u - e h l u k o	u - m u - e h l u k o	0.05403823032975197	0
i - s i - b o p h o	i - s i - b o p h o	0.054578520357608795	0
k u - q e d - w - a	k u - q e d - w - a	0.05574750527739525	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.054473064839839935	0
l i - k h o n a	l i - k h o n a	0.05527903512120247	0
k w - e - f u y o	k w - e - f u y o	0.05394977331161499	0
