prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05051387473940849	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.034147582948207855	0
i - k o r o	i - k o r o	0.037050601094961166	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.0524396076798439	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.03980422765016556	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.035001128911972046	0
o k u	o - k u	0.6408292651176453	1
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.03308114409446716	0
i - s i - V e n d a	i - s i - V e n d a	0.05350608751177788	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.03791463375091553	0
l i - n i k - e l - a	l i - n i k - e l - a	0.0609784871339798	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.03672631084918976	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.035210706293582916	0
l i - k h o n a	l i - k h o n a	0.03801947087049484	0
u - n g a - e n z - a	u - n g a - e n z - a	0.03829203173518181	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.0404982753098011	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.03534066677093506	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.04139208793640137	0
b e - l u - a z - i	b e - l u - a z - i	0.03600620478391647	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.03776172176003456	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.04404820129275322	0
k u - t h a t h - a	k u - t h a t h - a	0.03851671516895294	0
k h e t h - a	k h e t h - a	0.0407174751162529	0
i - n e t s c a p e	i - n e t s c a p e	0.06315581500530243	0
e l i - t h - i	e - l i - t h - i	0.14637842774391174	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.03546946123242378	0
k u - n g a - b - a	k u - n g i - a b - a	0.4579135477542877	2
a - n g a - e n z - a	a - n g a - e n z - a	0.037947993725538254	0
u - b u - l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.2070215791463852	1
a - l a w u l - e	a - l a w u l - e	0.03496314212679863	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.14978596568107605	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.03808042034506798	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.08885914832353592	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.03704271838068962	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0364389568567276	0
i - v a l - w - e	i - v a l - w - e	0.03523241728544235	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.051878590136766434	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.04616896063089371	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.052180301398038864	0
i - t r u s t	i - t r u s t	0.032337792217731476	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.04660040885210037	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.09306751936674118	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.04660040885210037	0
