prediction	target	loss	dist
i - f o m	i - f o m	0.04399935528635979	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.03644953668117523	0
o k u - a n y - e	o - k a - n y e	0.7511827945709229	4
l a - e l	l e	0.5367212295532227	3
y a - i - s i - c e l o	y a - i - s i - c e l o	0.03644953668117523	0
k u - f u n e k - a	k u - f u n e k - a	0.03620054945349693	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.037729084491729736	0
h a y i	h a y i	0.0563189797103405	0
u - m - n t u	u - m - n t u	0.036685992032289505	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.04514847695827484	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.4518527090549469	1
i - s i - c e l o	i - s i - c e l o	0.037420473992824554	0
a - s i - i y - i	a - s i - i y - i	0.04615393280982971	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.03512955456972122	0
n c e d - a	n c e d - a	0.04220682382583618	0
u - b h e k i s - e	u - b h e k i s - e	0.035590868443250656	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.038824934512376785	0
u - k u - z e	u k u z e	2.3280086517333984	2
s i - k u - n c e d - e	s i - k u - n c e d - e	0.036424461752176285	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.037355393171310425	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03719565272331238	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.044028859585523605	0
i - z i n - t l o b o	i - z i n - n t l o b o	0.2713107764720917	1
k h a n g e l - a	k h a n g e l - a	0.03999633714556694	0
i - b h o k i s i	i - b h o k i s i	0.03790369629859924	0
i - y o - k u - h l o l - a	y a - u - k u - h l o l - a	0.08867080509662628	4
y a - u - m - n i k a z i f e k t i	y o - m n i k a z i f e k t r i	0.3009495437145233	5
w a - i - l i - A g o	w e - i a - g o a	1.001160979270935	6
p h a n t s i	p h a n t s i	0.039716728031635284	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.5547387599945068	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03719565272331238	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.044028859585523605	0
a - g o a	a - g o - a	0.6288771033287048	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.05307965353131294	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.1966974288225174	0
e - y i - e n z - a	e - y i - e n z - a	0.040777478367090225	0
i - z i n - t o	i - z i n - n t o	0.22660425305366516	1
e - z i - t h i l e	e - z i - i t h - i l e	0.4062507450580597	2
p h a n t s i	p h a n t s i	0.039716728031635284	0
k w a - i - l i - g a g o	k w e - i a - g o a	1.330635905265808	7
c h a z - a	c h a z a	0.6922945976257324	1
i - l i - g a m a	i - l i - g a m a	0.052713822573423386	0
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.036342840641736984	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.044083524495363235	0
l a - k h o	l a - k h o	0.035894665867090225	0
i - n - d a w o	i - n - d a w o	0.03567526862025261	0
a - l i - l i - m - i	a - l i - l i - m - i	0.047800883650779724	0
k u - i - l i - y o	k u - y o	0.798026978969574	5
e - i - l i - s i s h i s h i n i	e - i - l i - s h i s h i n i	0.35124295949935913	2
u - m - z e k e l o	u - m - z e k e l o	0.03626411780714989	0
i - l i - g a m a	i - l i - g a m a	0.052713822573423386	0
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.44391903281211853	1
k u - n y - e	k u - n y e	0.30118581652641296	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.03687038645148277	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.03702089190483093	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.03722785413265228	0
a - l i - l i - m - i	a - l i - l i - m - i	0.047800883650779724	0
k u - w o	k u - w o	0.034092970192432404	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.31724387407302856	3
i - s i - x e k o	i - s i - x e k o	0.0374874547123909	0
o k u - a n y - e	o - k a - n y e	0.7511827945709229	4
i - d o l o p h u	i - d o l o p h u	0.036369554698467255	0
a - l i - l i - m - i	a - l i - l i - m - i	0.047800883650779724	0
k u - i - l i - y o	k u - y o	0.798026978969574	5
i - s h i s h i n i	i - l i - s h i s h i n i	0.31724387407302856	3
k u - n y - e	k u - n y e	0.30118581652641296	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.03685951232910156	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.362070232629776	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.03722785413265228	0
a - l i - l i - m - i	a - l i - l i - m - i	0.047800883650779724	0
k u - w o	k u - w o	0.034092970192432404	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.31724387407302856	3
i - l i - c a n d e l o	i - l i - c a n d e l o	0.08839578926563263	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.044028859585523605	0
t o	t o	0.08312977105379105	0
i - g u n y a	i - l i - g u n y a	0.3454613983631134	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.037194639444351196	0
i - s i - c e l o	i - s i - c e l o	0.037420473992824554	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.036322321742773056	0
o - z i m e l - e	o - z i m e l - e	0.04783061891794205	0
y a - i - d w a	y a - i - d w a	0.04408156871795654	0
u - m - q o n d i s i	u - m - q o n d i s i	0.036563243716955185	0
i - l i - l u n g u	i - l i - l u n g u	0.03873419389128685	0
i - l i - l u n g u	i - l i - l u n g u	0.03873419389128685	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.0721505731344223	0
i - q u m r h u	i - q u m r h u	0.04496541991829872	0
o k u - a n y - e	o - k a - n y e	0.7511827945709229	4
u - m - n t u	u - m - n t u	0.036685992032289505	0
o - p h e t h - e	o - p h a t h - i l e	0.6200111508369446	3
i - s h i s h i n i	i - l i - s h i s h i n i	0.31724387407302856	3
x a	l i - x a	0.1868404746055603	3
u - s a - e n z - a	u - s a - e n z - a	0.03894305229187012	0
i - s i - c e l o	i - s i - c e l o	0.037420473992824554	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.03710779920220375	0
u - k u - b a n g u m a n i k a z e k - i	u - k u - b a n g u m n i k a z i f e k t r i	1.098408818244934	5
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.7473471164703369	2
m a - l u n g a	m a - l u n g a	0.03910737484693527	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.037931378930807114	0
e n g a - e n - a	e - n g e n - a	0.6442910432815552	3
e l i - z i - e n i	e - i - l i - z w e - i n i	0.12307202816009521	6
k u - n y - e	k u - n y e	0.30118581652641296	1
n a - i - r h a f u	n a - i - r h a f u	0.03623786196112633	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.037931378930807114	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.03621771186590195	0
k u - n y - e	k u - n y e	0.30118581652641296	1
e - z i - t h i l e	e - z i - i t h - i l e	0.4062507450580597	2
p h a n t s i	p h a n t s i	0.039716728031635284	0
k w a - i - l i - g a g o	k w e - i a - g o a	1.330635905265808	7
i - l i - g a m a	i - l i - g a m a	0.05535946041345596	0
o k u - a n y - e	o - k a - n y e	0.7511827945709229	4
i - l i - g a m a	i - l i - g a m a	0.052713822573423386	0
l a - u - b u - h a l i s o	l a - o - b h a l i s o	0.20216768980026245	3
l w a - e s h i s h i n i	l w a - i - l i - s h i s h i n i	0.27043023705482483	5
h a y i	h a y i	0.0563189797103405	0
i - l i - g a m a	i - l i - g a m a	0.052713822573423386	0
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.03521514683961868	0
k u - f u n e k - a	k u - f u n e k - a	0.03620054945349693	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.043631963431835175	0
k w a - e l i	k w a - e l i	0.03626568615436554	0
c a n d e l - a	c a n d e l - a	0.037361953407526016	0
a - p h o	a p h o	1.3774945735931396	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.034999169409275055	0
k h o n a	k h o n a	0.033795151859521866	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.8937330842018127	3
e - u - k u - t h - i w - a	e - u - k u - t h - i w - a	0.06250283122062683	0
s u - s - a	s u s - a	0.2152498960494995	1
e - f a n e l e k - e	e - f a n e l e k - e	0.03978072851896286	0
n - j a l o	n j a l o	0.3274957239627838	1
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03719565272331238	0
l a - e l	l e	0.6871366500854492	3
f a k a	f a k - a	0.6468668580055237	1
a - o k u	a - o k u	0.03380296006798744	0
o - n a - u - b u - m b a	o o - n o b u m b a	0.9095712900161743	6
b a - a - m a - g a m a	b a - a - m a - g a m a	0.03693326190114021	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.04639424756169319	0
k u - n y - e	k u - n y e	0.30118581652641296	1
n a - i - f a n i	n a - i - f a n i	0.03858849033713341	0
y a - u - m - n t u	y a - u - m - n t u	0.03542951121926308	0
o - w a - e n z - a	o - w a - e n z - a	0.05107036978006363	0
i - s i - c e l o	i - s i - c e l o	0.037420473992824554	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.03728269040584564	0
i - l a y i s e n s i	i - l a y i s e n s i	0.040863413363695145	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.03724612295627594	0
s a - u - m - n t u	s a - u - m - n t u	0.03592260181903839	0
o - w a - e n z - a	o - w a - e n z - a	0.05107036978006363	0
i - s i - c e l o	i - s i - c e l o	0.037420473992824554	0
u - m - z e k e l o	u - m - z e k e l o	0.03626411780714989	0
u - m - q o n d i s i	u - m - q o n d i s i	0.037725478410720825	0
u - m - n i k a z i	u - m - n i k a z i	0.04110279306769371	0
l a - o l o	l o	0.4900912046432495	4
w a - e n z - a	u - e n z - a	0.14722788333892822	2
i - s i - c e l o	i - s i - c e l o	0.037420473992824554	0
k u - f u n e k - a	k u - f u n e k - a	0.03620054945349693	0
a - a - t y i k i t y - e	a - t y i k i t y - e	0.11827058345079422	2
a - s a - y i - n - e	a - s a - y i - n - e	0.058933719992637634	0
i - f o m	i - f o m	0.04399935528635979	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.03644953668117523	0
u - m - h l a	u - m - h l a	0.03620818629860878	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.10399804264307022	4
n g a - w o	n g a - w o	0.1068408414721489	0
a - e s i	a - e s i	0.10918013006448746	0
s i - c e l o	s i - c e l o	0.0364498607814312	0
i - n - d a w o	i - n - d a w o	0.03567526862025261	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.14719870686531067	1
k u - i - l i - y o	k u - y o	0.798026978969574	5
a - e s i	a - e s i	0.10918013006448746	0
s i - c e l o	s i - c e l o	0.0364498607814312	0
g c w a l i s - a	g c w a l i s - a	0.04732207953929901	0
i - f o m	i - f o m	0.04399935528635979	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.03644953668117523	0
u - z - e	u - z - e	0.12163450568914413	0
u - y i - i s - e	u - y i s e	1.4512406587600708	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05916573107242584	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.0877176895737648	0
k u - n y - e	k u - n y e	0.30118581652641296	1
n a - i - r h a f u	n a - i - r h a f u	0.03618071600794792	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05916573107242584	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.03626853972673416	0
k u - n y - e	k u - n y e	0.30118581652641296	1
e - z i - t h i l e	e - z i - i t h - i l e	0.4062507450580597	2
f a k a	f a k - a	0.8130745887756348	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.03644953668117523	0
l w a - z o	l w a - z o	0.0790674015879631	0
o k u - a n y - e	o - k a - n y e	0.7511827945709229	4
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.03757145255804062	0
z a - l e	z a - l e	0.08024097234010696	0
m i - q u l u	m i - q u l u	0.03800556808710098	0
i - s a t i f i k e t i	i - s i - a t i f i k e t i	0.3927346467971802	2
s a - o - b h a l i s o	s a - o - b h a l i s o	0.051557235419750214	0
l w a - e s h i s h i n i	l w a - i - l i - s h i s h i n i	0.27043023705482483	5
n j e n g a - o k o	n j e n g a - o k o	0.03870134428143501	0
w o - b h a l i s o	w a - o - b h a l i s o	0.15917451679706573	2
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.24926188588142395	5
o k u - a n y - e	o - k a - n y e	0.7511827945709229	4
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.03822462260723114	0
e - p h e z u l u	e - p h e z u l u	0.0650729387998581	0
k w i - i - m i - m e k o	k w i - i - l i - m e k o	0.20602867007255554	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.03794866055250168	0
o k u - a n y - e	o - k a - n y e	0.7511827945709229	4
i - n - v u m e	i - n - v u m e	0.06775873154401779	0
o k u - a n y - e	o - k a - n y e	0.7511827945709229	4
e l i - n y - e	a - l i - l i - n y - e	0.09617441147565842	5
i - g u n y a	i - l i - g u n y a	0.3441513776779175	3
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.7260706424713135	2
i - l i - p h e p h a	i - l i - p h e p h a	0.03655010834336281	0
l a - i - n - v u m e	l a - i - n - v u m e	0.03739033639431	0
i - p e m e t h e	i - p e m e t h e	0.04104671999812126	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.045199401676654816	0
l a - i - z i - o h w e b o	l e - i - z o r h w e b o	0.10441018640995026	4
