prediction	target	loss	dist
L a o l l a	l a - o l l - a	1.9107500314712524	3
f o r o m o	f o r o m o	0.056642185896635056	0
y - a	y a	1.5379815101623535	1
k o p o	n - k o p o	0.4059542715549469	2
h o	h o	0.06020249426364899	0
i - n t h a n - e t h - e	i n t h a n e t h e	0.5176296830177307	3
k a p - a	k a p a	0.8073147535324097	1
f u m a n - e	f u m a n - e	0.063023142516613	0
o f - i s - i - n g	o f i s i - n g	0.8019542694091797	2
h a u f i	h a u f i	0.05665905773639679	0
y - a	y a	1.5379815101623535	1
S A R S	S A R S	0.02261202409863472	0
F o r o m o	F o r o m o	0.05746517702937126	0
y - a	y a	1.5379815101623535	1
k o p o	n - k o p o	0.4059542715549469	2
t l a m - e h - a	t l a m - e h - a	0.058302391320466995	0
h o	h o	0.06020249426364899	0
t l a - t s - w - a	t l a - t s - w - a	0.049183450639247894	0
k e	k e	0.0561395101249218	0
m o - k o p i	m o - k o p i	0.05316798761487007	0
m e	m m e	0.741871178150177	1
s e n g	s e - n g	0.6911730766296387	1
k e	k e	0.0561395101249218	0
m o - t h o	m o - t h o	0.05299737676978111	0
w a	w a	0.296541690826416	0
b o - r a r o	b o - r a r o	0.04924747347831726	0
h o	h o	0.06020249426364899	0
s e n g	s e - n g	0.6911730766296387	1
j w a l o	j w a l o	0.05313071981072426	0
k o p o	n - k o p o	0.4059542715549469	2
k a	k a	0.07120010256767273	0
s e	s e	0.055042821913957596	0
e l - w - e	e l - w - e	0.056024931371212006	0
h l o k o	h l o k o	0.051181551069021225	0
T h u s - a	T h u s - a	0.10419044643640518	0
t a d i m - e	t a d i m - e	0.11587370187044144	0
h o	h o	0.06020249426364899	0
n - t a t a i s o	t a t a i s o	0.3339218497276306	2
y - a	y a	1.5379815101623535	1
h o	h o	0.06020249426364899	0
e t s - a	e t s - a	0.05266079679131508	0
k o p o	n - k o p o	0.4059542715549469	2
h o	h o	0.06020249426364899	0
t h u s - a	t h u s - a	0.05620058998465538	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.5903894901275635	3
y - a	y a	1.5379815101623535	1
l a e s e n s e	l a e s e n s e	0.14275532960891724	0
N - K a r o l o n g	N - K a r o l o - n g	0.620611846446991	1
y - a	y a	1.5379815101623535	1
m e - f u t a	m e - f u t a	0.07095076143741608	0
y - a	y a	1.5379815101623535	1
b a - s e b e d i s i	b a - s e b e d i s i	0.05307846888899803	0
s h e b - a	s h e b - a	0.054624851793050766	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5444270968437195	1
l a	l a	0.14319689571857452	0
A G O	A G O A	0.9944185018539429	1
m o - f a b o r i k i	M o - f a b o r i k i	0.34517204761505127	1
w a	w a	0.296541690826416	0
A G O	A G O A	0.9944185018539429	1
t l a s - a	t l a s a	0.6470922827720642	1
n - n g o d i s o	n g o d i s o	0.9570661187171936	2
N - K a r o l o n g	N - K a r o l o - n g	0.620611846446991	1
y - a	y a	1.5379815101623535	1
A G O	A G O A	0.9944185018539429	1
d i - n t l h a	d i - n t l h a	0.05703479051589966	0
t s - a	t s a	0.9960923790931702	1
m o - f a b o r i k i	M o - f a b o r i k i	0.34517204761505127	1
w a	w a	0.296541690826416	0
A G O	A G O A	0.9944185018539429	1
d i	d i	0.07494553178548813	0
b a t l - a	b a t l - a	0.05335090681910515	0
l e - b i t s o	l e - b i t s o	0.05241136997938156	0
l a	l a	0.14319689571857452	0
n - k g w e b o	n - k g w e b o	0.077490895986557	0
l a	l a	0.14319689571857452	0
m o - s e b e t s i	m o - s e b e t s i	0.053190551698207855	0
w a	w a	0.296541690826416	0
h a o	h a o	0.04918772354722023	0
s e - b a k a	s e - b a k a	0.05340079590678215	0
s e o	s e o	0.09922929853200912	0
m o - s e b e t s i	m o - s e b e t s i	0.053190551698207855	0
w a	w a	0.296541690826416	0
h a o	h a o	0.04918772354722023	0
e m - e - n g	e m - e - n g	0.051363952457904816	0
h o	h o	0.06020249426364899	0
s o n - a	s o n a	0.7895985245704651	1
m o - h l a l a	m o - h l a l a	0.0544390007853508	0
P o l o t o j	P o l o t o 1 0	0.9320687055587769	2
l e - b i t s o	l e - b i t s o	0.05241136997938156	0
l a	l a	0.14319689571857452	0
s e - t e r a t a	s e - t e r a t a	0.04852323979139328	0
l e	l e	0.05907268822193146	0
n - n o m o r o	n o m o r o	0.358982115983963	2
y - a	y a	1.5379815101623535	1
m o - s e b e t s i	m o - s e b e t s i	0.053190551698207855	0
m o - t s a n a	m o - t s a n a	0.05708377808332443	0
o o	o o	0.2919316291809082	0
m o - s e b e t s i	m o - s e b e t s i	0.053190551698207855	0
l e n g	l - e - n g	0.7098739743232727	2
h o	h o	0.06020249426364899	0
o n - a	o n a	0.3016301691532135	1
t o r o p o	t o r o p o	0.08387620002031326	0
n - k g o l o	k g o l o	0.22078381478786469	2
k a p - a	k a p a	0.8073147535324097	1
t o r o p o	t o r o p o	0.08387620002031326	0
m o - o	m o o	0.5916227698326111	1
m o - s e b e t s i	m o - s e b e t s i	0.053190551698207855	0
l e n g	l - e - n g	0.7098739743232727	2
h o	h o	0.06020249426364899	0
y o n - a	y o n a	0.623747706413269	1
l e	l e	0.05907268822193146	0
k h o u t u	k h o u t u	0.05987555906176567	0
y - a	y a	1.5379815101623535	1
s e - t e r a t a	s e - t e r a t a	0.04852323979139328	0
s a	s a	0.05638844147324562	0
m o - t s a n a	m o - t s a n a	0.05708377808332443	0
o o	o o	0.2919316291809082	0
m o - s e b e t s i	m o - s e b e t s i	0.053190551698207855	0
l e n g	l - e - n g	0.7098739743232727	2
h o	h o	0.06020249426364899	0
w o n - a	w o n a	0.4199637770652771	1
N - K a r o l o	N - K a r o l o	0.061070509254932404	0
y - a	y a	1.5379815101623535	1
m a - t l a	m a - t l a	0.1610548496246338	0
h o	h o	0.06020249426364899	0
e t s - a	e t s - a	0.05266079679131508	0
K o p o	N - K o p o	0.30322855710983276	2
t l a m - e h - a	t l a m - e h - a	0.058302391320466995	0
h o	h o	0.06020249426364899	0
t l a - t s - w - a	t l a - t s - w - a	0.049183450639247894	0
k e	k e	0.0561395101249218	0
m o - n g a	m o - n g a	0.08935921639204025	0
n - k g w e b o	n - k g w e b o	0.077490895986557	0
y - a	y a	1.5379815101623535	1
i k - e m - e t s - e - n g	i k - e m - e - t s - e - n g	0.2046785205602646	1
l e	l - e	1.1183212995529175	1
i - n o t s h i	i n o t s h i	0.26176217198371887	1
m o - l a o d i	m o - l a o d i	0.0536762997508049	0
b a - l e k a n e	b a - l e k a n e	0.07248199731111526	0
s e - t h o	s e - t h o	0.05120718479156494	0
m o - l e b e d i	m o - l e b e d i	0.051708050072193146	0
w a	w a	0.296541690826416	0
t r a s t e	t r a s t e	0.06018788367509842	0
k a p - a	k a p a	0.8073147535324097	1
m o - t h o	m o - t h o	0.05299737676978111	0
y - a	y a	1.5379815101623535	1
o k - a m - e t s - e - n g	o k a m - e - t s - e - n g	0.1498921662569046	2
n - k g w e b o	n - k g w e b o	0.077490895986557	0
h a	h a	0.053868621587753296	0
e t s - a	e t s - a	0.05266079679131508	0
k o p o	n - k o p o	0.4059542715549469	2
y - a	y a	1.5379815101623535	1
n - n g o d i s o	n g o d i s o	0.9570661187171936	2
y - a	y a	1.5379815101623535	1
l e - k g e t h o	l e - k g e t h o	0.05001112073659897	0
l e	l e	0.05907268822193146	0
l e - k g e t h o	l e - k g e t h o	0.05001112073659897	0
l a	l a	0.14319689571857452	0
t h e p - a	t h e p a	0.7287594676017761	1
y - a	y a	1.5379815101623535	1
l e h - a - e	l e - h a e	0.23005707561969757	3
b a k - e - n g	s e - b a k e - n g	2.3879919052124023	4
s a	s a	0.05638844147324562	0
m o - f a b o r i k i	m o - f a b o r i k i	0.05116751790046692	0
y - a	y a	1.5379815101623535	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.048797041177749634	0
w a	w a	0.296541690826416	0
A G O	A G O A	0.9944185018539429	1
l e - b i t s o	l e - b i t s o	0.0646861121058464	0
l a	l a	0.14319689571857452	0
m o - k o p i	m o - k o p i	0.05316798761487007	0
k a p - a	k a p a	0.8073147535324097	1
l e - b i t s o	l e - b i t s o	0.05241136997938156	0
l a	l a	0.14319689571857452	0
n - n g o d i s o	n g o d i s o	0.9570661187171936	2
