prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06362432986497879	0
e - o f i s - i n i	e - o - f i s - i n i	0.9903079867362976	1
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.8867075443267822	9
k u - f a n e l - e	k u - f a n e l - e	0.06039050966501236	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.06732781231403351	0
i - n g a - s - i	i - n g a - s - i	0.07009799033403397	0
a - o m u - n y e	o m u - n y e	0.24019329249858856	2
u - m u - n t u	u - m u - n t u	0.06107942387461662	0
n j a l o	n j a l o	0.058458682149648666	0
s i b a w - a	s i - b a - w - a	0.13999012112617493	2
u - f u n d - e	u - f u n d - e	0.06067963317036629	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0583755187690258	0
y a - k h o	y a - k h o	0.06047763302922249	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05948977172374725	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.9174089431762695	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.058996059000492096	0
q a l - a	q a l - a	0.061201903969049454	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.8611111044883728	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5969574451446533	4
w - e - a g o a	w - e - a g o a	0.062362927943468094	0
n g a - p h a s i	n g a - p h a - s i	0.4042823910713196	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.9174089431762695	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.1541573852300644	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.5582049489021301	4
w - e - a g o a	w - e - a g o a	0.062362927943468094	0
v e z - a	v e z - a	0.06227497383952141	0
i - l i - g a m a	i - l i - g a m a	0.059931568801403046	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.062084075063467026	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.059353120625019073	0
l - e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.21342283487319946	5
y a - k h o	y a - k h o	0.06047763302922249	0
i - n - n d a w o	i - n d a w o	0.5376546382904053	2
l a - p h o	l a p h o	1.1646497249603271	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.10063736885786057	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.059353120625019073	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05980789661407471	0
i - p l o d o	i - p l o d o	0.05958221107721329	0
i - l i - g a m a	i - l i - g a m a	0.059931568801403046	0
l e - s t r a d a	l - e s t r a d - a	1.8368847370147705	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.06444425880908966	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.42109641432762146	5
i - s i - a b h a b h u	i - s a b h a b h u	0.6217649579048157	2
l a - p h o	l a p h o	1.1646497249603271	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.059353120625019073	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.06413927674293518	0
k h o - n a	k h o - n a	0.061016231775283813	0
i - d o r o b h a	i - d o r o b h a	0.05946552753448486	0
e l i - k h u l u	e l i - k h u l u	0.09373773634433746	0
i - d o r o b h a	i - d o r o b h a	0.05946552753448486	0
l a - p h o	l a p h o	1.1646497249603271	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.059353120625019073	0
