prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.15881416201591492	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07094333320856094	0
n a - o - m a	n o m a	1.3824713230133057	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.061013542115688324	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.47348377108573914	7
n a - w e	n a - w e	0.06293854862451553	0
i - l i - f o m u	i - l i - f o m u	0.08401765674352646	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07094333320856094	0
k u - m e l - e	k u - m - e l - e	0.17739227414131165	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.06012209132313728	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.06147725135087967	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0611705407500267	0
h a y i	h h a y i	1.1777862310409546	1
o m u - n y e	o m u - n y e	0.06134116277098656	0
u - m u - n t u	u - m u - n t u	0.061425309628248215	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5495623350143433	1
n g a - p h a n d l e	n g a - p h a n d l e	0.06145954132080078	0
k w a - l o k h o	k w a - l o k h o	0.0612170472741127	0
i - s i - c e l o	i - s i - c e l o	0.06117594242095947	0
s i - c e l - a	s i - c e l - a	0.06135571002960205	0
u - b h e k - e	u - b h e k - e	0.06157076358795166	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.46663710474967957	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.06305619329214096	0
i - s i - c e l o	i - s i - c e l o	0.06117594242095947	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.06142865866422653	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.06011899188160896	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0945197194814682	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.06090473011136055	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.9159067869186401	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.06102083623409271	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.38812366127967834	2
b h e k - a	b h e k - a	0.0614682212471962	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6464390158653259	2
k w i - i - l i - a g o a	k w - i a g o - a	0.5362388491630554	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.8031243085861206	2
l e - u a g o	l e - o a - g o a	1.5207159519195557	3
n g a - p h a n s i	n g a - p h a n s i	0.061828456819057465	0
n g a - p h a n s i	n g a - p h a n s i	0.061828456819057465	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.1574469655752182	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0949772521853447	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.06090473011136055	0
a - g o a	a - g o a	0.12908945977687836	0
c h a z - a	c h a z - a	0.06128048896789551	0
i - l i - g a m a	i - l i - g a m a	0.060747433453798294	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06239498406648636	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.060310911387205124	0
i - n - n d a w o	i - n - n d a w o	0.05981193855404854	0
l a - p h o	l a p h o	0.7436916828155518	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06239498406648636	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.060637250542640686	0
k h o n a	k h o - n a	0.8942012190818787	1
i - s i - b o n e l o	i - s i - b o n e l o	0.06104600429534912	0
i - p l o t	i - p l o t	0.06106754019856453	0
i - l i - g a m a	i - l i - g a m a	0.06078010052442551	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.06132863089442253	0
k a - n y e	k a - n y e	0.061952147632837296	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.061567649245262146	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.06611718237400055	0
i - s u b u r b	i - s u b u r b	0.06089194491505623	0
l a - p h o	l a p h o	0.7436916828155518	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06239498406648636	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.060637250542640686	0
k h o n a	k h o - n a	0.8942012190818787	1
i - l i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.15118201076984406	3
n a - o - m a	n o m a	1.3824713230133057	3
i - l i - d o l o b h a	i - l i - d o l o b h a	0.0639866441488266	0
l a - p h o	l a p h o	0.7436916828155518	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06239498406648636	0
