prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.06787474453449249	0
d i - n a h e n g	d i - n a h e n g	0.06997105479240417	0
C D W s	C D W s	0.057900331914424896	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.06732804328203201	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.06874354928731918	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.06777973473072052	0
n - k e t s a h a l o	n - k e t s a h a l o	0.06777020543813705	0
s e - s o t h o	s e - s o t h o	0.06883808225393295	0
m o - r a	m o - r a	0.07025773078203201	0
f i h l - e l - e	f i h l - e l - e	0.06870902329683304	0
w e p o s a e t e	w e p o s a e t e	0.06854125112295151	0
f i h l - e l - w - a	f i h l - e l - w - a	0.06754569709300995	0
w e p o s a e t e	w e p o s a e t e	0.06854125112295151	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.06799925863742828	0
W e p o s a e t e	W e p o s a e t e	0.06541740894317627	0
d i - l i n k	d i - l i n k	0.06815306097269058	0
G C I S	G C I S	0.05485599488019943	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.0675986036658287	0
k e - n y - e	k e - n y - e	0.06683894991874695	0
d r o p d o w n	d r o p d o w n	0.07084399461746216	0
F a e l e	F a e l e	0.0654229000210762	0
t l i l i k - e	t l i l i k - e	0.06776382029056549	0
A c r o b a t	A c r o b a t	0.0649518072605133	0
l e f - a	l e f - a	0.07379339635372162	0
n - a k w a n a	n - a k w a n a	0.06650001555681229	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.06892511993646622	0
m o - k g a t l o	m o - k g a t l o	0.06908504664897919	0
n - a k w a n a	n - a k w a n a	0.06650001555681229	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.06719781458377838	0
n - a k w a n a	n - a k w a n a	0.06650001555681229	0
n - a k w a n a	n - a k w a n a	0.06650001555681229	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.06886103749275208	0
m o - h l a h l o b i	m o - h l a h l o b i	0.06891302019357681	0
d i - p e h e l o	d i - p e h e l o	0.07005906850099564	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.06632580608129501	0
