prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.02905278280377388	0
l a - i - s i - c e l o	l a - i - s i - c e l o	6.439002027036622e-05	0
n a - o - m a	n o m a	2.1788039207458496	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	3.6120627555646934e-06	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.1820828765630722	7
n a - w e	n a - w e	8.842540410114452e-05	0
i - l i - f o m u	i - l i - f o m u	0.018667016178369522	0
l a - i - s i - c e l o	l a - i - s i - c e l o	6.439002027036622e-05	0
k u - m e l - e	k u - m - e l - e	0.18120522797107697	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.8440230178384809e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.149519334830984e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.2012640127068153e-06	0
h a y i	h h a y i	0.7527527213096619	1
o m u - n y e	o m u - n y e	5.2987092203693464e-05	0
u - m u - n t u	u - m u - n t u	7.285017318281461e-07	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.9939721822738647	1
n g a - p h a n d l e	n g a - p h a n d l e	2.5741755962371826e-05	0
k w a - l o k h o	k w a - l o k h o	3.4213346680189716e-06	0
i - s i - c e l o	i - s i - c e l o	8.219761184591334e-06	0
s i - c e l - a	s i - c e l - a	1.7478152585681528e-05	0
u - b h e k - e	u - b h e k - e	3.4968206819030456e-06	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.5111225843429565	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	5.420302113634534e-05	0
i - s i - c e l o	i - s i - c e l o	7.069299954309827e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0003474164113868028	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	4.427803560247412e-06	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.1510276347398758	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.879096195509192e-06	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.1631388664245605	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	1.7126441207437892e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	3.8017773476894945e-05	0
b h e k - a	b h e k - a	0.004066867288202047	0
u - m u - k h i q i z i	u - m k h i q i z i	1.1062121391296387	2
k w i a - g o a	k w - i a g o - a	2.2124009132385254	3
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6095266342163086	1
l e - u a - g o	l e - o a - g o a	1.1108567714691162	2
n g a - p h a n s i	n g a - p h a n s i	2.790595544865937e-06	0
n g a - p h a n s i	n g a - p h a n s i	2.790595544865937e-06	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.22192949056625366	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.00012488426000345498	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.559781700663734e-06	0
a - g o a	a - g o a	0.05230259522795677	0
c h a z - a	c h a z - a	4.887636350758839e-06	0
i - l i - g a m a	i - l i - g a m a	2.0384911749715684e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.27702900767326355	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.130011060013203e-05	0
i - n - n d a w o	i - n - n d a w o	1.859805161075201e-05	0
l a - p h o	l a p h o	2.680172920227051	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.27702900767326355	3
