prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.009008567780256271	0
e - i - o - f i s i n i	e - o - f i s - i n i	0.2196529656648636	3
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.3054393529891968	10
k u - f a n e l - e	k u - f a n e l - e	0.0010998528450727463	0
l i - z a l i s - w - e	l i - z a l - i s - w - e	0.06966709345579147	1
i - n g a - s - i	i - n g a - s - i	0.003027063561603427	0
o m u - n y e	o m u - n y e	0.021576615050435066	0
u - m u - n t u	u - m u - n t u	1.2689386494457722e-05	0
n j a l o	n j a l o	4.9273367039859295e-06	0
s i - b a - w - a	s i - b a - w - a	0.0016561653465032578	0
u - f u n d - e	u - f u n d - e	0.0005870292661711574	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	1.3497422514774371e-05	0
y a - k h o	y a - k h o	6.164854767121142e-06	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.004898920189589262	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.8469022512435913	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.035309307277202606	0
q a l - a	q a l - a	0.003421350382268429	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.33543798327445984	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5059540271759033	4
w - e - a g o	w - e - a g o a	0.585473358631134	1
n g a - p h a s i	n g a - p h a - s i	0.26882293820381165	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.8469022512435913	4
s a - i - n - m i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.07215992361307144	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.47477954626083374	4
w - e - a g o	w - e - a g o a	0.585473358631134	1
v e z - a	v e z - a	0.017202103510499	0
i - l i - g a m a	i - l i - g a m a	0.010251160711050034	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.22517370377318e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.015158504247665405	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.023412741720676422	0
y a - k h o	y a - k h o	6.164854767121142e-06	0
i - n - n d a w o	i - n d a w o	0.3080931007862091	2
l a - p h o	l a p h o	1.444547176361084	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.09659533202648163	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.015158504247665405	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00018165800429414958	0
i - p l o d o	i - p l o d o	7.107907549652737e-06	0
i - l i - g a m a	i - l i - g a m a	0.010251160711050034	0
l e - i - s t r a d a	l - e s t r a d - a	3.171255588531494	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.02334517240524292	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.010279805399477482	0
i - s a - b h a b h u	i - s a b h a b h u	0.9515287280082703	1
l a - p h o	l a p h o	1.554850459098816	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03504716604948044	0
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.07534170895814896	1
k h o n a	k h o - n a	0.8897374868392944	1
i - d o r o b h a	i - d o r o b h a	0.00023063644766807556	0
e l i - k h u l u	e l i - k h u l u	0.005361928604543209	0
i - d o r o b h a	i - d o r o b h a	0.00023063644766807556	0
l a - p h o	l a p h o	1.554850459098816	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03504716604948044	0
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.07534170895814896	1
k h o n a	k h o - n a	0.8897374868392944	1
k a - a - n y e	k a - n y e	0.11212050169706345	2
n a - i - k h o d i	n a - i - k h o d i	0.02050682343542576	0
y - e - s t r a d a	y - e - s t r a d a	5.080775736132637e-05	0
l a - p h o	l a p h o	1.554850459098816	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03504716604948044	0
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.07534170895814896	1
k h o n a	k h o - n a	0.8897374868392944	1
i - s i - g a b a	i - s i - g a b a	2.8498543542809784e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.701479378534714e-06	0
k u - f a n e l - e	k u - f a n e l - e	0.0009824694134294987	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.06916080415248871	1
k u - p h e l - a	k u - p h e l - a	2.1159680727578234e-06	0
o - p h e t h - e	o - p h e t h - e	0.004023185931146145	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023774651810526848	0
l i - o k h - a	l o k h a	1.7768748998641968	3
n a - k e n z - a	n a - k e n z - a	0.019326210021972656	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	1.1935175280086696e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.7180854678153992	1
w - e - p a h l a	w - e - p a h l a	6.05015447945334e-05	0
w - e - a g o	w - e - a g o a	0.5429269671440125	1
i - g a m - a	i - l i - g a m a	0.07442978024482727	4
i - l i - g a m a	i - l i - g a m a	0.012912963517010212	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.32106101512908936	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00010132820170838386	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.35591018199920654	2
i - n g a - s - i	i - n g a - s - i	0.0025534615851938725	0
i - l i - g a m a	i - l i - g a m a	0.012912963517010212	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.701479378534714e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023774651810526848	0
k u - f a n e l - e	k u - f a n e l - e	0.0009824694134294987	0
l i - v e z - w - e	l i - v e z - w - e	0.00015233761223498732	0
z i - k o	z i k o	0.2277110368013382	1
n a - k u - v e l - a	n a - k u - v e l - a	2.511087768652942e-05	0
i - a s t e r i s k	i - a s t e r i s k	0.0007628428284078836	0
s u l - a	s u l - a	0.06385792791843414	0
l o - k h o	l o k h o	1.110270619392395	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.8659828901290894	4
v e z - a	v e z - a	0.023808347061276436	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.7440239191055298	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	5.624158802675083e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	5.881071501789847e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.03754473105072975	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.007615717127919197	0
b a - u - m u - n t u	b a - u - m u - n t u	3.422313056944404e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.03754473105072975	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0003157875908073038	0
u - m u - p h a t h i	u - m - p h a - t h i	1.5156807899475098	2
u - m u - n i k a z i	u - m u - n i k a z i	2.898493221437093e-05	0
u - m u - n t u	u - m u - n t u	1.1960859410464764e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.036299046128988266	0
k u - f a n e l - e	k u - f a n e l - e	0.0010374763514846563	0
i - l a n g a	i - l i - l a n g a	0.3722253739833832	3
n g a - l o	n g a - l o	0.04394381865859032	0
i - n - n d a w o	i - n d a w o	0.31205591559410095	2
l a - p h o	l a p h o	1.4720803499221802	1
z a l - i s - a	z a l i s - a	0.2448350042104721	1
e - i - o - f i s i n i	e - o - f i s - i n i	0.20449411869049072	3
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.3001184463500977	10
w - e - p a h l a	w - e - p a h l a	3.9256163290701807e-05	0
a - m a - k h o p h i	a - m a - k h o p h i	1.3719309208681807e-05	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.2949226498603821	2
e - f o r o m - i n i	e - f o r o m - i n i	3.23546482832171e-05	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	9.043165482580662e-05	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	1.2187620995973703e-05	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.00019969354616478086	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.9230983257293701	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	1.0922127962112427	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.0006753699271939695	0
t h e	l i - t h e	4.333786487579346	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.08673568814992905	1
i - n - v u m o	i - n - v u m o	0.0005557493423111737	0
e l i - n y e	e l i - n y e	0.0036737401969730854	0
i - l i - g u n y a	i - l i - g u n y a	0.03281636908650398	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.042577240616083145	0
