prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.22846877574920654	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.005242650397121906	0
n a - o m - a	n o m a	1.1983684301376343	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0031727782916277647	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.03942302614450455	0
n a - w e	n a - w e	0.07141146808862686	0
i - f o m u	i - l i - f o m u	0.08380819857120514	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.005242650397121906	0
k u - m e l - e	k u - m - e l - e	0.22237594425678253	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.0017419292125850916	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0021394251380115747	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.002009520772844553	0
h a - h a y - i	h h a y i	0.8195777535438538	3
o m u - n y e	o m u - n y e	0.0029613710939884186	0
u - m u - n t u	u - m u - n t u	0.00021473468223121017	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.27750805020332336	1
n g a - p h a n d l e	n g a - p h a n d l e	0.005489485338330269	0
k w a - l o k h o	k w a - l o k h o	0.003075461834669113	0
i - s i - c e l o	i - s i - c e l o	0.0011311403941363096	0
s i - c e l - a	s i - c e l - a	0.002321886830031872	0
u - b h e k - e	u - b h e k - e	0.010130980983376503	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.09446334838867188	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.007791861426085234	0
i - s i - c e l o	i - s i - c e l o	0.0010906232055276632	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.001870495267212391	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.005604282952845097	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.10495039075613022	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.005087956320494413	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	0.692724883556366	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.0008700053440406919	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.031545136123895645	0
b h e k - a	b h e k - a	0.03128860145807266	0
u - m u - k h i q i z i	u - m k h i q i z i	0.7558505535125732	2
k w i - i - l i - g o p a	k w - i a g o - a	0.6995949149131775	6
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4039839208126068	1
l e - i - a g o s a	l e - o a - g o a	1.1073570251464844	4
n g a - p h a n s i	n g a - p h a n s i	0.0005944432923570275	0
n g a - p h a n s i	n g a - p h a n s i	0.0005944432923570275	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.18809126317501068	2
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.09730221331119537	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00511709600687027	0
a - g o - a	a - g o a	0.7732629776000977	1
c h a z - a	c h a z - a	0.013398267328739166	0
i - l i - g a m a	i - l i - g a m a	0.005819660611450672	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10880394279956818	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.003059677081182599	0
i - n - n d a w o	i - n - n d a w o	0.0017936021322384477	0
l a - p h o	l a p h o	0.9480045437812805	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10880394279956818	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008793055079877377	0
k h o n a	k h o - n a	0.549150824546814	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0010752130765467882	0
i - p l o t	i - p l o t	0.07161581516265869	0
i - l i - g a m a	i - l i - g a m a	0.002477471251040697	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.08395401388406754	1
k a - n y e	k a - n y e	0.026103375479578972	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.01371013093739748	0
y - i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.07678713649511337	4
i - s u - b u r b	i - s u b u r b	0.21254409849643707	1
l a - p h o	l a p h o	0.9480045437812805	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1111043244600296	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008581227622926235	0
k h o n a	k h o - n a	0.5536249876022339	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.012853751890361309	0
n a - o m - a	n o m a	1.1893954277038574	3
i - d o l o b h a	i - l i - d o l o b h a	0.205777108669281	3
l a - p h o	l a p h o	0.9759220480918884	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1111043244600296	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008581227622926235	0
k h o n a	k h o - n a	0.5536249876022339	1
k a - n y e	k a - n y e	0.02586219273507595	0
i - l i - k h o d i	i - k h o d i	0.3376658856868744	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.08191487938165665	1
l a - p h o	l a p h o	0.9759220480918884	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1111043244600296	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008581227622926235	0
k h o n a	k h o - n a	0.5536249876022339	1
i - s i - g a b a	i - s i - g a b a	0.004694000817835331	0
k u - m e l - e	k u - m - e l - e	0.2195696085691452	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.0017054240452125669	0
n g u - u - s o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.10085756331682205	2
i - l i - l u n g a	i - l i - l u n g a	0.00917887594550848	0
u - t r u s t e e	u - t r u s t e e	0.07455887645483017	0
n a - o m - a	n o m a	1.1684834957122803	3
u - m u - n t u	u - m u - n t u	0.00021532559185288846	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10880394279956818	3
l a - p h o	l a p h o	0.9480045437812805	1
e n z - a	a - e n z - a	0.5504024028778076	2
i - s i - c e l o	i - s i - c e l o	0.0010773235699161887	0
s - u - b h a l i s o	s - o - b h a l i s o	0.07371656596660614	1
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.46698254346847534	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.09967879205942154	1
w - i - a g o s a	w - e a g o - a	0.8166968822479248	3
k w a - i - z i - e n t e l a	k w - i - z e n t e l a	0.1546023190021515	3
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.003576002549380064	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.027261313050985336	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0015610711416229606	0
i - l i - g a m a	i - l i - g a m a	0.002477471251040697	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.03669048845767975	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.002055342774838209	0
n a - o m - a	n o m a	1.1594361066818237	3
i - l i - g a m a	i - l i - g a m a	0.005838771816343069	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.3080872893333435	2
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.536906361579895	1
l - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.09705407917499542	4
h a - h a y - i	h h a y i	0.8154919743537903	3
i - l i - g a m a	i - l i - g a m a	0.005838771816343069	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.0007259835256263614	0
n g a - l o	n g a - l o	0.0006543397903442383	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10794240981340408	3
k u - m e l - e	k u - m - e l - e	0.20109161734580994	1
k u - b - e	k u - b - e	0.07027315348386765	0
y i - l o - n a	y i - l o - n a	0.026350343599915504	0
e l i - v e l - a	e l i - v e l - a	0.012642264366149902	0
k u - l e s i	k u - l e s i	0.004493702203035355	0
s i - g a b - a	s i - g a b a	0.21131615340709686	1
l a - p h o	l a p h o	0.9327595829963684	1
k h o n a	k h o - n a	0.5500149130821228	1
k u n a - l o l u	k u - n a l o l u	0.46476131677627563	2
p h a w u	p h a - w u	0.23508401215076447	1
s u - s - a	s u s - a	0.21591247618198395	1
l o - k h o	l o k h o	0.1540929675102234	1
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.01692221499979496	0
