prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.16811153292655945	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.009273882955312729	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.0027193210553377867	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.001012620865367353	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.00598736060783267	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.008510952815413475	0
a - m a - s e v i s i	a - m a - s e v i s i	0.0011756221065297723	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.24764429032802582	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.001599719631485641	0
i - z i - g a b a	i - z i - g a b a	0.005287810228765011	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.003213196061551571	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.007500325795263052	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.008250530809164047	0
i - s i - P e d i	i - s i - P e d i	0.05401739478111267	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.005986439064145088	0
e l i - t h - i	e l i - t h - i	0.023089736700057983	0
y a - u - l u - l u - a z - i	i - y o - l u - a z - i	0.6025900840759277	6
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.0008377226768061519	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.008510952815413475	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.0190155990421772	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.022365562617778778	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.0009525524801574647	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0025988693814724684	0
i - w e b s i t e	i - w e b s i t e	0.016475994139909744	0
n j a l o	n j a l o	0.0005295199225656688	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00731936190277338	0
l w a - y o	l w a - y o	0.08535737544298172	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.0013956916518509388	0
a - m a - f o m u	a - m a - f o m u	0.0027607078664004803	0
u - d i n g - a	u - d i n g - a	0.00942351296544075	0
s i - n c o m - a	s i - n c o m - a	0.021394778043031693	0
u - k u - y a - e t h u l - a	u - k u - y i - e t h u l - a	0.2002841979265213	1
k u - l e y o	k u - l e y o	0.005149282515048981	0
n g a - i - n - k h i n o b h o	n g a - i - n - n k i n o b h o	0.15354779362678528	2
