prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.0061050476506352425	0
e - o - f i s - i n i	e - o - f i s - i n i	0.026083171367645264	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.4045675992965698	10
k u - f a n e l - e	k u - f a n e l - e	0.008944762870669365	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03283848240971565	0
i - n g a - s - i	i - n g a - s - i	0.005927560850977898	0
o m u - n y e	o m u - n y e	0.07052183151245117	0
u - m u - n t u	u - m u - n t u	0.00011187433847226202	0
n j a l o	n j a l o	0.0004020159540232271	0
s i - b a - w - a	s i - b a - w - a	0.0327441468834877	0
u - f u n d - e	u - f u n d - e	0.00023115560179576278	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	9.565838990965858e-05	0
y a - k h o	y a - k h o	0.00048716578749008477	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.002276947721838951	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7077304720878601	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.001298026298172772	0
q a l - a	q a l - a	0.05659327283501625	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.3185877501964569	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.34106478095054626	4
w - e - a g o a	w - e - a g o a	0.0008187689236365259	0
n g a - p h a s i	n g a - p h a - s i	0.08102791756391525	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7077305316925049	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0009731409954838455	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4159412980079651	4
w - e - a g o a	w - e - a g o a	0.0008187689236365259	0
v a - e z - a	v e z - a	0.27257460355758667	2
i - l i - g a m a	i - l i - g a m a	0.03800884634256363	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.202043808414601e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005566956242546439	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.07899525761604309	1
y a - k h o	y a - k h o	0.00048716578749008477	0
i - n - n d a w o	i - n d a w o	0.4583975374698639	2
l a - p h o	l a p h o	0.6056005954742432	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.043607376515865326	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005566956242546439	0
i - s i - b o n e l o	i - s i - b o n e l o	4.2689251131378114e-05	0
i - p l o d o	i - p l o d o	0.0008661420433782041	0
i - l i - g a m a	i - l i - g a m a	0.03800884634256363	0
l e - s t r a d a	l - e s t r a d - a	1.817372441291809	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.005643823649734259	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.09474088996648788	5
i - s a - b h a b h u	i - s a b h a b h u	0.34561195969581604	1
l a - p h o	l a p h o	0.6838188171386719	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007476577302441001	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03227107971906662	0
k h o n a	k h o - n a	0.43535682559013367	1
i - d o r o b h a	i - d o r o b h a	0.00048240655451081693	0
e l i - k h u l u	e l i - k h u l u	0.011888316832482815	0
i - d o r o b h a	i - d o r o b h a	0.00048240655451081693	0
l a - p h o	l a p h o	0.6838188171386719	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007476577302441001	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03227107971906662	0
k h o n a	k h o - n a	0.43535682559013367	1
k a - n y e	k a - n y e	0.04930419102311134	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.2195328325033188	3
y - e - s t r a d a	y - e - s t r a d a	0.00022951119171921164	0
l a - p h o	l a p h o	0.6838188171386719	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007476577302441001	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03227107971906662	0
k h o n a	k h o - n a	0.43535682559013367	1
i - s i - g a b a	i - s i - g a b a	0.0006386375171132386	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.2433476008009166e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.007824002765119076	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.040227849036455154	0
k u - p h e l - a	k u - p h e l - a	5.876484283362515e-05	0
o - p h e t h - e	o - p h e t h - e	0.0010928412666544318	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006286444840952754	0
l i - o k h - a	l o k h a	3.6405022144317627	3
n a - k a - e n z - a	n a - k e n z - a	0.1176803708076477	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	6.008331183693372e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.42571526765823364	1
w - e - p a h l a	w - e - p a h l a	0.0003256256750319153	0
w - e - a g o a	w - e - a g o a	0.0007803820772096515	0
i - l i - g a m a	i - l i - g a m a	0.04712522402405739	0
i - l i - g a m a	i - l i - g a m a	0.034640125930309296	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.4910772442817688	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0002976066607516259	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.3809995651245117	2
i - n g a - s - i	i - n g a - s - i	0.0043962206691503525	0
i - l i - g a m a	i - l i - g a m a	0.034640125930309296	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.2433476008009166e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006286444840952754	0
k u - f a n e l - e	k u - f a n e l - e	0.007824002765119076	0
l i - v e z - w - e	l i - v e z - w - e	0.001031457562930882	0
z i - k o	z i k o	0.18852415680885315	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0003004962927661836	0
i - a s t e r i s k	i - a s t e r i s k	0.00357267283834517	0
s u l a	s u l - a	0.6681776642799377	1
l o - k h o	l o k h o	0.8104481101036072	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7315434217453003	4
v a - e z - a	v e z - a	0.3040933907032013	2
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.2514634132385254	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	1.952530692506116e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	3.885419573634863e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.027102159336209297	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.027755873277783394	0
b a - u - m u - n t u	b a - u - m u - n t u	4.602200715453364e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.027102159336209297	0
i - s i - b o n e l o	i - s i - b o n e l o	4.6291006583487615e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	0.9899277687072754	2
u - m u - n i k a z i	u - m u - n i k a z i	6.482036405941471e-05	0
u - m u - n t u	u - m u - n t u	0.00011331868881825358	0
o - w a - e n z - a	o - w a - e n z - a	0.02733447588980198	0
k u - f a n e l - e	k u - f a n e l - e	0.008313878439366817	0
i - l i - l a n g a	i - l i - l a n g a	0.023828791454434395	0
n g a - l o	n g a - l o	0.05605234578251839	0
i - n - n d a w o	i - n d a w o	0.46635404229164124	2
l a - p h o	l a p h o	0.63181072473526	1
z i - a l - i s - a	z a l i s - a	0.6577715277671814	3
e - o - f i s - i n i	e - o - f i s - i n i	0.027928680181503296	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.396334171295166	10
w - e - p a h l a	w - e - p a h l a	9.59244352998212e-05	0
a - m a - k h o p h i	a - m a - k h o p h i	0.00021952413953840733	0
e l a n d e l - a k o	e l a - n d e l - a k o	0.10321815311908722	1
e - f o r o m - i n i	e - f o r o m - i n i	0.00047082113451324403	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.000619252270553261	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	5.790202339994721e-05	0
k w - e - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.11825595051050186	5
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.5584728717803955	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.5131985545158386	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.00018681476649362594	0
t h e	l i - t h e	2.290715456008911	3
e - u - b u - j a m a - i n i	e - b u - j a m - e - n i	0.19926299154758453	5
i - n - v u m o	i - n - v u m o	0.0009961454197764397	0
e l i - n y e	e l i - n y e	0.01027204655110836	0
i - l i - g u n y a	i - l i - g u n y a	0.0005916518857702613	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.0012136122677475214	0
i - n - v u m o	i - n - v u m o	0.0009961454197764397	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.0055505321361124516	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0020054178312420845	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.00017452162865083665	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.06436188519001007	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0012679428327828646	0
u - e n z - a	w a - e n z - a	0.4878416061401367	2
n g a - p h a s i	n g a - p h a - s i	0.06993418186903	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.1281813085079193	1
i - m a - l i	i - m a l i	0.3710850179195404	1
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.2172156721353531	3
e - u - b u - j a m a - i n i	e - b u - j a m - e - n i	0.19926299154758453	5
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.0004450869164429605	0
s - e - s e w u l a	s - e - s e w u l a	0.0020441277883946896	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.25590795278549194	1
e - u - b u - j a m a - i n i	e - b u - j a m - e - n i	0.18317128717899323	5
b a - u - m u - n t u	b a - u - m u - n t u	4.9335434596287087e-05	0
o - n g a - s - i	o - n g a - s - i	0.006474526133388281	0
w o - k e	w o - k e	0.0394914336502552	0
a - m a - l u n g a	a - m a - l u n g a	0.00025797708076424897	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.314543753862381	2
b - e - k a m p a n i	b - e - k a m p a n i	0.00046681705862283707	0
b o - k e	b a - o - k e	1.149133563041687	2
k u - f a k - a	k u - f a k - a	0.00010844090138562024	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.019579578191041946	0
i - c r i m e	i - c r i m e	0.0006547095836140215	0
m i - h l o b o	m i - h l o b o	7.615371578140184e-05	0
e m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.2136538028717041	5
y - a - m a s e n t h a	y - a - m a s e n t h a	0.005569095257669687	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.0005003257538191974	0
