prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.008338000625371933	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0037387532647699118	0
n a - o - m a	n o m a	1.7497520446777344	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00026245982735417783	0
a - s e - d u z - a n - e	a - s e - e - d u z - a n - e	0.12582054734230042	2
n a - w e	n a - w e	0.0002313351578777656	0
i - l i - f o m u	i - l i - f o m u	0.019240157678723335	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0037387532647699118	0
k u - m e l - e	k u - m - e l - e	0.2285398691892624	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	6.432904774555936e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.5284733308362775e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	3.326254227431491e-05	0
h h a y i	h h a y i	0.003185464069247246	0
o m u - n y e	o m u - n y e	0.0019112244481220841	0
u - m u - n t u	u - m u - n t u	3.8147150007716846e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7321439981460571	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0040138461627066135	0
k w a - l o k h o	k w a - l o k h o	0.00014635978732258081	0
i - s i - c e l o	i - s i - c e l o	4.115990668651648e-05	0
s i - c e l - a	s i - c e l - a	0.000200809066882357	0
u - b h e k - e	u - b h e k - e	3.187667243764736e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.27812135219573975	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0003591423446778208	0
i - s i - c e l o	i - s i - c e l o	4.650146729545668e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	5.7231885875808075e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	5.579082790063694e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.020622264593839645	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.892335371347144e-05	0
e - s b h e k - a n - i l e	e - s - b h e k e n - e	1.466347336769104	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	5.9168505686102435e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0055803111754357815	0
b h e k - a	b h e k - a	0.00011644087499007583	0
u - m u - k h i q i z i	u - m k h i q i z i	0.9148743152618408	2
k w i - i a - g o - a	k w - i a g o - a	0.8145738840103149	2
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5411927103996277	1
l e a - g o a	l e - o a - g o a	1.0027666091918945	2
n g a - p h a n s i	n g a - p h a n s i	1.9399079974391498e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.9399079974391498e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.29737746715545654	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0026819489430636168	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.117226126254536e-05	0
a - g o - a	a - g o a	0.7587658762931824	1
c h a z - a	c h a z - a	0.0005445630522444844	0
i - l i - g a m a	i - l i - g a m a	0.00011779759370256215	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.000936815282329917	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	3.732135519385338e-05	0
i - n - n d a w o	i - n - n d a w o	3.116307925665751e-05	0
l a - p h o	l a p h o	0.917618453502655	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.000936815282329917	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00012886278273072094	0
k h o n a	k h o - n a	0.7673595547676086	1
i - s i - b o n e l o	i - s i - b o n e l o	2.0484849301283248e-05	0
i - p l o t	i - p l o t	0.0012427503243088722	0
i - l i - g a m a	i - l i - g a m a	8.598664862802252e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.027183610945940018	0
k a - n y e	k a - n y e	0.025108711794018745	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.003283779602497816	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00024756332277320325	0
i - s e - u - b u r b	i - s u b u r b	0.505132257938385	3
l a - p h o	l a p h o	0.917618453502655	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0008707778179086745	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00012460861762519926	0
k h o n a	k h o - n a	0.7759560346603394	1
i - d o l o b h a - k a z i	i - d o l o b h a k a z i	0.08102747052907944	1
n a - o - m a	n o m a	1.7338523864746094	3
i - d o l o b h a	i - l i - d o l o b h a	0.4771275818347931	3
l a - p h o	l a p h o	0.9281024932861328	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0008707778179086745	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00012460861762519926	0
k h o n a	k h o - n a	0.7759560346603394	1
k a - n y e	k a - n y e	0.025151357054710388	0
i - l i - k h o d i	i - k h o d i	1.1727960109710693	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.030604789033532143	0
l a - p h o	l a p h o	0.9281024932861328	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0008707778179086745	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00012460861762519926	0
k h o n a	k h o - n a	0.7759560346603394	1
i - s i - g a b a	i - s i - g a b a	0.00017627676425036043	0
k u - m e l - e	k u - m - e l - e	0.23442108929157257	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	5.162679008208215e-05	0
n g u - s - o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.3080379068851471	3
i - l i - l u n g a	i - l i - l u n g a	0.0005305935046635568	0
u - t r u s t e	u - t r u s t e e	1.3333913087844849	1
n a - o - m a	n o m a	1.711901307106018	3
u - m u - n t u	u - m u - n t u	3.7286179122020258e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.000936815282329917	0
l a - p h o	l a p h o	0.917618453502655	1
a - e n z - a	a - e n z - a	0.006820205599069595	0
i - s i - c e l o	i - s i - c e l o	4.4671276555163786e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.013477320782840252	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.5882326364517212	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6572043299674988	1
w - i a g o a	w - e a g o - a	1.3064178228378296	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.00017959042452275753	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	4.632609125110321e-05	0
e z i - n g e - n a - y o	e z i - n g e n - a - y o	0.05768461152911186	2
