prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.06560174375772476	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.06272111088037491	0
i - k o r o	i - k o r o	0.06295962631702423	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.06434231251478195	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.06664979457855225	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.06483449041843414	0
o - k u	o - k u	0.06454898416996002	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.06261473894119263	0
i - s i - V e n d a	i - s i - V e n d a	0.07847125083208084	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.062594935297966	0
l i - n i k - e l - a	l i - n i k - e l - a	0.06665762513875961	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.06391587108373642	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.06294141709804535	0
l i - k h o n a	l i - k h o n a	0.06823449581861496	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0674903467297554	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.06447535008192062	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.06514815986156464	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.06473397463560104	0
b e - l u - a z - i	b e - l u - a z - i	0.06639508157968521	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.06719622761011124	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.06746575981378555	0
k u - t h a t h - a	k u - t h a t h - a	0.06803615391254425	0
k h e t h - a	k h e t h - a	0.06805957853794098	0
i - n e t s c a p e	i - n e t s c a p e	0.06303982436656952	0
e - l i - t h - i	e - l i - t h - i	0.12352832406759262	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0659981518983841	0
k u - n g a - b - a	k u - n g i - a b - a	0.3786342144012451	2
a - n g a - e n z - a	a - n g a - e n z - a	0.06784313172101974	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.09425889700651169	0
a - l a w u l - e	a - l a w u l - e	0.06828576326370239	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.06502615660429001	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.06616061925888062	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.06882702559232712	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.06700366735458374	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.06526616960763931	0
i - v a l - w - e	i - v a l - w - e	0.06320483982563019	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.06521780788898468	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.06433282792568207	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.0681304931640625	0
i - t r u s t	i - t r u s t	0.062251217663288116	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.06589504331350327	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.06577783823013306	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.06589504331350327	0
i - l i - k h o p h i	i - l i - k h o p h i	0.06336284428834915	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0641925036907196	0
s i - b o p h o	s i - b o p h o	0.06656625121831894	0
s i - b o p h o	s i - b o p h o	0.06656625121831894	0
i - s i - b o p h o	i - s i - b o p h o	0.06559538096189499	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.06472312659025192	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.06681723892688751	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.07457900047302246	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.06954360008239746	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.06515427678823471	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0665564313530922	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.06526834517717361	0
b a - n i k - e l - e	b a - n i k - e l - e	0.08507750183343887	0
a - o n d l - i w - e	a - o n d l - i w - e	0.06494998186826706	0
i - s i - b o p h o	i - s i - b o p h o	0.06559538096189499	0
n a - o m u - n y e	n a - o m u - n y e	0.06445557624101639	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.06594791263341904	0
l e t h - a	l e t h - a	0.06805805116891861	0
o - f u n - a	o - f u n - a	0.06442195177078247	0
b a - k h o	b a - k h o	0.06735499948263168	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.06491241604089737	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.0743723213672638	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.06611290574073792	0
y - e - e n d l e l a	y - e - e n d l e l a	0.06492650508880615	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.08886581659317017	0
y - e - f l u r u	y - e - f l u r u	0.06371890008449554	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.06470531225204468	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.06505231559276581	0
n a - e n - n y e	n a - e n - n y e	0.0640643984079361	0
z a - i - n - m a l i	z a - i - n - m a l i	0.06321661919355392	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.10932398587465286	0
y - e - s e w u l a	y - e - s e w u l a	0.0647692009806633	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.06559304147958755	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.06288992613554001	0
s i - b u m b - w - a	s i - b u m b - w - a	0.06412167102098465	0
e s i - t j h - a	e s i - t j h - a	0.06572525203227997	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.06475551426410675	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.06279315799474716	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.06513627618551254	0
l - a - m a m b a l a	l - a - m a m b a l a	0.06499931961297989	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.06095406040549278	0
l e t h - a	l e t h - a	0.06805805116891861	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.061558324843645096	0
i - k h a m p a n i	i - k h a m p a n i	0.0646083652973175	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.06441370397806168	0
e - f u n y e n w - e	e - f u n y e n w - e	0.06513583660125732	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.06690812110900879	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.06381776183843613	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.06372671574354172	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.06639136373996735	0
a - l e t h - w - e	a - l e t h - w - e	0.06571993976831436	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.06300047039985657	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.06336744874715805	0
a - s i - w - e	a - s i - w - e	0.0646032765507698	0
a - b - e	a - b - e	0.09767961502075195	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.06558964401483536	0
u - m u - h l o b o	u - m u - h l o b o	0.06538006663322449	0
m u - n y e	m u - n y e	0.06610388308763504	0
k w a - e n - n y e	k w a - e n - n y e	0.06422807276248932	0
n a - i - e m f u n o	n a - i - e m f u n o	0.06300389021635056	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.06816278398036957	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.06722033768892288	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.2577575147151947	2
w - e - s i t j a l o	w - e - s i t j a l o	0.06302255392074585	0
w a - k h e t h - a	w a - k h e t h - a	0.06815800815820694	0
u - m u - e h l u k o	u - m u - e h l u k o	0.06701894104480743	0
i - s i - b o p h o	i - s i - b o p h o	0.06563650816679001	0
k u - q e d - w - a	k u - q e d - w - a	0.0662393569946289	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.06635956466197968	0
l i - k h o n a	l i - k h o n a	0.06823449581861496	0
k w - e - f u y o	k w - e - f u y o	0.06433244794607162	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.06431341916322708	0
n a - e n - n y e	n a - e n - n y e	0.0640643984079361	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.06690812110900879	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.06381776183843613	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.06264150887727737	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.06579108536243439	0
e m i - n y e	e m i - n y e	0.08327407389879227	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.06546250730752945	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.06643866747617722	0
u - k u - l e t h - a	u - k u - l e t h - a	0.06893075257539749	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.0659569725394249	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.06464766710996628	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.06546146422624588	0
m u - n y a n g o	m u - n y a n g o	0.06513258069753647	0
u - z i - d l - e	u - z i - d l - e	0.06656116992235184	0
a - m a - l a n g a	a - m a - l a n g a	0.06748510897159576	0
z e - f e k s i	z e - f e k s i	0.06482188403606415	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.0646989718079567	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.06771384924650192	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.06558780372142792	0
o - k u - p h i l - a	o - k u - p h i l - a	0.06897971779108047	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.14049793779850006	1
b a - i - n - v u m o	b a - i - n - v u m o	0.06257755309343338	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.06530357152223587	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.06221719831228256	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.06500856578350067	0
i - e n z - a	i - e n z - a	0.07492430508136749	0
u - a n e l - i s - a	u - a n e l - i s - a	0.06528812646865845	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.06438963115215302	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.06634935736656189	0
b a - u - k u - n i k - e l - a	b a - u - k u - n i k - e l - a	0.09056427329778671	0
i - i - d	i - i - d	0.06449666619300842	0
u - m u - t h w a l o	u - m u - t h w a l o	0.06577173620462418	0
y - e - s i b a w o	y - e - s i b a w o	0.06270744651556015	0
k u - k u - e n z - a	k u - k u - e n z - a	0.06744372844696045	0
e - z i - p h i l - a	e - z i - p h i l - a	0.08053461462259293	0
i - e n z - a	i - e n z - a	0.07492430508136749	0
l a - i - n - v u m o	l a - i - n - v u m o	0.062155019491910934	0
z i - e n z - i w - e	z i - e n z - i w - e	0.06339681148529053	0
i - l e t h - w - e	i - l e t h - w - e	0.06564812362194061	0
n a - o m u - n y e	n a - o m u - n y e	0.06445557624101639	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.06750522553920746	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.0643182322382927	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.06453033536672592	0
i - c l o s e	i - c l o s e	0.06359300762414932	0
e - l e t h w - a k o	e - l e t h w - a k o	0.06664302945137024	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.066718690097332	0
n a - w u - f u n - a	n a - w u - f u n - a	0.0656258687376976	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.0627225786447525	0
a - h l a l - a	a - h l a l - a	0.06822722405195236	0
w a - i - n - m a l i	w a - i - n - m a l i	0.06277630478143692	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.06430729478597641	0
w - e - z o - n d l o	w - e - z o - n d l o	0.06491206586360931	0
k u - z a k u - b - a	k u - z a k u - b - a	0.06782212108373642	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.06442596763372421	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.06589096039533615	0
i - k h a m p a n i	i - k h a m p a n i	0.0646083652973175	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.158888041973114	1
o k u - m e l - e	o k u - m e l - e	0.06663908809423447	0
i	i	0.07292318344116211	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.06583444029092789	0
i - t h u m e l - e	i - t h u m - e l - e	0.1752985715866089	1
u - 2 d	u - 2 d	0.06493718177080154	0
w a - i - s i - n t u	w a - i - s i - n t u	0.06522393226623535	0
y a - i - s i - n t u	y a - i - s i - n t u	0.06557726114988327	0
n a - i - e m f u n o	n a - i - e m f u n o	0.06300389021635056	0
w a - i - s i - n t u	w a - i - s i - n t u	0.06522393226623535	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.06552644073963165	0
e z i n - t h a t h u	e z i n - t h a t h u	0.09982080012559891	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.06560726463794708	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.06526616960763931	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.0674218088388443	0
w a - m i	w a - m i	0.06484653800725937	0
i - q i n - i s - e k - i s - e	i - q i n - i s - e k - i s - e	0.08826098591089249	0
a b o k o s i - k a z i	a b o k o s i - k a z i	0.06359496712684631	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.06552644073963165	0
w a - b o	w a - b o	0.10157132148742676	0
u - k u - b u z - a	u - k u - b u z - a	0.06877972930669785	0
