prediction	target	loss	dist
i - f o m	i - f o m	0.06497969478368759	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.06330427527427673	0
o - k a - n y - e	o - k a - n y e	0.30671584606170654	1
l e	l e	0.06494121998548508	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.06330427527427673	0
k u - f u n e k - a	k u - f u n e k - a	0.06498245894908905	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.062155503779649734	0
h a y - i	h a y i	0.5961746573448181	1
u - m - n t u	u - m - n t u	0.06456084549427032	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.13640913367271423	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.43994125723838806	1
i - s i - c e l o	i - s i - c e l o	0.06393697112798691	0
a - s i - i y - i	a - s i - i y - i	0.06872566044330597	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.06336797773838043	0
n c e d - a	n c e d - a	0.06544464826583862	0
u - b h e k i s - e	u - b h e k i s - e	0.06459283828735352	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0635971799492836	0
u - k u - z - e	u k u z e	3.4720618724823	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.06325998902320862	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.06242265924811363	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.06223233416676521	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06267544627189636	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.06240926310420036	0
k h a n g e l - a	k h a n g e l - a	0.06535442173480988	0
i - b h o k i s i	i - b h o k i s i	0.07329700887203217	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.06376729160547256	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.06031018868088722	0
w a - i - l i - g o a	w e - i a - g o a	1.0365737676620483	4
p h a n t s i	p h a n t s i	0.06428325176239014	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.11812738329172134	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.06223233416676521	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06267544627189636	0
a - g o a	a - g o - a	0.6146485209465027	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0832061693072319	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.06111013889312744	0
e - y i - e n z - a	e - y i - e n z - a	0.06313201785087585	0
i - z i n - t o	i - z i n - n t o	0.6751658916473389	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06414009630680084	0
p h a n t s i	p h a n t s i	0.06428325176239014	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.8935180306434631	5
c h a z - a	c h a z a	1.114611268043518	1
i - g a m - a	i - l i - g a m a	0.696144700050354	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0647548958659172	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.062475062906742096	0
l a - k h o	l a - k h o	0.06574757397174835	0
i - n - d a w o	i - n - d a w o	0.06401243060827255	0
e - i - l i - m i	a - l i - l i - m - i	0.18992404639720917	3
k u - y o	k u - y o	0.06475059688091278	0
a - l i - l i - s h i s h - i n i	e - i - l i - s h i s h i n i	0.47073471546173096	3
u - m - z e k e l o	u - m - z e k e l o	0.06398703902959824	0
i - g a m - a	i - l i - g a m a	0.696144700050354	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.49942800402641296	1
k u - n y - e	k u - n y e	0.7333385348320007	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.06180206686258316	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.06252177804708481	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.06460576504468918	0
e - i - l i - m i	a - l i - l i - m - i	0.18992404639720917	3
k u - w o	k u - w o	0.06471941620111465	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0626525953412056	0
i - s i - x e k o	i - s i - x e k o	0.0641990453004837	0
o - k a - n y - e	o - k a - n y e	0.30671584606170654	1
i - d o l o p h u	i - d o l o p h u	0.06424248218536377	0
e - i - l i - m i	a - l i - l i - m - i	0.18992404639720917	3
k u - y o	k u - y o	0.06475059688091278	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0626525953412056	0
k u - n y - e	k u - n y e	0.7333385348320007	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.06388823688030243	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.47161921858787537	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.06460576504468918	0
e - i - l i - m i	a - l i - l i - m - i	0.18992404639720917	3
k u - w o	k u - w o	0.06471941620111465	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0626525953412056	0
i - c a n d e l o	i - l i - c a n d e l o	0.1536029875278473	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06267544627189636	0
t o	t o	0.06857880204916	0
i - g u n y - a	i - l i - g u n y a	0.19338388741016388	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.06407734006643295	0
i - s i - c e l o	i - s i - c e l o	0.06393697112798691	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.06292659044265747	0
o - z i m e l - e	o - z i m e l - e	0.06353183090686798	0
y a - i - d w a	y a - i - d w a	0.06430712342262268	0
u - m - q o n d i s i	u - m - q o n d i s i	0.062486808747053146	0
i - l i - l u n g u	i - l i - l u n g u	0.06195799261331558	0
i - l i - l u n g u	i - l i - l u n g u	0.06195799261331558	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.07263939082622528	0
i - q u m r h u	i - q u m r h u	0.062397267669439316	0
o - k a - n y - e	o - k a - n y e	0.30671584606170654	1
u - m - n t u	u - m - n t u	0.06456084549427032	0
o - p h e t h - e	o - p h a t h - i l e	0.6198180913925171	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0626525953412056	0
l i - x a	l i - x a	0.0628032386302948	0
u - s a - e n z - a	u - s a - e n z - a	0.06252329796552658	0
