prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6504722833633423	3
f o r o m o	f o r o m o	0.08596683293581009	0
y - a	y a	2.0609891414642334	1
k o p o	n - k o p o	0.3343636989593506	2
h o	h o	0.08861365914344788	0
i - n t h a n e t h - e	i n t h a n e t h e	0.1630929857492447	2
k a p - a	k a p a	0.9213443994522095	1
f u m a n - e	f u m a n - e	0.08329492807388306	0
o f i s i n g	o f i s i - n g	0.8378912806510925	1
h a u f i	h a u f i	0.10584845393896103	0
y - a	y a	2.0609891414642334	1
S A R S	S A R S	0.0569583885371685	0
F o r o m o	F o r o m o	0.07984423637390137	0
y - a	y a	2.0609891414642334	1
k o p o	n - k o p o	0.3343636989593506	2
t l a m - e h - a	t l a m - e h - a	0.08271142840385437	0
h o	h o	0.08861365914344788	0
t l a - t s - w - a	t l a - t s - w - a	0.08262111246585846	0
k e	k e	0.08778613060712814	0
m o - k o p i	m o - k o p i	0.08528884500265121	0
m o - m m e	m m e	3.0245423316955566	3
s e n g	s e - n g	1.0672520399093628	1
k e	k e	0.08778613060712814	0
m o - t h o	m o - t h o	0.08692126721143723	0
w - a	w a	1.087110161781311	1
b o - r a r o	b o - r a r o	0.08356697857379913	0
h o	h o	0.08861365914344788	0
s e n g	s e - n g	1.0672520399093628	1
j w a l o	j w a l o	0.08131337910890579	0
k o p o	n - k o p o	0.3343636989593506	2
k a	k a	0.08714256435632706	0
s e	s e	0.08889692276716232	0
e l - w - e	e l - w - e	0.08204080164432526	0
h l o k o	h l o k o	0.08558567613363266	0
T h u s - a	T h u s - a	0.09371918439865112	0
t a d i m - e	t a d i m - e	0.08376501500606537	0
h o	h o	0.08861365914344788	0
n - t a t a i s o	t a t a i s o	0.8312080502510071	2
y - a	y a	2.0609891414642334	1
h o	h o	0.08861365914344788	0
e t s - a	e t s - a	0.08547419309616089	0
k o p o	n - k o p o	0.3343636989593506	2
h o	h o	0.08861365914344788	0
t h u s - a	t h u s - a	0.08379232883453369	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9581737518310547	3
y - a	y a	2.0609891414642334	1
l a - e s e n s e	l a e s e n s e	0.44380268454551697	1
N - K a r o l o n g	N - K a r o l o - n g	0.6391120553016663	1
y - a	y a	2.0609891414642334	1
m e - f u t a	m e - f u t a	0.0844498872756958	0
y - a	y a	2.0609891414642334	1
b a - s e b e d i s i	b a - s e b e d i s i	0.08276213705539703	0
s h e b - a	s h e b - a	0.08506132662296295	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5936175584793091	1
l a	l a	0.08887071162462234	0
A G O A	A G O A	0.053833119571208954	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6406455636024475	1
w - a	w a	1.087110161781311	1
A G O A	A G O A	0.053833119571208954	0
t l a - s - a	t l a s a	1.5328031778335571	2
n - n g o d i s o	n g o d i s o	0.9182973504066467	2
N - K a r o l o n g	N - K a r o l o - n g	0.6391120553016663	1
y - a	y a	2.0609891414642334	1
A G O A	A G O A	0.053833119571208954	0
d i - n t l h a	d i - n t l h a	0.08532539755105972	0
t s - a	t s a	1.1052488088607788	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6406455636024475	1
w - a	w a	1.087110161781311	1
A G O A	A G O A	0.053833119571208954	0
d i	d i	0.0890418067574501	0
b a t l - a	b a t l - a	0.08334118872880936	0
l e - b i t s o	l e - b i t s o	0.08464714884757996	0
