prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.045670077204704285	0
d i - n a h e n g	d i - n a h e n g	0.048952650278806686	0
C D W s	C D W s	0.03953463211655617	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.04640067741274834	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.04737234115600586	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.04655727371573448	0
n - k e t s a h a l o	n - k e t s a h a l o	0.04635148122906685	0
s e - s o t h o	s e - s o t h o	0.04857296869158745	0
m o - r a	m o - r a	0.050347570329904556	0
f i h l - e l - e	f i h l - e l - e	0.04759274423122406	0
w e p o s a e t e	w e p o s a e t e	0.046552397310733795	0
f i h l - e l - w - a	f i h l - e l - w - a	0.04630177840590477	0
w e p o s a e t e	w e p o s a e t e	0.046552397310733795	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.04713727533817291	0
W e p o s a e t e	W e p o s a e t e	0.0447612889111042	0
d i - l i n k	d i - l i n k	0.048263855278491974	0
G C I S	G C I S	0.03491688892245293	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.046391308307647705	0
k e - n y - e	k e - n y - e	0.046279095113277435	0
d r o p d o w n	d r o p d o w n	0.049679432064294815	0
F a e l e	F a e l e	0.044964034110307693	0
t l i l i k - e	t l i l i k - e	0.04609627276659012	0
A c r o b a t	A c r o b a t	0.042455777525901794	0
l e f - a	l e f - a	0.053838953375816345	0
n - a k w a n a	n - a k w a n a	0.045651260763406754	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.04866870120167732	0
m o - k g a t l o	m o - k g a t l o	0.04833780974149704	0
n - a k w a n a	n - a k w a n a	0.045651260763406754	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.04590842127799988	0
n - a k w a n a	n - a k w a n a	0.045651260763406754	0
n - a k w a n a	n - a k w a n a	0.045651260763406754	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.04711788892745972	0
m o - h l a h l o b i	m o - h l a h l o b i	0.04744492098689079	0
d i - p e h e l o	d i - p e h e l o	0.04883548617362976	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.0457623191177845	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.046333957463502884	0
b o - l e b e d i	b o - l e b e d i	0.048372782766819	0
M e m o r a n d a m o	M e m o r a n d a m o	0.04543862119317055	0
m o - r a o r a o	m o - r a o r a o	0.047478217631578445	0
n - t h u p e l o	n - t h u p e l o	0.04729775711894035	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.04590842127799988	0
m o - l a o n g	m o - l a o n g	0.049976546317338943	0
n y a l - a n - e	n y a l - a n - e	0.0458209291100502	0
m o - n g w a n a	m o - n g w a n a	0.0466010682284832	0
f e l - l - a	f e l - l - a	0.047708660364151	0
t s e k - a - n g	t s e k - a - n g	0.04890734702348709	0
t s e k - a	t s e k - a	0.04937469959259033	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.04590842127799988	0
n - t a e l o	n - t a e l o	0.04666293412446976	0
m o - r e r o n g	m o - r e r o n g	0.04924057424068451	0
e s i t a	e s i t a	0.04793751239776611	0
n - k a m a n o	n - k a m a n o	0.04626714438199997	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.045939646661281586	0
l e f - e	l e f e	0.22352567315101624	1
l e f - e	l e f - e	0.1528625637292862	0
t s e k o	t s e k o	0.05057617649435997	0
m o - a r a b i	m o - a r a b i	0.048102423548698425	0
q e t - a	q e t - a	0.04628234729170799	0
n t s h - u w - a	n t s h - u w - a	0.047368861734867096	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.046822551637887955	0
A k h a o n t e n g	A k h a o n t e n g	0.04502951726317406	0
s a p o t o	s a p o t o	0.049673471599817276	0
m o - a m o h e d i	m o - a m o h e d i	0.04836183413863182	0
D A 1 8 5	D A 1 8 5	0.03610123321413994	0
f e	f e	0.05743985250592232	0
s e - t o r o n g	s e - t o r o n g	0.04864690452814102	0
n - t l h a l o s o	n - t l h a l o s o	0.04563714191317558	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.046093400567770004	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.04597530886530876	0
p o l a s i n g	p o l a s i n g	0.048188574612140656	0
l a t e l - w - a	l a t e l - w - a	0.04560910165309906	0
t s a m a y - a - n g	t s a m a y - a - n g	0.04738650843501091	0
n - p h e t o l o	n - p h e t o l o	0.04670729488134384	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.04611855745315552	0
n - n g o d i s o n g	n - n g o d i s o n g	0.04790368303656578	0
d i - f o r o m o	d i - f o r o m o	0.048491962254047394	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.04585496708750725	0
d i - l e i b o l e	d i - l e i b o l e	0.04734575375914574	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.04718640446662903	0
J o h n	J o h n	0.04419873654842377	0
m o - t s w a k o	m o - t s w a k o	0.04798028618097305	0
l e - i b o l e	l e - i b o l e	0.047218628227710724	0
s e - t s h e l o	s e - t s h e l o	0.04851461574435234	0
t s a m a y - a - n g	t s a m a y - a - n g	0.04738650843501091	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.045657671988010406	0
l o k - e l - w - a	l o k - e l - w - a	0.046320561319589615	0
d i - f o r o m o	d i - f o r o m o	0.048491962254047394	0
k h a m p a n i n g	k h a m p a n i n g	0.04717797413468361	0
d i - f o r o m o	d i - f o r o m o	0.048491962254047394	0
h l a k - a	h l a k - a	0.04769466444849968	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.045249953866004944	0
b a - m e d i s i	b a - m e d i s i	0.04724271222949028	0
s o	s o	0.054819315671920776	0
f u m a n - e h - a	f u m a n - e h - a	0.04784196987748146	0
D U S	D U S	0.03589648753404617	0
d i - m e l a	d i - m e l a	0.04871777445077896	0
s h e b - a h a l - e	s h e b - a h a l - e	0.04742145538330078	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.04497233033180237	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.04578252509236336	0
n - e h e l a n o	n - e h e l a n o	0.0463138110935688	0
b o - i k g e t h o	b o - i k g e t h o	0.04821505397558212	0
n - k a t i s o	n - k a t i s o	0.04651913419365883	0
f e t - a - n g	f e t - a - n g	0.048751696944236755	0
n - k a t i s o	n - k a t i s o	0.04651913419365883	0
f e p - a	f e p - a	0.050815895199775696	0
P e t e r	P e t e r	0.04547780379652977	0
m e - n o n t s h a	m e - n o n t s h a	0.04776144027709961	0
e f e	e f e	0.05296771973371506	0
d i - p h o o f o l o	d i - p h o o f o l o	0.048600777983665466	0
s e - h l a h i s w a	s e - h l a h i s w a	0.04607640206813812	0
a r o - h - a n - a	a r o - h - a n - a	0.044591885060071945	0
s e - b o p e h o n g	s e - b o p e h o n g	0.047932472079992294	0
s a e n - w - a	s a e n - w - a	0.04611625522375107	0
n k - u w - a	n k - u w - a	0.04653646796941757	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.04646842181682587	0
