prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.040702156722545624	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.03862465173006058	0
i - k o r o	i - k o r o	0.039478447288274765	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.0392129048705101	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.040509920567274094	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.03966522216796875	0
o - k u	o - k u	0.03994129225611687	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.03821553289890289	0
i - s i - V e n d a	i - s i - V e n d a	0.04474290832877159	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.037767767906188965	0
l i - n i k - e l - a	l i - n i k - e l - a	0.04099912568926811	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.03932013735175133	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.039208490401506424	0
l i - k h o n a	l i - k h o n a	0.041079673916101456	0
u - n g a - e n z - a	u - n g a - e n z - a	0.040622830390930176	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.039991751313209534	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.04019727557897568	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.040026091039180756	0
b e - l u - a z - i	b e - l u - a z - i	0.039281077682971954	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.04080285504460335	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.041358016431331635	0
k u - t h a t h - a	k u - t h a t h - a	0.04185843840241432	0
k h e t h - a	k h e t h - a	0.04174802079796791	0
i - n e t s c a p e	i - n e t s c a p e	0.038994353264570236	0
e l i - t h - i	e - l i - t h - i	0.13883420825004578	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0408950038254261	0
k u - n g a - b - a	k u - n g i - a b - a	0.4338248670101166	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0413455069065094	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.0539509579539299	0
a - l a w u l - e	a - l a w u l - e	0.03979833424091339	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.040709707885980606	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.039966825395822525	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.06377855688333511	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.041133034974336624	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.040484264492988586	0
i - v a l - w - e	i - v a l - w - e	0.039300911128520966	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.039967380464076996	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.04058018699288368	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.05107004567980766	0
i - t r u s t	i - t r u s t	0.03928050398826599	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0405648835003376	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.052188124507665634	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0405648835003376	0
i - l i - k h o p h i	i - l i - k h o p h i	0.038808420300483704	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.03911690413951874	0
s i - b o p h o	s i - b o p h o	0.040353938937187195	0
s i - b o p h o	s i - b o p h o	0.040353938937187195	0
i - s i - b o p h o	i - s i - b o p h o	0.04045981541275978	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.040678720921278	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.03986984118819237	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.05135032534599304	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.06052517890930176	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.04037269204854965	0
i - n g a - l a y - a	i - n g a - l a y - a	0.04084444418549538	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.03894053027033806	0
b a - n i k - e l - e	b a - n i k - e l - e	0.09572304040193558	0
a - o n d l - i w - e	a - o n d l - i w - e	0.04108549281954765	0
i - s i - b o p h o	i - s i - b o p h o	0.04045981541275978	0
n a - o m u - n y e	n a - o m u - n y e	0.040109965950250626	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.039228592067956924	0
l e t h - a	l e t h - a	0.04064984992146492	0
o - f u n - a	o - f u n - a	0.04061754792928696	0
b a - k h o	b a - k h o	0.040868692100048065	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.041088350117206573	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.040364716202020645	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.040723178535699844	0
y - e - e n d l e l a	y - e - e n d l e l a	0.03957715258002281	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.0726362094283104	0
y - e - f l u r u	y - e - f l u r u	0.039300624281167984	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.039952557533979416	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.03968966752290726	0
n a - e n - n y e	n a - e n - n y e	0.03975193575024605	0
z a - i - n - m a l i	z a - i - n - m a l i	0.03847040608525276	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.043605659157037735	0
y - e - s e w u l a	y - e - s e w u l a	0.03883509710431099	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.03973140940070152	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.03825293853878975	0
s i - b u m b - w - a	s i - b u m b - w - a	0.039242859929800034	0
e s i - t j h - a	e s i - t j h - a	0.040880996733903885	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.038466665893793106	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.04424705356359482	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.03942301124334335	0
l - a - m a m b a l a	l - a - m a m b a l a	0.03888707235455513	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.03803523629903793	0
l e t h - a	l e t h - a	0.04064984992146492	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.03945034742355347	0
i - k h a m p a n i	i - k h a m p a n i	0.03952619060873985	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.03992388769984245	0
e - f u n y e n w - e	e - f u n y e n w - e	0.04166160151362419	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.04084572568535805	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.03988327085971832	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.04012083262205124	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.041354693472385406	0
a - l e t h - w - e	a - l e t h - w - e	0.0401567667722702	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.039396826177835464	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.03917780891060829	0
a - s i - w - e	a - s i - w - e	0.04029840975999832	0
a - b - e	a - b - e	0.06494234502315521	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.04019540548324585	0
u - m u - h l o b o	u - m u - h l o b o	0.03987628221511841	0
m u - n y e	m u - n y e	0.04081635922193527	0
k w a - e n - n y e	k w a - e n - n y e	0.03925171121954918	0
n a - i - e m f u n o	n a - i - e m f u n o	0.03901633247733116	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.044622961431741714	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.04131575673818588	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.3047507107257843	2
w - e - s i t j a l o	w - e - s i t j a l o	0.038588035851716995	0
w a - k h e t h - a	w a - k h e t h - a	0.04261646047234535	0
u - m u - e h l u k o	u - m u - e h l u k o	0.04065833240747452	0
i - s i - b o p h o	i - s i - b o p h o	0.040298137813806534	0
