prediction	target	loss	dist
i - f o m	i - f o m	0.008539549075067043	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.009037135168910027	0
o k u - a n y - e	o - k a - n y e	1.190524935722351	4
l e	l e	0.2200988531112671	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.009037135168910027	0
k u - f u n e k - a	k u - f u n e k - a	0.007118391804397106	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.008050112053751945	0
h a y i	h a y i	0.06724600493907928	0
u - m - n t u	u - m - n t u	0.0077553195878863335	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.010591983795166016	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.366625040769577	1
i - s i - c e l o	i - s i - c e l o	0.008031731471419334	0
a - s i - l i - i y - i	a - s i - i y - i	0.4601355195045471	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.007614170201122761	0
n c e d - a	n c e d - a	0.017964184284210205	0
u - b h e k i s - e	u - b h e k i s - e	0.008550281636416912	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.010158047080039978	0
u - k u - z - e	u k u z e	3.4840681552886963	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.009589385241270065	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.007730183657258749	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.008226858451962471	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03171493113040924	0
i - z i n - t l o b o	i - z i n - n t l o b o	0.36339908838272095	1
k h a n g e l - a	k h a n g e l - a	0.01541118510067463	0
i - b h o k i s i	i - b h o k i s i	0.022853033617138863	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.023968147113919258	0
y a - u - m - n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.12804968655109406	4
w a - i - l i - g o g a	w e - i a - g o a	1.5663645267486572	5
p h a n t s i	p h a n t s i	0.00856324378401041	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.7215347290039062	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.008226858451962471	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03171493113040924	0
