prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.056428298354148865	0
a b a - n i k - w - e	a b a - n i k - w - e	0.05604085326194763	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.05651877447962761	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05669509619474411	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.056677062064409256	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.05669473484158516	0
a b a - p h u m - a	a b a - p h u m - a	0.056205812841653824	0
z a - u - b u - o m i	z a - u - b u - o m i	0.05663308873772621	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.05598728358745575	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.05623988062143326	0
s a - u - b u - o m i	s a - u - b u - o m i	0.056381236761808395	0
i - s i - S u t h u	i - s i - S u t h u	0.055132802575826645	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05672268196940422	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.05669122561812401	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0570157952606678	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05674862861633301	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05625792592763901	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.05677346512675285	0
m a - g a m a	m a - g a m a	0.05690229684114456	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.055995311588048935	0
a - i - s i - t s h a	a - i - s i - t s h a	0.05581967160105705	0
i m - a n - a	i m - a n - a	0.056416213512420654	0
n a - z o	n a - z o	0.05736854299902916	0
w a - n i k - w - a	w a - n i k - w - a	0.05625976249575615	0
u - b u - m e	u - b u - m e	0.057462770491838455	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.05727185681462288	0
u - l u - h l o b o	u - l u - h l o b o	0.05613519996404648	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.05623920261859894	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.0570242814719677	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05752298980951309	0
s a - k h o	s a - k h o	0.05698109790682793	0
k h e t h - a	k h e t h - a	0.05701261758804321	0
u - v u l - e	u - v u l - e	0.05713335797190666	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.056683819741010666	0
a - m a - t y a l a	a - m a - t y a l a	0.056594572961330414	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05755067244172096	0
i - n - k h u n d l a	i - n - k h u n d l a	0.05660364031791687	0
n g a - o l u	n g a - o l u	0.05682414025068283	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05755067244172096	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.056790053844451904	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.057383954524993896	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05667315423488617	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.05681902542710304	0
l i - f a k - w - e	l i - f a k - w - e	0.05647697672247887	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05615893378853798	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.05642304942011833	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05679570138454437	0
e - n q w e n e l - a	e - n q w e n e l - a	0.05670854449272156	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.05701680853962898	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.05715036392211914	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.05609988793730736	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.05609600991010666	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.05652035027742386	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.05657122656702995	0
i - l i - k o p i	i - l i - k o p i	0.054616887122392654	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.055964067578315735	0
i - l i - k o p i	i - l i - k o p i	0.054616887122392654	0
k w a - l e	k w a - l e	0.05743122845888138	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.056496404111385345	0
a - a - n i k - w - e	a - a - n i k - w - e	0.05632169172167778	0
i - s a p o t i	i - s a p o t i	0.05534178018569946	0
u - m - n t w a n a	u - m - n t w a n a	0.05643600597977638	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.05665702000260353	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.0560753270983696	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.056571148335933685	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.05606410279870033	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.055948466062545776	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.05625912547111511	0
w a - i - s a p o t i	w a - i - s a p o t i	0.05575323477387428	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.05661846697330475	0
m a - b a - n i k - e	m a - b a - n i k - e	0.056737545877695084	0
b a - k h o	b a - k h o	0.056724436581134796	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.05658319219946861	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.057659730315208435	0
y a - i - s a p o t i	y a - i - s a p o t i	0.05573081970214844	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.05653130263090134	0
u - g c w a l i s - e	u - g c w a l i s - e	0.05676422640681267	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.05625542253255844	0
z a - i - r e n t i	z a - i - r e n t i	0.056717727333307266	0
s a - k h o	s a - k h o	0.05698109790682793	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.0563814714550972	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.057428497821092606	0
i - s a p o t i	i - s a p o t i	0.05534178018569946	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.05580645799636841	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.05696975439786911	0
w a - i - n - m a l i	w a - i - n - m a l i	0.05657403543591499	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.05655800923705101	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4815591871738434	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.057341497391462326	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.05591548979282379	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.05661612004041672	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.055668074637651443	0
i - k h o w u d i	i - k h o w u d i	0.05594133213162422	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.05578219145536423	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.056219879537820816	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.05622929334640503	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.05593183636665344	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.05636291950941086	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.05689656734466553	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.0564558282494545	0
u - b h a l i s o	u - b h a l i s o	0.0562431626021862	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.05730990692973137	0
k u - u - m - n t u	k u - u - m - n t u	0.057423509657382965	0
n g a - a b a a	n g a - a b a a	0.05635803937911987	0
k u - u - m - n t u	k u - u - m - n t u	0.057423509657382965	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.056327831000089645	0
e - z i - n t s h - a	e - z i - n t s h - a	0.05726242437958717	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.056183379143476486	0
l w a - y o	l w a - y o	0.05694899708032608	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.05587014928460121	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.05749421939253807	0
n - f u n e k o	n - f u n e k o	0.057589948177337646	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.056449200958013535	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.056949432939291	0
l i - P e t e r	l i - P e t e r	0.05280707776546478	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.05636291950941086	0
z i - p h a m b i l i	z i - p h a m b i l i	0.05607478693127632	0
k w a - e z i y a	k w a - e z i y a	0.057001303881406784	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.05496993660926819	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.05668741837143898	0
a - e s u k - a	a - e s u k - a	0.05717795342206955	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.05613724887371063	0
e - p h u m - a	e - p h u m - a	0.05648118257522583	0
i - n - t l a w u l o	i - n - t l a w u l o	0.05681905150413513	0
h a m b i s - a	h a m b i s - a	0.05599216744303703	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.056302305310964584	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05697338283061981	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05697338283061981	0
i - i - f o m	i - i - f o m	0.05573870986700058	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.05524930730462074	0
a - e z i	a - e z i	0.057668596506118774	0
u - k h a n g e l - e	u - k h a n g e l - e	0.05702291056513786	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.05699291452765465	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.056380052119493484	0
a - n i - k e l - e	a - n i - k e l - e	0.05634722486138344	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.05668919160962105	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.056464921683073044	0
k u - k u - c a c - a	k u - k u - c a c - a	0.0574948787689209	0
i - z i - t y a l o	i - z i - t y a l o	0.05701320990920067	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.05663669481873512	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.056624624878168106	0
k u - u - l u - h l u	k u - u - l u - h l u	0.057831019163131714	0
e - z a l i s - w - e	e - z a l i s - w - e	0.05646251142024994	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.055868372321128845	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.056659035384655	0
u - l u - d i d i	u - l u - d i d i	0.05535760521888733	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.059842947870492935	0
z i - t h a t h - a	z i - t h a t h - a	0.05687123164534569	0
n a - l a p h o	n a - l a p h o	0.055975064635276794	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.056710489094257355	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.05653580650687218	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.05719224736094475	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.056348130106925964	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.055483393371105194	0
e - c h a z - a - y o	e - c h a z - a - y o	0.056474581360816956	0
i - s i - z a t h u	i - s i - z a t h u	0.05787790194153786	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.05687208101153374	0
t h u m e l - a	t h u m e l - a	0.05767302215099335	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.05701041966676712	0
y e - i - e f o m u	y e - i - e f o m u	0.056303348392248154	0
l a - o n - a	l a - o n - a	0.056544605642557144	0
k u - t h a t h - w - a	k u - t h a t h - w - a	0.05697179213166237	0
u - l u - l o n w a b o	u - l u - l o n w a b o	0.05683758482336998	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.057251110672950745	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05719238892197609	0
i - n - j o n g o	i - n - j o n g o	0.0553111657500267	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.055483393371105194	0
i - b i k h o	i - b i k h o	0.055943429470062256	0
z a - a - m a - z w e	z a - a - m a - z w e	0.05694786086678505	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05638446658849716	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05719238892197609	0
y i - i y - a	y i - i y - a	0.05619225651025772	0
u - k u - t y i w - a	u - k u - t y i w - a	0.05720718204975128	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.05597545579075813	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.05664322152733803	0
b a - i - d i l e s i	b a - i - d i l e s i	0.056520670652389526	0
z i - n j a n i	z i - n j a n i	0.05702410638332367	0
i - i - f o m	i - i - f o m	0.05573870986700058	0
p e m i t h i	p e m i t h i	0.056092120707035065	0
y a - i - m i - h l a	y a - i - m i - h l a	0.05646956339478493	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05719238892197609	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.056446123868227005	0
i - p e m i t h i	i - p e m i t h i	0.055844176560640335	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.0563991516828537	0
