prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.07287455350160599	0
e - o f i s - i n i	e - o - f i s - i n i	0.7883239388465881	1
e l i - s - e - u - l u - d u z e	e - l i s e d u z - e	0.9985513091087341	10
k u - f a n e l - e	k u - f a n e l - e	0.09402401000261307	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.05892135947942734	0
i - n g a - s - i	i - n g a - s - i	0.058348894119262695	0
o m u - n y e	o m u - n y e	0.1328115016222	0
u - m u - n t u	u - m u - n t u	0.05816039815545082	0
n j a l o	n j a l o	0.05607256293296814	0
s i b a - w - a	s i - b a - w - a	0.6217182278633118	1
u - f u n d - e	u - f u n d - e	0.0573287159204483	0
u - m - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.13596054911613464	1
y a - k h o	y a - k h o	0.059167005121707916	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05674479529261589	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8679664134979248	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.05690622702240944	0
q a l - a	q a l - a	0.05790964886546135	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.8657242655754089	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6084848046302795	4
w - e - a g o a	w - e - a g o a	0.059803470969200134	0
n g a - p h a - s - i	n g a - p h a - s i	0.3942002058029175	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8679664134979248	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.05666423961520195	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.43716150522232056	4
w - e - a g o a	w - e - a g o a	0.059803470969200134	0
v e z - a	v e z - a	0.060125917196273804	0
i - l i - g a m a	i - l i - g a m a	0.05703919380903244	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.058125875890254974	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05546258017420769	0
l - e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.28572675585746765	5
y a - k h o	y a - k h o	0.059167005121707916	0
i - n - n d a w o	i - n d a w o	0.47568172216415405	2
l a - p h o	l a p h o	1.166185736656189	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.13653509318828583	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05546258017420769	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05650137737393379	0
i - l i - p l o d o	i - p l o d o	0.3012468218803406	3
i - l i - g a m a	i - l i - g a m a	0.05703919380903244	0
l e - i - s t r a d a	l - e s t r a d - a	1.397104263305664	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.05768560245633125	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.4062870144844055	5
i - s i - a b h a b h u	i - s a b h a b h u	1.0519028902053833	2
l a - p h o	l a p h o	1.166185736656189	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05546258017420769	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.05917533487081528	0
k h o - n a	k h o - n a	0.056141309440135956	0
i - d o r o b h a	i - d o r o b h a	0.054844897240400314	0
e l i - k h u l u	e l i - k h u l u	0.10499968379735947	0
i - d o r o b h a	i - d o r o b h a	0.054844897240400314	0
l a - p h o	l a p h o	1.166185736656189	1
