prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0587749108672142	0
d i - n a h e n g	d i - n a h e n g	0.05969356372952461	0
C D W s	C D W s	0.051097165793180466	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.05887638404965401	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.059212032705545425	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.059755127876996994	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05920366570353508	0
s e - s o t h o	s e - s o t h o	0.058921098709106445	0
m o - r a	m o - r a	0.060218337923288345	0
f i h l - e l - e	f i h l - e l - e	0.06008131057024002	0
w e p o s a e t e	w e p o s a e t e	0.05941074341535568	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05932115390896797	0
w e p o s a e t e	w e p o s a e t e	0.05941074341535568	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05892876535654068	0
W e p o s a e t e	W e p o s a e t e	0.05579505115747452	0
d i - l i n k	d i - l i n k	0.05882938206195831	0
G C I S	G C I S	0.049317676573991776	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.05938168242573738	0
k e - n y - e	k e - n y - e	0.05909985303878784	0
d r o p d o w n	d r o p d o w n	0.059801459312438965	0
F a e l e	F a e l e	0.057150039821863174	0
t l i l i k - e	t l i l i k - e	0.05970737710595131	0
A c r o b a t	A c r o b a t	0.056153468787670135	0
l e f - a	l e f - a	0.06472674757242203	0
n - a k w a n a	n - a k w a n a	0.05976434424519539	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.06013454496860504	0
m o - k g a t l o	m o - k g a t l o	0.05988011881709099	0
n - a k w a n a	n - a k w a n a	0.05976434424519539	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.0592544861137867	0
n - a k w a n a	n - a k w a n a	0.05976434424519539	0
n - a k w a n a	n - a k w a n a	0.05976434424519539	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.05937715247273445	0
m o - h l a h l o b i	m o - h l a h l o b i	0.05947386100888252	0
d i - p e h e l o	d i - p e h e l o	0.0592842698097229	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.05856381356716156	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.05877548083662987	0
b o - l e b e d i	b o - l e b e d i	0.05842580646276474	0
M e m o r a n d a m o	M e m o r a n d a m o	0.057324934750795364	0
m o - r a o r a o	m o - r a o r a o	0.05932796746492386	0
n - t h u p e l o	n - t h u p e l o	0.05953560024499893	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.0592544861137867	0
m o - l a o n g	m o - l a o n g	0.060612473636865616	0
n y a l - a n - e	n y a l - a n - e	0.05982337146997452	0
m o - n g w a n a	m o - n g w a n a	0.058334313333034515	0
f e l - l - a	f e l - l - a	0.06004691496491432	0
t s e k - a - n g	t s e k - a - n g	0.0602603554725647	0
t s e k - a	t s e k - a	0.0606391504406929	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.0592544861137867	0
n - t a e l o	n - t a e l o	0.05933918431401253	0
m o - r e r o n g	m o - r e r o n g	0.06000278517603874	0
e s i t a	e s i t a	0.05979282036423683	0
n - k a m a n o	n - k a m a n o	0.05841469019651413	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.059376463294029236	0
l e f e	l e f e	0.20645806193351746	0
l e f e	l e f - e	0.18373121321201324	1
t s e k o	t s e k o	0.0601368248462677	0
m o - a r a b i	m o - a r a b i	0.05888064578175545	0
q e t - a	q e t - a	0.060519929975271225	0
n t s h - u w - a	n t s h - u w - a	0.059263866394758224	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.059762973338365555	0
A k h a o n t e n g	A k h a o n t e n g	0.058491479605436325	0
s a p o t o	s a p o t o	0.05982806906104088	0
m o - a m o h e d i	m o - a m o h e d i	0.0593070350587368	0
D A 1 8 5	D A 1 8 5	0.038800522685050964	0
f e	f e	0.06193869188427925	0
s e - t o r o n g	s e - t o r o n g	0.05980537459254265	0
n - t l h a l o s o	n - t l h a l o s o	0.05933733284473419	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.059076666831970215	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.058635227382183075	0
p o l a s i n g	p o l a s i n g	0.06063758581876755	0
