prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.3572046756744385	2
f o r o m o	f o r o m o	7.067509159242036e-06	0
y - a	y a	2.828990936279297	1
k o p o	n - k o p o	1.3686354160308838	2
h o	h o	5.541690916288644e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.520399808883667	2
k a p - a	k a p a	0.36202266812324524	1
f u m a n - e	f u m a n - e	3.5315902096044738e-06	0
o f i s i n g	o f i s i - n g	1.4643065929412842	1
h a u f i	h a u f i	0.0015237698098644614	0
y - a	y a	2.828990936279297	1
S A R S	S A R S	1.053821779350983e-05	0
F o r o m o	F o r o m o	9.808237518882379e-05	0
y - a	y a	2.828990936279297	1
k o p o	n - k o p o	1.3686354160308838	2
t l a m - e h - a	t l a m - e h - a	2.9623581667692633e-06	0
h o	h o	5.541690916288644e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.0010011463891714811	0
k e	k e	0.0003690157027449459	0
m o - k o p i	m o - k o p i	1.661481746850768e-06	0
m o - m m e	m m e	1.3242753744125366	3
s e - n g	s e - n g	2.0494626369327307e-05	0
k e	k e	0.0003723552217707038	0
m o - t h o	m o - t h o	1.5455170796485618e-05	0
w - a	w a	0.5024352073669434	1
b o r a r o	b o - r a r o	0.11405233293771744	1
h o	h o	0.00015488850476685911	0
s e - n g	s e - n g	2.0494626369327307e-05	0
j w a l o	j w a l o	2.135836439265404e-06	0
k o p o	n - k o p o	1.405507206916809	2
k a	k a	0.0010056771570816636	0
s e -	s e	0.40789368748664856	1
e l - w - e	e l - w - e	0.00012668721319641918	0
h l o k o	h l o k o	0.00018090438970830292	0
T h u s - a	T h u s - a	0.002268498996272683	0
t a d i m - e	t a d i m - e	0.0009833292569965124	0
h o	h o	0.00015488850476685911	0
t a t a i s o	t a t a i s o	0.002123418264091015	0
y - a	y a	2.837752342224121	1
h o	h o	0.00015488850476685911	0
e t s - a	e t s - a	8.146103027684148e-06	0
k o p o	n - k o p o	1.3737233877182007	2
h o	h o	4.566014467854984e-05	0
t h u s - a	t h u s - a	4.640682618628489e-06	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.211771845817566	3
y - a	y a	2.799692392349243	1
l a e s e n s e	l a e s e n s e	0.035123858600854874	0
N - K a r o l o n g	N - K a r o l o - n g	1.6082919836044312	1
y - a	y a	2.799692392349243	1
m e - f u t a	m e - f u t a	1.713635356281884e-06	0
y - a	y a	2.799692392349243	1
b a - s e b e d i s i	b a - s e b e d i s i	1.7280779502470978e-05	0
s h e b - a	s h e b - a	1.905752287711948e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6547404527664185	1
l a	l a	0.012301373295485973	0
A L O A	A G O A	0.2628248333930969	1
m o - f a b o r i k i	M o - f a b o r i k i	1.175458550453186	1
w - a	w a	0.47604095935821533	1
A L O A	A G O A	0.2628248333930969	1
t l a s - a	t l a s a	1.7313742637634277	1
n - n g o d i s o	n g o d i s o	1.880522608757019	2
N - K a r o l o n g	N - K a r o l o - n g	1.61886465549469	1
y - a	y a	2.828990936279297	1
A L O A	A G O A	0.3092785179615021	1
d i - n t l h a	d i - n t l h a	3.67335305782035e-05	0
t s a	t s a	0.05563497170805931	0
m o - f a b o r i k i	M o - f a b o r i k i	1.1846131086349487	1
w - a	w a	0.49466678500175476	1
A L O A	A G O A	0.3092785179615021	1
d i -	d i	0.924506664276123	1
b a t l - a	b a t l - a	2.5800359253480565e-06	0
l e - b i t s o	l e - b i t s o	3.605254823924042e-05	0
l a	l a	0.015027184970676899	0
n - k g w e b o	n - k g w e b o	0.0017465970013290644	0
l a	l a	0.015027184970676899	0
m o s e b e t s i	m o - s e b e t s i	0.16876338422298431	1
w - a	w a	0.49466678500175476	1
h a o	h a o	2.7777186915045604e-05	0
s e - b a k a	s e - b a k a	0.0004088953719474375	0
s e - o	s e o	0.46718087792396545	1
m o s e b e t s i	m o - s e b e t s i	0.16348719596862793	1
w - a	w a	0.5102117657661438	1
h a o	h a o	2.8879987439722754e-05	0
e m - e - n g	e m - e - n g	0.01245515514165163	0
h o	h o	7.226833986351267e-05	0
s o n - a	s o n a	0.36265894770622253	1
m o - h l a l a	m o - h l a l a	2.8212973575136857e-06	0
P o l o t o 1 0	P o l o t o 1 0	0.09738712757825851	0
l e - b i t s o	l e - b i t s o	3.7145669921301305e-05	0
l a	l a	0.01921921782195568	0
s e - t e r a t a	s e - t e r a t a	3.576296421670122e-06	0
l e	l e	0.00039058655966073275	0
n - n o m o r o	n o m o r o	0.4035584628582001	2
y - a	y a	2.8459532260894775	1
m o s e b e t s i	m o - s e b e t s i	0.16348719596862793	1
m o - t s a n a	m o - t s a n a	5.496943686011946e-06	0
o o	o o	0.00010951057629426941	0
m o s e b e t s i	m o - s e b e t s i	0.16348719596862793	1
l e - n g	l - e - n g	1.588574767112732	1
h o	h o	7.226833986351267e-05	0
o n a	o n a	0.007540267892181873	0
t o r o p o	t o r o p o	0.005277489311993122	0
n - k g o l o	k g o l o	0.6775506138801575	2
k a p - a	k a p a	0.34232378005981445	1
t o r o p o	t o r o p o	0.005277489311993122	0
m o - o	m o o	0.27997443079948425	1
m o s e b e t s i	m o - s e b e t s i	0.16348719596862793	1
l e - n g	l - e - n g	1.588574767112732	1
