prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.18834364414215088	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00043087475933134556	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	1.2556395631690975e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	6.141330231912434e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.00011597477714531124	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.001611407846212387	0
a - m a - s e v i s i	a - m a - s e v i s i	5.106172011437593e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.023399610072374344	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	7.979158908710815e-06	0
i - z i - g a b a	i - z i - g a b a	7.2003385866992176e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	2.8702027066174196e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00013525009853765368	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00010859040776267648	0
i - s i - P e d i	i - s i - P e d i	1.1706652003340423e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0029712156392633915	0
e l i - t h - i	e l i - t h - i	3.298959927633405e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.000775045424234122	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	7.673227628401946e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.001611407846212387	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00016422539192717522	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0005310239503160119	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.2895251277077477e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0015124334022402763	0
i - w e b s i t e	i - w e b s i t e	0.00012089954543625936	0
n j a l o	n j a l o	2.23517758968228e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.000590258277952671	0
l w a - y o	l w a - y o	0.00032347929663956165	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	5.85885027248878e-06	0
a - m a - f o m u	a - m a - f o m u	5.656561370415147e-06	0
u - d i n g - a	u - d i n g - a	8.1460784713272e-06	0
s i - n c o m - a	s i - n c o m - a	0.0005490354960784316	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00022572118905372918	0
k u - l e y o	k u - l e y o	0.0002638179576024413	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	5.96618810959626e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	4.0095270378515124e-05	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.004413015674799681	0
u - k u - k h o k h - a	u - k u - k h o k h - a	2.0128068172198255e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.0002907941525336355	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.1366495527909137e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	3.4662521102291066e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	9.531874093227088e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	3.847259722533636e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.7322635130767594e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0008776106406003237	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	2.3221038645715453e-05	0
n a - z o	n a - z o	3.475154881016351e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	1.199337111756904e-05	0
y - i - l i - p h i	y - i - l i - p h i	2.183852302550804e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	2.4068966013146564e-05	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	3.34979745275632e-06	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	7.308915519388393e-05	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	1.3030656191403978e-05	0
e z i - f i s - a	e z i - f i s - a	0.0002484794822521508	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	3.370121703483164e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	0.00014448190631810576	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.007420380134135485	0
k u - f i k - e	k u - f i k - e	1.9139743017149158e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	1.2059046639478765e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.00028772541554644704	0
a - z o	a - z o	0.0002426789578748867	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	4.431147681316361e-05	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.0001959107321454212	0
i - z i - k o l e	i - z i - k o l e	8.82751919561997e-06	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	4.6104185457807034e-05	0
u - n a k e k e l o	u - n a k e k e l o	0.0001324798067798838	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	1.3936094546806999e-05	0
i - n - n g a n e	i - n - n g a n e	0.0006566509837284684	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.00012859112757723778	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	3.2846222893567756e-05	0
e m i - n g a k i	e m i - n g a k i	0.0002863550907932222	0
n g - o - k w a l o	n g - o - k w a l o	3.656939588836394e-05	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.1175486221909523	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	6.024128197168466e-06	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	8.008455552044325e-06	0
z a - i - m i - t h i	z a - i - m i - t h i	9.40058016567491e-05	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0009133563726209104	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.00278639979660511	0
u - m u - z a l i	u - m u - z a l i	0.027062755078077316	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.006027210969477892	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	9.99909116217168e-06	0
y i - e n z - a	y - e n z - a	0.16969873011112213	1
k u - y o	k u - y o	9.86473878583638e-06	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	8.170266482920852e-06	0
