prediction	target	loss	dist
i - f o m	i - f o m	6.775160272809444e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.4396854339793208e-06	0
o k a - n y - e	o - k a - n y e	1.4821600914001465	2
l i - P e	l e	3.5701024532318115	3
y a - i - s i - c e l o	y a - i - s i - c e l o	1.4396854339793208e-06	0
k u - f u n e k - a	k u - f u n e k - a	2.449224211886758e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	3.2442226256534923e-06	0
h a y - i	h a y i	0.32383471727371216	1
u - m - n t u	u - m - n t u	1.1846432244055904e-06	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.07424299418926239	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.17079079151153564	1
i - s i - c e l o	i - s i - c e l o	2.5034071313712047e-06	0
a - s i - i y - i	a - s i - i y - i	0.0008721092017367482	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	2.8088813905924326e-06	0
n c e d - a	n c e d - a	0.0022841577883809805	0
u - b h e k i s - e	u - b h e k i s - e	0.00017590838251635432	0
s a - i - s i - c e l o	s a - i - s i - c e l o	8.64763933350332e-06	0
u - k u - z - e	u k u z e	5.9990553855896	3
s i - k u - n c e d - e	s i - k u - n c e d - e	3.7321947274904232e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.001021130126901e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.0448995453771204e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.023087598383426666	0
i - z i n - n t l o b o	i - z i n - n t l o b o	4.1875689930748194e-05	0
k h a n g e l - a	k h a n g e l - a	0.008100335486233234	0
i - l i - b h o k i s i	i - b h o k i s i	0.6412311792373657	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	1.7643010323808994e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.011783567257225513	0
w e - i - a g o	w e - i a - g o a	0.38362303376197815	3
p h a n t s i	p h a n t s i	3.322970087538124e-06	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.023066135123372078	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.0448995453771204e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.023087598383426666	0
a - g o a	a - g o - a	1.2982510328292847	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	5.23779362993082e-06	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.013028236106038094	0
e - y i - e n z - a	e - y i - e n z - a	8.86682391865179e-05	0
i - z i n - n t o	i - z i n - n t o	0.0002513276704121381	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.020783165469765663	0
p h a n t s i	p h a n t s i	3.322970087538124e-06	0
k w e - i a - i - l i - g o	k w e - i a - g o a	0.20926128327846527	6
c h a z - a	c h a z a	1.5628057718276978	1
i - g a m - a	i - l i - g a m a	0.24031934142112732	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	3.952583483624039e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	4.186387741356157e-06	0
l a - k h o	l a - k h o	2.1118292352184653e-05	0
i - n - d a w o	i - n - d a w o	0.0009419822599738836	0
e - i - l i - m i	a - l i - l i - m - i	0.42973658442497253	3
k u - y o	k u - y o	0.00011763968359446153	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.7835549712181091	2
u - m - z e k e l o	u - m - z e k e l o	3.1265526558854617e-06	0
i - g a m - a	i - l i - g a m a	0.24031934142112732	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.47456297278404236	1
k u - n y e	k u - n y e	0.04702073335647583	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	2.0735828002216294e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	2.170317202399019e-06	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0001239594566868618	0
e - i - l i - m i	a - l i - l i - m - i	0.42973658442497253	3
k u - w o	k u - w o	0.0003351392224431038	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	9.97146162262652e-06	0
i - s i - x e k o	i - s i - x e k o	3.469015837254119e-06	0
o k a - n y - e	o - k a - n y e	1.4868282079696655	2
i - d o l o p h u	i - d o l o p h u	3.6850571632385254e-05	0
e - i - l i - m i	a - l i - l i - m - i	0.45625320076942444	3
k u - y o	k u - y o	0.00011657781578833237	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	7.4337685873615555e-06	0
k u - n y e	k u - n y e	0.04883652925491333	0
n a - i - k h o w u d i	n a - i - k h o w u d i	5.231534487393219e-06	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.4757504165172577	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.00013779624714516103	0
e - i - l i - m i	a - l i - l i - m - i	0.45625320076942444	3
k u - w o	k u - w o	0.0004026492824777961	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	7.4337685873615555e-06	0
i - c a n d e l o	i - l i - c a n d e l o	0.15880510210990906	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.02283446304500103	0
t o	t o	0.0017598323756828904	0
i - l i - g u n y a	i - l i - g u n y a	0.018695803359150887	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.6928687374456786e-06	0
