prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.11712866276502609	0
e - o - f i s - i n i	e - o - f i s - i n i	0.1941625475883484	0
e l i - s e d u z - e	e - l i s e d u z - e	0.38385987281799316	2
k u - f a n - e l - e	k u - f a n e l - e	0.23654937744140625	1
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.05105661600828171	0
i - n g a - s - i	i - n g a - s - i	0.11452536284923553	0
o m u - n y e	o m u - n y e	0.07022569328546524	0
u - m u - n t u	u - m u - n t u	0.04532469063997269	0
n j a l o	n j a l o	0.051915865391492844	0
s i - b a w - a	s i - b a - w - a	0.2581462264060974	1
u - f u n d - e	u - f u n d - e	0.03776700049638748	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.05329657346010208	0
y a - k h o	y a - k h o	0.06864707171916962	0
y - e - l a y i s - e n s - e	y a - i - l i - l a y i s e n s e	0.12407180666923523	7
e s i - g a b e n i	e - i - s i - g a b e - i n i	0.41053077578544617	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.09891891479492188	0
q a l - a	q a l - a	0.07209286838769913	0
i - b h o k i s - a n - a	i - b h o k i s a n a	0.2508269250392914	2
l a - u - m u - e n z i	l - o - i - m - e n z i	0.37637072801589966	4
w - e - a g o a	w - e - a g o a	0.2670152485370636	0
n g a - p h a s i	n g a - p h a - s i	0.6897483468055725	1
e s i - g a b e n i	e - i - s i - g a b e - i n i	0.41053077578544617	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.14091770350933075	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.30803409218788147	4
w - e - a g o a	w - e - a g o a	0.2670152485370636	0
v e z - a	v e z - a	0.055467233061790466	0
i - g a m - a	i - l i - g a m a	0.3182068467140198	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.040809713304042816	0
i - b h i z - i n i s - i	i - l i - b h i z i n i s i	0.1564197838306427	5
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.09432286769151688	0
y a - k h o	y a - k h o	0.06864707171916962	0
i - n - d a w o	i - n d a w o	0.47224360704421997	1
l a - p h o	l a p h o	0.6192207932472229	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.09103430062532425	0
i - b h i z - i n i s - i	i - l i - b h i z i n i s i	0.1564197838306427	5
i - s i - b o n e l o	i - s i - b o n e l o	0.04929254949092865	0
i - p l o d o	i - p l o d o	0.06959336996078491	0
i - g a m - a	i - l i - g a m a	0.3182068467140198	4
l - e - s t r a d a	l - e s t r a d - a	0.5144004821777344	2
n a - i - n - m u m b o r o	n a - i - n - o m b o r o	0.17365624010562897	2
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.09740748256444931	5
i - s i - a b h a b h u	i - s a b h a b h u	0.2629833519458771	2
l a - p h o	l a p h o	0.6192207932472229	1
i - b h i z - i n i s - i	i - l i - b h i z i n i s i	0.1564197838306427	5
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.08056751638650894	0
k h o n a	k h o - n a	0.5469245910644531	1
i - d o r o b h a	i - d o r o b h a	0.10227390378713608	0
e l i - k h u l u	e l i - k h u l u	0.07597348839044571	0
i - d o r o b h a	i - d o r o b h a	0.10227390378713608	0
l a - p h o	l a p h o	0.6192207932472229	1
i - b h i z - i n i s - i	i - l i - b h i z i n i s i	0.1564197838306427	5
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.08056751638650894	0
k h o n a	k h o - n a	0.5469245910644531	1
k a - n y e	k a - n y e	0.10855090618133545	0
n a - i - k h o d i	n a - i - k h o d i	0.11141706258058548	0
y - e - s t r a d a	y - e - s t r a d a	0.07156748324632645	0
l a - p h o	l a p h o	0.6192207932472229	1
i - b h i z - i n i s - i	i - l i - b h i z i n i s i	0.1564197838306427	5
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.08056751638650894	0
k h o n a	k h o - n a	0.5469245910644531	1
i - s i - g a b a	i - s i - g a b a	0.1384439617395401	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.040809713304042816	0
k u - f a n - e l - e	k u - f a n e l - e	0.23654937744140625	1
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.056610289961099625	0
k u - p h e l - a	k u - p h e l - a	0.047400858253240585	0
o - p h e t h - e	o - p h e t h - e	0.04564866051077843	0
i - b h i z - i n i s - i	i - l i - b h i z i n i s i	0.1564197838306427	5
l a - u - k h - a	l o k h a	1.5733890533447266	5
n a - k e n z - a	n a - k e n z - a	0.07660270482301712	0
s a - u - k u - t l o l - i s - w - a	s - o - i - k u t l o l i s w a	0.1106850802898407	7
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.3619523346424103	1
w a - i - l i - p h a h l a	w - e - p a h l a	0.16466692090034485	6
w - e - a g o a	w - e - a g o a	0.2670152485370636	0
i - g a m - a	i - l i - g a m a	0.35270339250564575	4
i - g a m - a	i - l i - g a m a	0.3182068467140198	4
l a - u - k u - t l o l - i s - w - a	l o - u - k u - t l o l i s w a	0.6636778116226196	4
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.08379460126161575	0
l a - i - l i - h l a n g a n o	l - e - h l a n g a n o	0.1388418972492218	5
i - n g a - s - i	i - n g a - s - i	0.11452536284923553	0
i - g a m - a	i - l i - g a m a	0.3182068467140198	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.040809713304042816	0
i - b h i z - i n i s - i	i - l i - b h i z i n i s i	0.1564197838306427	5
k u - f a n - e l - e	k u - f a n e l - e	0.23654937744140625	1
l i - v e z - w - e	l i - v e z - w - e	0.03842349350452423	0
z i - k o	z i k o	0.38037747144699097	1
n a - k u - v e l - a	n a - k u - v e l - a	0.05468273535370827	0
i - a s e t r i s k	i - a s t e r i s k	0.3741857409477234	2
s u - l - a	s u l - a	0.3013668954372406	1
l a - u - k h o	l o k h o	1.0729764699935913	4
e s i - g a b e n i	e - i - s i - g a b e - i n i	0.41053077578544617	5
v e z - a	v e z - a	0.055467233061790466	0
o k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.1212027445435524	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.03715091198682785	0
s a - u - m u - n t u	s a - u - m u - n t u	0.05549715831875801	0
o - w e n z - a	o - w a - e n z - a	0.2816212773323059	2
s - e - l a y i s - e n s - e	s a - i - l i - l a y i s e n s e	0.11670546978712082	7
b a - u - m u - n t u	b a - u - m u - n t u	0.05341331288218498	0
o - w e n z - a	o - w a - e n z - a	0.2816212773323059	2
i - s i - b o n e l o	i - s i - b o n e l o	0.04929254949092865	0
u - m u - p h a t h i	u - m - p h a - t h i	1.1365571022033691	2
u - m u - n i k a z i	u - m u - n i k a z i	0.053373415023088455	0
u - m u - n t u	u - m u - n t u	0.04532469063997269	0
o - w e n z - a	o - w a - e n z - a	0.2816212773323059	2
k u - f a n - e l - e	k u - f a n e l - e	0.23654937744140625	1
i - l i - l i - a n g a	i - l i - l a n g a	0.18899916112422943	2
n g a - l o	n g a - l o	0.057742487639188766	0
i - n - d a w o	i - n d a w o	0.47224360704421997	1
l a - p h o	l a p h o	0.6192207932472229	1
