prediction	target	loss	dist
L a o l l - a	l a - o l l - a	0.7606700658798218	2
f o r o m o	f o r o m o	0.043769221752882004	0
y - a	y a	0.9332123398780823	1
n - k o p o	n - k o p o	0.1392849236726761	0
h o	h o	0.05359312519431114	0
i - n t h a n e t h e	i n t h a n e t h e	0.5323507189750671	1
k a p - a	k a p a	0.5411845445632935	1
f u m a n - e	f u m a n - e	0.04051665961742401	0
o f i s i n g	o f i s i - n g	0.8899756669998169	1
h a u f i	h a u f i	0.035507459193468094	0
y - a	y a	0.9332123398780823	1
S A R S	S A R S	0.0381486639380455	0
F o r o m o	F o r o m o	0.055611688643693924	0
y - a	y a	0.9332123398780823	1
n - k o p o	n - k o p o	0.1392849236726761	0
t l a m - e h - a	t l a m - e h - a	0.047162335366010666	0
h o	h o	0.05359312519431114	0
t l a - t s - w - a	t l a - t s - w - a	0.05438042804598808	0
k e	k e	0.06089358404278755	0
m o - k o p i	m o - k o p i	0.039543576538562775	0
m m e	m m e	0.30030667781829834	0
s e - n g	s e - n g	0.0447591096162796	0
k e	k e	0.06089358404278755	0
m o - t h o	m o - t h o	0.047149479389190674	0
w a	w a	0.1370224803686142	0
b o - r a r o	b o - r a r o	0.03409414365887642	0
h o	h o	0.05359312519431114	0
s e - n g	s e - n g	0.0447591096162796	0
j w a l o	j w a l o	0.061175379902124405	0
n - k o p o	n - k o p o	0.1392849236726761	0
k a	k a	0.09120908379554749	0
s e	s e	0.07713201642036438	0
e l - w - e	e l - w - e	0.08327292650938034	0
h l o k o	h l o k o	0.038711369037628174	0
T h u s - a	T h u s - a	0.07843904942274094	0
n - t a d i m e	t a d i m - e	0.3648778796195984	3
h o	h o	0.05359312519431114	0
n - t a t a i s o	t a t a i s o	0.3936115503311157	2
y - a	y a	0.9332123398780823	1
h o	h o	0.05359312519431114	0
e t s - a	e t s - a	0.039283812046051025	0
n - k o p o	n - k o p o	0.1392849236726761	0
h o	h o	0.05359312519431114	0
t h u s - a	t h u s - a	0.04451999440789223	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.4628412127494812	1
y - a	y a	0.9332123398780823	1
l a e s e n s e	l a e s e n s e	0.07402501255273819	0
K a r o l o n g	N - K a r o l o - n g	0.7688226103782654	3
y - a	y a	0.9332123398780823	1
m e - f u t a	m e - f u t a	0.06381668150424957	0
y - a	y a	0.9332123398780823	1
b a - s e b e d i s i	b a - s e b e d i s i	0.04848496988415718	0
s h e b - a	s h e b - a	0.059648819267749786	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.4465266466140747	1
l a	l a	0.16615964472293854	0
A G O	A G O A	0.6368567943572998	1
m o - f a b o r i k i	M o - f a b o r i k i	0.3147461712360382	1
w a	w a	0.1370224803686142	0
A G O	A G O A	0.6368567943572998	1
t l a s - a	t l a s a	0.7450747489929199	1
n g o - d i s o	n g o d i s o	0.7589592337608337	1
K a r o l o n g	N - K a r o l o - n g	0.7688226103782654	3
y - a	y a	0.9332123398780823	1
A G O	A G O A	0.6368567943572998	1
d i - n t l h a	d i - n t l h a	0.04541487991809845	0
t s - a	t s a	0.2921852469444275	1
m o - f a b o r i k i	M o - f a b o r i k i	0.3147461712360382	1
w a	w a	0.1370224803686142	0
A G O	A G O A	0.6368567943572998	1
d i	d i	0.1519656926393509	0
b a t l - a	b a t l - a	0.15099729597568512	0
l e - b i t s o	l e - b i t s o	0.08789382874965668	0
l a	l a	0.16615964472293854	0
n - k g w e b o	n - k g w e b o	0.05134005844593048	0
l a	l a	0.16615964472293854	0
m o - s e b e t s i	m o - s e b e t s i	0.041951749473810196	0
w a	w a	0.1370224803686142	0
h a o	h a o	0.049033813178539276	0
s e - b a k a	s e - b a k a	0.040661994367837906	0
s e - o	s e o	0.4592745006084442	1
m o - s e b e t s i	m o - s e b e t s i	0.041951749473810196	0
w a	w a	0.1370224803686142	0
h a o	h a o	0.049033813178539276	0
