prediction	target	loss	dist
q h a l - a	q h a l - a	0.044743649661540985	0
t s i t s - i s - a	t s i t s - i s - a	0.04516713321208954	0
h l a h - i s - w - a	h l a h - i s - w - a	0.04425826668739319	0
S h e b - a - n g	S h e b - a - n g	0.046244293451309204	0
l e - e t o n g	l e - e t o n g	0.04620734974741936	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.04410279169678688	0
T M 1	T M 1	0.03562484681606293	0
b o - l o u	b o - l o u	0.0453953817486763	0
n - t h i b e l o n g	t h i b e l o n g	0.4100603461265564	2
s a m p o l e n g	s a m p o l e n g	0.04607928916811943	0
s e b e l - e - t s - w - a	s e b e - l e t s - w - a	1.6195634603500366	3
A f r i c a	A f r i c a	0.041584353893995285	0
k e - n g w - a - n g	k e n g - w - a - n g	0.5711762309074402	2
f a p o h - i s - a	f a p o h - i s - a	0.04496123641729355	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.04375066980719566	0
p h e t h a h a l o	p h e t h a h a l o	0.04349217191338539	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.04357613995671272	0
h a t - i s - w - e	h a t - i s - w - e	0.04364418983459473	0
t l a l a	t l a l a	0.09358910471200943	0
d i - e l e m e n t e	d i - e l e m e n t e	0.04431337118148804	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.044091854244470596	0
b o - f u m a n e h i	b o - f u m a n e h i	0.043889373540878296	0
q a q - a	q a q - a	0.04380384087562561	0
d i - t e f o	d i - t e f o	0.04603038355708122	0
d i - b e s e	d i - b e s e	0.04556655138731003	0
m e - n w a n a	m e - n w a n a	0.04477657377719879	0
b o n - w - e	b o n - w - e	0.06020614877343178	0
B o - t s h w a s i	b o - t s h w a s i	0.6431464552879333	1
k e t e k e	k e t e k - e	0.709271252155304	1
d i - k h o u t u t s e	d i - k h o u t u t s e	0.044167812913656235	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.043367885053157806	0
S a p o t o	S a p o t o	0.04507679492235184	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.04490898549556732	0
m o - r u t a b a n a	m o - r u t a b a n a	0.04404531046748161	0
n - t a h l e h o	n - t a h l e h o	0.04390210658311844	0
m a - k o l o i	m a - k o l o i	0.0449892021715641	0
b o - i p a b a l l o	b o - i p a b a l l o	0.0441398024559021	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.044801291078329086	0
P D F	P D F	0.037695564329624176	0
a m o h e l - e - n g	a m o h e l - e - n g	0.04539075493812561	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.04365484043955803	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.053881123661994934	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.04449363797903061	0
b e h - i l - e	b e h - i l - e	0.04493409022688866	0
d e r	d e r	0.04759370535612106	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.043930407613515854	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.04589027538895607	0
m e - b a r a k a	m e - b a r a k a	0.044176917523145676	0
t i - i l - e - n g	t i - i l - e - n g	0.045497920364141464	0
m o - r w a l o	m o - r w a l o	0.044965848326683044	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.04479839652776718	0
F e l a	F e l a	0.04710584133863449	0
b a - o f i s i r i	b a - o f i s i r i	0.0442817285656929	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.04574895277619362	0
k o p - a	k o p - a	0.046696241945028305	0
E n t e	E n t e	0.044941432774066925	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0454646572470665	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.04292447492480278	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.0453852154314518	0
n - p h a s e p o t o	p h a s e p o t o	0.6087958812713623	2
d r o p d o w n	d r o p d o w n	0.047987136989831924	0
I T s	I T 3	0.7330023646354675	1
b o - a h l o d i	b o - a h l o d i	0.04535597562789917	0
n - t s h i b o l l o	t s h i b o l l o	0.6937897205352783	2
l a t e l - e	l a t e l - e	0.044204819947481155	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.043759167194366455	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.04381900653243065	0
k w e t - e l - a	k w e t e l - a	0.6409565210342407	1
