prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.652600646018982	3
f o r o m o	f o r o m o	0.047528766095638275	0
y - a	y a	2.5603065490722656	1
k o p o	n - k o p o	0.44902753829956055	2
h o	h o	0.050602126866579056	0
i - n t h a n e t h e	i n t h a n e t h e	0.7071359157562256	1
k a p - a	k a p a	1.4679242372512817	1
f u m a n - e	f u m a n - e	0.04547392576932907	0
o f - i s i n g	o f i s i - n g	1.1470667123794556	2
h a u f i	h a u f i	0.0893089547753334	0
y - a	y a	2.5603065490722656	1
S A R S	S A R S	0.03864597529172897	0
F o r o m o	F o r o m o	0.04338856786489487	0
y - a	y a	2.5603065490722656	1
k o p o	n - k o p o	0.44902753829956055	2
t l a m - e h - a	t l a m - e h - a	0.044745247811079025	0
h o	h o	0.050602126866579056	0
t l a - t s - w - a	t l a - t s - w - a	0.044511035084724426	0
k e	k e	0.04952211305499077	0
m o - k o p i	m o - k o p i	0.04605025425553322	0
m o - m m e	m m e	1.819305419921875	3
s e n g	s e - n g	0.9408295154571533	1
k e	k e	0.04952211305499077	0
m o - t h o	m o - t h o	0.0463327057659626	0
w - a	w a	1.0138763189315796	1
b o - r a r o	b o - r a r o	0.046144403517246246	0
h o	h o	0.050602126866579056	0
s e n g	s e - n g	0.9408295154571533	1
j w a l o	j w a l o	0.046033065766096115	0
k o p o	n - k o p o	0.44902753829956055	2
k a	k a	0.048302602022886276	0
s e	s e	0.052305132150650024	0
e l - w - e	e l - w - e	0.04501901939511299	0
h l o k o	h l o k o	0.06305675953626633	0
T h u s - a	T h u s - a	0.047708071768283844	0
t a d i m - e	t a d i m - e	0.04518523067235947	0
h o	h o	0.050602126866579056	0
n - t a t a i s o	t a t a i s o	0.8707478642463684	2
y - a	y a	2.5603065490722656	1
h o	h o	0.050602126866579056	0
e t s - a	e t s - a	0.046591755002737045	0
k o p o	n - k o p o	0.44902753829956055	2
h o	h o	0.050602126866579056	0
t h u s - a	t h u s - a	0.045277420431375504	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8022772669792175	3
y - a	y a	2.5603065490722656	1
l a - e s e n s e	l a e s e n s e	0.32492080330848694	1
N - K a r o l o n g	N - K a r o l o - n g	0.6495019793510437	1
y - a	y a	2.5603065490722656	1
m e - f u t a	m e - f u t a	0.04567386582493782	0
y - a	y a	2.5603065490722656	1
b a - s e b e d i s i	b a - s e b e d i s i	0.04306916519999504	0
s h e b - a	s h e b - a	0.045937180519104004	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6166441440582275	1
l a	l a	0.05087878182530403	0
A G O A	A G O A	0.0353580042719841	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6124981641769409	1
w - a	w a	1.0138763189315796	1
A G O A	A G O A	0.0353580042719841	0
t l a - s - a	t l a s a	2.370739221572876	2
n - n g o d i s o	n g o d i s o	0.9840782880783081	2
N - K a r o l o n g	N - K a r o l o - n g	0.6495019793510437	1
y - a	y a	2.5603065490722656	1
A G O A	A G O A	0.0353580042719841	0
d i - n t l h a	d i - n t l h a	0.045975200831890106	0
t s - a	t s a	1.7362656593322754	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6124981641769409	1
w - a	w a	1.0138763189315796	1
A G O A	A G O A	0.0353580042719841	0
d i	d i	0.05261575058102608	0
b a t l - a	b a t l - a	0.045668501406908035	0
l e - b i t s o	l e - b i t s o	0.044215474277734756	0
l a	l a	0.05087878182530403	0
n - k g w e b o	n - k g w e b o	0.04600044712424278	0
l a	l a	0.05087878182530403	0
m o - s e b e t s i	m o - s e b e t s i	0.05166856199502945	0
w - a	w a	1.0138763189315796	1
h a o	h a o	0.04756786301732063	0
s e - b a k a	s e - b a k a	0.04450005292892456	0
s e o	s e o	0.0715966522693634	0
m o - s e b e t s i	m o - s e b e t s i	0.05166856199502945	0
