prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.3991910517215729	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.04012872651219368	0
n a - u - m u - a	n o m a	1.3599252700805664	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.040601588785648346	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.2314143031835556	7
n a - w e	n a - w e	0.04507670924067497	0
i - f o m u	i - l i - f o m u	0.4407854676246643	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.04012872651219368	0
k u - m e l - e	k u - m - e l - e	0.14236067235469818	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.03940725326538086	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.03994614630937576	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.03978182375431061	0
h a y i	h h a y i	1.2243294715881348	1
o m u - n y e	o m u - n y e	0.039463307708501816	0
u - m u - n t u	u - m u - n t u	0.04029131308197975	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5898870229721069	1
n g a - p h a n d l - e	n g a - p h a n d l e	0.15783794224262238	1
k w a - l o k h o	k w a - l o k h o	0.04069531336426735	0
i - s i - c e l o	i - s i - c e l o	0.040354691445827484	0
s i - c e l - a	s i - c e l - a	0.04078147932887077	0
u - b h e k - e	u - b h e k - e	0.04122253134846687	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.329164981842041	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.040794841945171356	0
i - s i - c e l o	i - s i - c e l o	0.040354691445827484	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.04119669646024704	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.03859656676650047	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04389198496937752	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.03990178182721138	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.6691374778747559	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.040409114211797714	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.3273164927959442	2
b h e k - a	b h e k - a	0.04215908423066139	0
u - m u - k h i q i z i	u - m k h i q i z i	0.641704261302948	2
k w i - i - l i - a g o a	k w - i a g o - a	1.4960503578186035	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7459187507629395	2
l e - i a - g o a	l e - o a - g o a	0.7968035936355591	1
n g a - p h a n s i	n g a - p h a n s i	0.041709545999765396	0
n g a - p h a n s i	n g a - p h a n s i	0.041709545999765396	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.508497953414917	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0420069694519043	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.03990178182721138	0
a - g o a	a - g o a	0.09641749411821365	0
c h a z - a	c h a z - a	0.041451044380664825	0
i - l i - g a m a	i - l i - g a m a	0.038773857057094574	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15159767866134644	3
