prediction	target	loss	dist
k u - f i n y - e l e l - e	k u - f i n y e l - e l - e	0.18799039721488953	2
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.034129176288843155	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.04090966284275055	0
n a - o - t h i s i	n o t h i s i	1.5738736391067505	3
k u - 0 , %	k u - 0 , 2 %	0.4126914143562317	1
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.03934963420033455	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.041048433631658554	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.040176477283239365	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.04170883446931839	0
u - m a n t s h i	u - m a n t s h i	0.039851266890764236	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.41648221015930176	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.04055112972855568	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.04108630120754242	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.03868300840258598	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.038762036710977554	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.040023211389780045	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.0406770296394825	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.04023365676403046	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.03991329297423363	0
w a - i - n - m a l i	w a - i - n - m a l i	0.039073508232831955	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.03980609029531479	0
u - s e - u - s - e	u - s u s - e	0.8815893530845642	3
o k u - n g c o n o	o k u - n g c o n o	0.04133262857794762	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.04077695682644844	0
a - l u n g - e l - e	a - l u n g - e l - e	0.03977912664413452	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.04003702849149704	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.040938716381788254	0
k w a - l e l i	k w a - l e l i	0.04228287935256958	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.04283689707517624	0
n - o - k u k u a z i	n a - u - k u - k u - a z - i	0.14721353352069855	5
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.0386982224881649	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.04043622687458992	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.039647866040468216	0
e s i - v e l - e	e s i - v e l - e	0.04092283919453621	0
b a - b i k - e	b a - b i k - e	0.0397409051656723	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.03979906067252159	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.03991887345910072	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.4938321113586426	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.03954547271132469	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.04060602933168411	0
e - k u - b e k - a	e - k u - b e k - a	0.0410558357834816	0
u - k u - o n g - a	u - k u - o n g - a	0.04143981635570526	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.038875654339790344	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.5296211242675781	2
n g - o - m h l a	n g a - o - m h l a	0.9983829259872437	1
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.04022301733493805	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.03869505226612091	0
n a - i - n - z a l o	n a - i - n - z a l o	0.03917825594544411	0
z i - p h u m - a	z i - p h u m - a	0.0412016324698925	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.040064986795186996	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.03952071815729141	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.04003157094120979	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.3401750922203064	1
k w a - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.039928875863552094	0
y a - i - l i - f o m u	y a - i - l i - f o m u	0.038935624063014984	0
b - i g c i s	b - i g c i s	0.05554334074258804	0
o - q o k - w - a	o - q o k - w - a	0.040660370141267776	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.04334082081913948	0
e - n i k e z - a	e - n i k e z - a	0.040465131402015686	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.040970657020807266	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	0.03990655019879341	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.03941019997000694	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.0407317690551281	0
u - v u s - a	u - v u s - a	0.04008098319172859	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.03964807838201523	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.3894585967063904	1
k w - i - s a d c	k w - i s a d c	0.3812195956707001	1
y a - u - m u - t h e l o	y - u - m t h e l o	0.724908709526062	3
o - q o k - i w - e	o - q o k - i w - e	0.040337491780519485	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.041879136115312576	0
k u - g c i n - w - a	k u - g c i n - w - a	0.04065493121743202	0
n a n i	l i - n a n i	1.3842947483062744	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.04094928875565529	0
k w a - b a n a m a n d l - a	k w a - a - b a - n a m a n d l a	0.10365703701972961	4
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.04050310701131821	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.03959065303206444	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.03863803669810295	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.04039524495601654	0
n a - u - k u - n g a - n a k - i	n a - o - k u n g a n a k i	0.5056823492050171	4
i - l i - t s h e	i - l i - t s h e	0.04426910728216171	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.6821475028991699	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.0401519276201725	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.03971167281270027	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.03891707584261894	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.06766267120838165	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.04075998440384865	0
e s i - n a - z o	e s i - n a - z o	0.03996353596448898	0
e - e n g e n - e l - w - e	e - n g e n - e l - w - e	0.5051842927932739	1
i - z o - t h e l - a	i - z o - t h e l - a	0.04000997915863991	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.040156397968530655	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.039681535214185715	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.5299986004829407	1
m i - k h a k h a	m i - k h a k h a	0.041260458528995514	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.04104224592447281	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.039323337376117706	0
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.058190349489450455	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.040425531566143036	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.04031898081302643	0
o b u - h l a b - e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.05778805911540985	0
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.040070466697216034	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.039618127048015594	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.03936402127146721	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.039319708943367004	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.039579838514328	0
u - b u - t h i n a	u - b u - t h i n a	0.04036043584346771	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.5607132911682129	4
i - n - n s e l e l e	i - n - n s e l e l e	0.0382879264652729	0
z a - a b a - d a l a	z a - a b a - d a l a	0.05846795067191124	0
u - t h w a l - a	u - t h w a l - a	0.04057068005204201	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.03888852521777153	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.041438885033130646	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.6174656748771667	3
u - s a - l o k h u	u - s a l o k h u	0.6632415056228638	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.043137963861227036	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.04072795808315277	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.039777420461177826	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.03997977823019028	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.04006563872098923	0
k u - b u k - w - e	k u - b u k - w - e	0.03993399068713188	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	0.04021664708852768	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.03961563482880592	0
i - m i - s h i n i	i - m i - s h i n i	0.039386454969644547	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.45757099986076355	1
n g a - u - k u - e z o k u - k h u l - a	n g a - o - k w e z o k u k h u l a	0.1437315046787262	5
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.05856287106871605	0
b e - t h u l - a	b a - e t h u l - a	0.5141400694847107	2
z i - c e l o	z i - c e l o	0.040785301476716995	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	0.04042970761656761	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.03896503895521164	0
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.040275800973176956	0
i - l i - s u k e	i - s u k - e	0.6953558921813965	4
i - m i - k l o m e l o	i - m i - k l o m e l o	0.04023248702287674	0
s i - s e k - e l - e	s i - s e k - e l - e	0.03970766440033913	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.04119174927473068	0
u - n k o s i k a z i	u - n k o s i k a z i	0.04078175872564316	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.039762627333402634	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.03921978548169136	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.04075044393539429	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.04088418930768967	0
n g - o - k w e z i n k a m b i s o	n g - o - k w e z i n k a m b i s o	0.04946157708764076	0
b e - f - a	b e - f - a	0.04007130116224289	0
k u - q i n - i s - e k - i s - a	k u - q i n - i s - e k - i s - a	0.04054282605648041	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.03935954347252846	0
b i - z - a	b i z - a	0.5046769976615906	1
k a - d o k o t e l a	k a - u - d o k o t e l a	0.45149487257003784	2
z i - s o m b u l u l - w - e	z i - s o m b u l u l - w - e	0.042445894330739975	0
s i - y i - i - z i - a k h a m u z i	s i - y i - i - z i - a k h a m u z i	0.039768416434526443	0
k h i p h a	k h i p h - a	0.18432646989822388	1
