prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.04397023841738701	0
a - b a - n i k - w - e	a b a - n i k - w - e	0.08633572608232498	1
k u - a - b a - s e b e n z i s - i	k u - a - b a - s e b e n z i s i	0.09597721695899963	1
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.025074588134884834	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.044848136603832245	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.01492972020059824	0
a - b a - p h u m - a	a b a - p h u m - a	0.11239203810691833	1
z a - u - b u - o m i	z a - u - b u - o m i	0.05490650609135628	0
i - l u - n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.1865910291671753	1
z o - n x u l u m a n o	z o - n x u l u m a n o	0.04056234657764435	0
s a - u - b u - o m i	s a - u - b u - o m i	0.0446559339761734	0
i - s i - s u t h u	i - s i - S u t h u	0.2965245544910431	1
i - z i n - l w i m i	i - z i n - l w i m i	0.0150473453104496	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.008816518820822239	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.1132088452577591	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.0221251193434	0
u - d w e l i s o	u - l u - d w e l i s o	0.08958733081817627	3
y a - i - z i - b a l o	y a - i - z i - b a l o	0.02208077907562256	0
m a - g a m a	m a - g a m a	0.05461160093545914	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.02430480718612671	0
a - s i - l i - t s h a	a - i - s i - t s h a	0.2000911980867386	2
i - m - a n a	i m - a n - a	0.4925824999809265	2
n a - z o	n a - z o	0.012638770043849945	0
w a - n i k - w - a	w a - n i k - w - a	0.06063823401927948	0
u - b u - m e	u - b u - m e	0.03901444375514984	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.017375469207763672	0
u - l u - h l o b o	u - l u - h l o b o	0.003157638944685459	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.05830036848783493	0
u - k u - w a - k h u l - a	u - k u - w a - o t h u l - a	0.30168524384498596	2
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.04142775386571884	0
s a - k h o	s a - k h o	0.019042419269680977	0
k h e t h - a	k h e t h - a	0.0884387195110321	0
u - v u l - e	u - v u l - e	0.010032127611339092	0
a - l i - n a - l i - k o	a - l i - n a - k u - o	0.17773784697055817	3
a - m a - t y a l a	a - m a - t y a l a	0.022208567708730698	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.008827785030007362	0
i - n - k h u n d l a	i - n - k h u n d l a	0.011360661126673222	0
n g a - o l u	n g a - o l u	0.059303488582372665	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.008827785030007362	0
a - n g a - c i - l i - c i	a - n g a - l i - c i m - a	0.14794078469276428	5
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.011714561842381954	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05625351145863533	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.018504342064261436	0
l i - f a k - w - e	l i - f a k - w - e	0.006405165418982506	0
a - a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.09493064135313034	1
u - y o - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.06835121661424637	4
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.012354454025626183	0
e - n q w e n e l - a	e - n q w e n e l - a	0.1325698345899582	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.010021597146987915	0
u - y o - k u - l i s e l - a	w a - u - k u - l i - i s - e k - a	0.30860093235969543	8
i - n g a - h a m b i s a n i	i - n g a - h a m b i s a n - i	0.1682755947113037	1
n a - w a - p h a m b i l i	w a - n g a - p h a m b i l i	0.06198424473404884	3
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.05003059282898903	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.026974620297551155	0
i - l i - k o p i	i - l i - k o p i	0.012985659763216972	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.022277522832155228	0
i - l i - k o p i	i - l i - k o p i	0.012985659763216972	0
k w a - l e	k w a - l e	0.11989114433526993	0
i - y o - k u - n a k e l - a	i - y o - k u - n a k - e k - e l - a	0.14437250792980194	4
a - n i k - w - e	a - a - n i k - w - e	0.13467934727668762	2
i - s a p o t i	i - s a p o t i	0.01832623779773712	0
u - m - n t w a n a	u - m - n t w a n a	0.02468348853290081	0
n a - u - m a - k h u l u	n a - o o - m a k h u l u	0.580532968044281	3
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.07986672222614288	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.08210750669240952	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.07780688256025314	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.0651620402932167	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.021855702623724937	0
w a - i - s a p o t i	w a - i - s a p o t i	0.027800433337688446	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.060618314892053604	0
m a - b a - a n i	m a - b a - n i k - e	0.2698080837726593	4
b a - k h o	b a - k h o	0.02373856119811535	0
