prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.5625902414321899	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07112044841051102	0
n a - o - m a	n o m a	0.9349460601806641	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.04764800891280174	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.35779446363449097	7
n a - w e	n a - w e	0.0357779860496521	0
i - f o m u	i - l i - f o m u	0.586901068687439	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.07112044841051102	0
k u - m e l - e	k u - m - e l - e	0.23004190623760223	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.03561528027057648	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.03679850697517395	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.037115201354026794	0
h a y i	h h a y i	1.2371257543563843	1
o m u - n y e	o m u - n y e	0.03697211667895317	0
u - m u - n t u	u - m u - n t u	0.03685082495212555	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.284019410610199	1
n g a - p h a n d l e	n g a - p h a n d l e	0.039788588881492615	0
k w a - l o k h o	k w a - l o k h o	0.03704079985618591	0
i - s i - c e l o	i - s i - c e l o	0.03571348264813423	0
s i - c e l - a	s i - c e l - a	0.03593020141124725	0
u - b h e k - e	u - b h e k - e	0.03832818567752838	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.5382509231567383	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.037821777164936066	0
i - s i - c e l o	i - s i - c e l o	0.03571348264813423	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.037626784294843674	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.03432365879416466	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05943240597844124	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.03538898751139641	0
e s i - e h l - a n - i l e	e - s - b h e k e n - e	1.322769284248352	8
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.035934194922447205	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.34156107902526855	2
b h e k - a	b h e k - a	0.04188736528158188	0
u - m u - k h i q i z i	u - m k h i q i z i	0.574025571346283	2
k w i - i - l i - g a g o	k w - i a g o - a	1.4196984767913818	7
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5051742792129517	2
l e - u a g o a	l e - o a - g o a	0.7456464171409607	2
n g a - p h a n s i	n g a - p h a n s i	0.036577869206666946	0
n g a - p h a n s i	n g a - p h a n s i	0.036577869206666946	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.45448991656303406	5
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.04225219413638115	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.03538898751139641	0
a - g o g - a	a - g o a	0.6395962238311768	2
c h a z - a	c h a z - a	0.03741183131933212	0
i - l i - g a m a	i - l i - g a m a	0.03502742946147919	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2635570466518402	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.035422563552856445	0
i - n - n d a w o	i - n - n d a w o	0.03341243788599968	0
l a - p h o	l a p h o	1.1472688913345337	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2635570466518402	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.03729911893606186	0
k h o n a	k h o - n a	0.8942352533340454	1
i - s i - b o n e l o	i - s i - b o n e l o	0.034597378224134445	0
i - p l o t	i - p l o t	0.033141978085041046	0
i - l i - g a m a	i - l i - g a m a	0.03504965826869011	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.04383249953389168	0
k a - n y e	k a - n y e	0.1375497579574585	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.06266726553440094	0
y - i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.07985290884971619	4
i - s e - u - b u - r b	i - s u b u r b	0.3311900794506073	4
l a - p h o	l a p h o	1.1472688913345337	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2635570466518402	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.03729911893606186	0
k h o n a	k h o - n a	0.8942352533340454	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.03520029038190842	0
n a - o - m a	n o m a	0.9349460601806641	3
i - d o l o b h a	i - l i - d o l o b h a	0.4019789695739746	3
l a - p h o	l a p h o	1.1472688913345337	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2635570466518402	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.03729911893606186	0
k h o n a	k h o - n a	0.8942352533340454	1
k a - n y e	k a - n y e	0.1375497579574585	0
i - l i - k h o d i	i - k h o d i	0.4521995186805725	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.04383249953389168	0
l a - p h o	l a p h o	1.1472688913345337	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2635570466518402	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.03729911893606186	0
k h o n a	k h o - n a	0.8942352533340454	1
i - s i - g a b a	i - s i - g a b a	0.03663800656795502	0
k u - m e l - e	k u - m - e l - e	0.23004190623760223	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.03479354828596115	0
n g u - u - s u - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4180070161819458	3
i - l i - l u n g a	i - l i - l u n g a	0.036118969321250916	0
u - t r u s t e	u - t r u s t e e	0.7580223679542542	1
n a - o - m a	n o m a	0.9349460601806641	3
u - m u - n t u	u - m u - n t u	0.03685082495212555	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2635570466518402	3
l a - p h o	l a p h o	1.1472688913345337	1
e - e n z - a	a - e n z - a	0.14032167196273804	1
i - s i - c e l o	i - s i - c e l o	0.03571348264813423	0
s - o - b h a l i s o	s - o - b h a l i s o	0.09644437581300735	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.39899203181266785	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.18411964178085327	1
w - i a g a	w - e a g o - a	1.634928822517395	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.05235826224088669	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.03947364538908005	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.07872726023197174	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.03578715771436691	0
i - l i - g a m a	i - l i - g a m a	0.03504965826869011	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.043100710958242416	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.037115201354026794	0
n a - o - m a	n o m a	0.9349460601806641	3
i - l i - g a m a	i - l i - g a m a	0.03502742946147919	0
l o - u - b h a l i s o	l o - o - b h a l i s o	0.2428736686706543	1
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.1267324686050415	1
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.20590266585350037	5
h a y i	h h a y i	1.2371257543563843	1
i - l i - g a m a	i - l i - g a m a	0.03502742946147919	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.03646222501993179	0
n g a - l o	n g a - l o	0.03752865642309189	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2635570466518402	3
k u - m e l - e	k u - m - e l - e	0.23004190623760223	1
k u - b - e	k u - b - e	0.03879468888044357	0
y i - l o - n a	y i - l o - n a	0.03951897844672203	0
e l i - v e l - a	e l i - v e l - a	0.03808846324682236	0
k u - l e s i	k u - l e s i	0.036560848355293274	0
s i - g a b - a	s i - g a b a	0.6771110892295837	1
l a - p h o	l a p h o	1.1472688913345337	1
k h o n a	k h o - n a	0.8942352533340454	1
k u n a - l o l u	k u - n a l o l u	1.1077845096588135	2
