prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.789406418800354	3
f o r o m o	f o r o m o	0.0502944216132164	0
y - a	y a	2.5419223308563232	1
n - k o p o	n - k o p o	0.058502476662397385	0
h o	h o	0.059905726462602615	0
i n t h a n e t h e	i n t h a n e t h e	0.04578563943505287	0
k a p - a	k a p a	1.3480807542800903	1
f u m a n - e	f u m a n - e	0.049234263598918915	0
o f - i s - i - n g	o f i s i - n g	1.4528355598449707	2
h a u f i	h a u f i	0.08230488002300262	0
y - a	y a	2.5419223308563232	1
S A R S	S A R S	0.03827425092458725	0
F o r o m o	F o r o m o	0.046092722564935684	0
y - a	y a	2.5419223308563232	1
n - k o p o	n - k o p o	0.058502476662397385	0
t l a m - e h - a	t l a m - e h - a	0.046841926872730255	0
h o	h o	0.059905726462602615	0
t l a - t s - w - a	t l a - t s - w - a	0.04572587087750435	0
k e	k e	0.0549873411655426	0
m o - k o p i	m o - k o p i	0.050115980207920074	0
m o - m m e	m m e	1.194671392440796	3
s e n g	s e - n g	1.2189239263534546	1
k e	k e	0.0549873411655426	0
m o - t h o	m o - t h o	0.05152837187051773	0
w - a	w a	1.9752384424209595	1
b o - r a r o	b o - r a r o	0.04847633093595505	0
h o	h o	0.059905726462602615	0
s e n g	s e - n g	1.2189239263534546	1
j w a l o	j w a l o	0.04689611867070198	0
n - k o p o	n - k o p o	0.058502476662397385	0
k a	k a	0.054564159363508224	0
s e	s e	0.05595051124691963	0
e l - w - e	e l - w - e	0.047413941472768784	0
h l o k o	h l o k o	0.05161873996257782	0
T h u s - a	T h u s - a	0.050157781690359116	0
t a d i m - e	t a d i m - e	0.04794183373451233	0
h o	h o	0.059905726462602615	0
n - t a t a i s o	t a t a i s o	0.9299041628837585	2
y - a	y a	2.5419223308563232	1
h o	h o	0.059905726462602615	0
e t s - a	e t s - a	0.04989049211144447	0
n - k o p o	n - k o p o	0.058502476662397385	0
h o	h o	0.059905726462602615	0
t h u s - a	t h u s - a	0.049056828022003174	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9713937044143677	3
y - a	y a	2.5419223308563232	1
l a - e s e n s e	l a e s e n s e	0.6309060454368591	1
N - K a r o l o n g	N - K a r o l o - n g	0.6776804327964783	1
y - a	y a	2.5419223308563232	1
m e - f u t a	m e - f u t a	0.0490119643509388	0
y - a	y a	2.5419223308563232	1
b a - s e b e d i s i	b a - s e b e d i s i	0.04669860005378723	0
s h e b - a	s h e b - a	0.049470365047454834	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6389037370681763	1
l a	l a	0.05488468334078789	0
A G O A	A G O A	0.037868499755859375	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6231141686439514	1
w - a	w a	1.9752384424209595	1
A G O A	A G O A	0.037868499755859375	0
t l a s - a	t l a s a	1.209318995475769	1
n - n g o d i s o	n g o d i s o	0.9542171359062195	2
N - K a r o l o n g	N - K a r o l o - n g	0.6776804327964783	1
y - a	y a	2.5419223308563232	1
