prediction	target	loss	dist
l i - f u m - a n - e	l i - f u m a n - e	0.12594948709011078	1
e - o - i - f i s i - i n i	e - o - f i s - i n i	0.5984496474266052	3
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.9884158968925476	9
k u - f a n e l - e	k u - f a n e l - e	0.07379387319087982	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.06862982362508774	0
i - n g a - s - i	i - n g a - s - i	0.05804749205708504	0
o m u - n y e	o m u - n y e	0.14248645305633545	0
u - m u - n t u	u - m u - n t u	0.05685359984636307	0
n j a l o	n j a l o	0.05685083940625191	0
s i - b a - w - a	s i - b a - w - a	0.08050461113452911	0
u - f u n d - e	u - f u n d - e	0.0577164962887764	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0552845373749733	0
y a - k h o	y a - k h o	0.057468343526124954	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05417659506201744	0
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8563910722732544	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.05531104654073715	0
q a l - a	q a l - a	0.055260684341192245	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.5742934346199036	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.588830828666687	4
w - e - a g o a	w - e - a g o a	0.059295229613780975	0
n g a - p h a - s - i	n g a - p h a - s i	0.2058219015598297	1
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8563910722732544	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.056208670139312744	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.45458176732063293	4
w - e - a g o a	w - e - a g o a	0.059295229613780975	0
v e z - a	v e z - a	0.05805912986397743	0
i - l i - g a m a	i - l i - g a m a	0.05734249949455261	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.057839326560497284	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05602855980396271	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.06117592751979828	0
y a - k h o	y a - k h o	0.057468343526124954	0
i - n - n d a w o	i - n d a w o	0.41448596119880676	2
l a - p h o	l a p h o	0.990481436252594	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.17722220718860626	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05602855980396271	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05599205568432808	0
i - p l o d o	i - p l o d o	0.05865725129842758	0
i - l i - g a m a	i - l i - g a m a	0.05734249949455261	0
l e - s t r a d a	l - e s t r a d - a	1.6536738872528076	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.06288272887468338	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.3390989303588867	5
i - s i - a b h a b h u	i - s a b h a b h u	0.32852160930633545	2
l a - p h o	l a p h o	0.990481436252594	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05602855980396271	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.060170117765665054	0
k h o - n a	k h o - n a	0.06510438024997711	0
i - d o r o b h a	i - d o r o b h a	0.05621356889605522	0
e l i - k h u l u	e l i - k h u l u	0.08268187940120697	0
i - d o r o b h a	i - d o r o b h a	0.05621356889605522	0
l a - p h o	l a p h o	0.990481436252594	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05602855980396271	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.060170117765665054	0
k h o - n a	k h o - n a	0.06510438024997711	0
k a - n y e	k a - n y e	0.05965762957930565	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.6114447116851807	3
y - e - s t r a d a	y - e - s t r a d a	0.05507378652691841	0
l a - p h o	l a p h o	0.990481436252594	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05602855980396271	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.060170117765665054	0
k h o - n a	k h o - n a	0.06510438024997711	0
i - s i - g a b a	i - s i - g a b a	0.057539958506822586	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.057839326560497284	0
k u - f a n e l - e	k u - f a n e l - e	0.07379387319087982	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.06830256432294846	0
k u - p h e l - a	k u - p h e l - a	0.05775197595357895	0
o - p h e t h - e	o - p h e t h - e	0.05810711532831192	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05602855980396271	0
l u - o k h - a	l o k h a	1.163688063621521	3
n a - k a - e n z - a	n a - k e n z - a	0.3120887875556946	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.05468960106372833	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5040335059165955	1
w - e - p a h l a	w - e - p a h l a	0.05751869082450867	0
w - e - a g o a	w - e - a g o a	0.059295229613780975	0
i - l i - g a m a	i - l i - g a m a	0.06069337576627731	0
i - l i - g a m a	i - l i - g a m a	0.05734249949455261	0
l o - u - k u - t l o l i s w a	l o - u - k u - t l o l i s w a	0.05780673399567604	0
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.055527325719594955	0
l e - h l a n g a n o	l - e - h l a n g a n o	0.4526507556438446	1
i - n g a - s - i	i - n g a - s - i	0.05804749205708504	0
i - l i - g a m a	i - l i - g a m a	0.05734249949455261	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.057839326560497284	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05602855980396271	0
k u - f a n e l - e	k u - f a n e l - e	0.07379387319087982	0
l i - v e z - w - e	l i - v e z - w - e	0.056482281535863876	0
z i - k o	z i k o	0.6288153529167175	1
n a - k u - v e l - a	n a - k u - v e l - a	0.057097334414720535	0
i - a s t e r i s k	i - a s t e r i s k	0.0810602605342865	0
s u l - a	s u l - a	0.05591445788741112	0
l o - k h o	l o k h o	0.43890678882598877	1
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8563910722732544	5
v e z - a	v e z - a	0.05805912986397743	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.2420937865972519	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.056897491216659546	0
s a - u - m u - n t u	s a - u - m u - n t u	0.05714060366153717	0
o - w u - e n z - a	o - w a - e n z - a	0.14188069105148315	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.05585755407810211	0
b a - u - m u - n t u	b a - u - m u - n t u	0.05791577696800232	0
o - w u - e n z - a	o - w a - e n z - a	0.14188069105148315	1
i - s i - b o n e l o	i - s i - b o n e l o	0.05599205568432808	0
u - m u - p h a t h i	u - m - p h a - t h i	1.1464587450027466	2
u - m u - n i k a z i	u - m u - n i k a z i	0.05639449879527092	0
u - m u - n t u	u - m u - n t u	0.05685359984636307	0
o - w u - e n z - a	o - w a - e n z - a	0.14188069105148315	1
k u - f a n e l - e	k u - f a n e l - e	0.07379387319087982	0
i - l a n g - a	i - l i - l a n g a	0.24133649468421936	4
n g a - l o	n g a - l o	0.06151023134589195	0
i - n - n d a w o	i - n d a w o	0.41448596119880676	2
l a - p h o	l a p h o	0.990481436252594	1
z i - a l - i s - a	z a l i s - a	1.2444136142730713	3
e - o - i - f i s i - i n i	e - o - f i s - i n i	0.5984496474266052	3
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.9884158968925476	9
w - e - p a h l a	w - e - p a h l a	0.05679578334093094	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0572986863553524	0
e l a n d e l - a k o	e l a - n d e l - a k o	0.2084914594888687	1
e - f o r o m - i n i	e - f o r o m - i n i	0.055776506662368774	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.05584300309419632	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.05468960106372833	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.06083180382847786	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.9210224151611328	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.5577558875083923	1
w - a - m a K a m p a n i	w - a - m a k a m p a n i	0.3452679514884949	1
t h e	l i - t h e	1.8227660655975342	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.39438265562057495	2
i - m - v u m o	i - n - v u m o	0.32803595066070557	1
e l i - n y e	e l i - n y e	0.05689733475446701	0
i - l i - g u n y a	i - l i - g u n y a	0.05945723131299019	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.056505344808101654	0
i - m - v u m o	i - n - v u m o	0.32803595066070557	1
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.05741996318101883	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.055659640580415726	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.05647272616624832	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.0553254671394825	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.057715822011232376	0
u - e n z - a	w a - e n z - a	0.5201565623283386	2
n g a - p h a - s - i	n g a - p h a - s i	0.2058219015598297	1
