prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.05709614232182503	0
d i - n a h e n g	d i - n a h e n g	0.058119356632232666	0
C D W s	C D W s	0.046079643070697784	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.057836852967739105	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.05793816223740578	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.05810221657156944	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05756939575076103	0
s e - s o t h o	s e - s o t h o	0.05876545608043671	0
m o - r a	m o - r a	0.05890628695487976	0
f i h l - e l - e	f i h l - e l - e	0.058905262500047684	0
w e p o s a e t e	w e p o s a e t e	0.05772976949810982	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05773147568106651	0
w e p o s a e t e	w e p o s a e t e	0.05772976949810982	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.057613078504800797	0
W e p o s a e t e	W e p o s a e t e	0.055218327790498734	0
d i - l i n k	d i - l i n k	0.058537036180496216	0
G C I S	G C I S	0.04667503386735916	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.058435313403606415	0
k e - n y - e	k e - n y - e	0.05746093764901161	0
d r o p d o w n	d r o p d o w n	0.05939919501543045	0
F a e l e	F a e l e	0.05453024432063103	0
t l i l i k - e	t l i l i k - e	0.05798368155956268	0
A c r o b a t	A c r o b a t	0.05475318431854248	0
l e f - a	l e f - a	0.06259369850158691	0
n - a k w a n a	n - a k w a n a	0.0567915253341198	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.058926623314619064	0
m o - k g a t l o	m o - k g a t l o	0.05838740989565849	0
n - a k w a n a	n - a k w a n a	0.0567915253341198	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05767710879445076	0
n - a k w a n a	n - a k w a n a	0.0567915253341198	0
n - a k w a n a	n - a k w a n a	0.0567915253341198	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.05775923654437065	0
m o - h l a h l o b i	m o - h l a h l o b i	0.05775761604309082	0
d i - p e h e l o	d i - p e h e l o	0.05870385840535164	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.057818587869405746	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.05762844905257225	0
b o - l e b e d i	b o - l e b e d i	0.05819308012723923	0
M e m o r a n d a m o	M e m o r a n d a m o	0.05531223490834236	0
m o - r a o r a o	m o - r a o r a o	0.05784570053219795	0
n - t h u p e l o	n - t h u p e l o	0.05778803676366806	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05767710879445076	0
m o - l a o n g	m o - l a o n g	0.058964259922504425	0
n y a l - a n - e	n y a l - a n - e	0.05744753032922745	0
m o - n g w a n a	m o - n g w a n a	0.056278884410858154	0
f e l - l - a	f e l - l - a	0.058048855513334274	0
t s e k - a - n g	t s e k - a - n g	0.058381158858537674	0
t s e k - a	t s e k - a	0.05838627368211746	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05767710879445076	0
n - t a e l o	n - t a e l o	0.05824654549360275	0
m o - r e r o n g	m o - r e r o n g	0.058723084628582	0
