prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.2877807021141052	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.05692945420742035	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.05773951858282089	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.05715363845229149	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.057084277272224426	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0579959861934185	0
a - m a - s e v i s i	a - m a - s e v i s i	0.05686269700527191	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.08964306861162186	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.057514529675245285	0
i - z i - g a b a	i - z i - g a b a	0.05723228305578232	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.056268565356731415	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0569281280040741	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0577104426920414	0
i - s i - P e d i	i - s i - P e d i	0.06696352362632751	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.059860438108444214	0
e l i - t h - i	e l i - t h - i	0.057834234088659286	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.05818081274628639	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.058005087077617645	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0579959861934185	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.058115154504776	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.05704651027917862	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.05836503580212593	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.05805044621229172	0
i - w e b s i t e	i - w e b s i t e	0.05543608218431473	0
n j a l o	n j a l o	0.058028172701597214	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.05705418437719345	0
l w a - y o	l w a - y o	0.05879848450422287	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.056308478116989136	0
a - m a - f o m u	a - m a - f o m u	0.05760841444134712	0
u - d i n g - a	u - d i n g - a	0.05773305892944336	0
s i - n c o m - a	s i - n c o m - a	0.05724703148007393	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.057167526334524155	0
k u - l e y o	k u - l e y o	0.058654241263866425	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.05696782097220421	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.05654999613761902	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.08319107443094254	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.0593150295317173	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.058408550918102264	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.05728956311941147	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.05692969262599945	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.05314701423048973	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.05619911849498749	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.058704473078250885	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0555674210190773	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.057301733642816544	0
n a - z o	n a - z o	0.057774920016527176	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.0574912466108799	0
y - i - l i - p h i	y - i - l i - p h i	0.05752919986844063	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.053249459713697433	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.05684376507997513	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0570489875972271	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.05816765874624252	0
e z i - f i s - a	e z i - f i s - a	0.05760476738214493	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.05833439156413078	0
e - l a w u l - w - a	e - l a w u l - w - a	0.05632671341300011	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.06712005287408829	0
k u - f i k - e	k u - f i k - e	0.05915335938334465	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.05804898962378502	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.056527554988861084	0
a - z o	a - z o	0.05960039421916008	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.05811652913689613	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.058289919048547745	0
i - z i - k o l e	i - z i - k o l e	0.057401515543460846	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.057198282331228256	0
u - n a k e k e l o	u - n a k e k e l o	0.05789535865187645	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.05834228917956352	0
i - n - n g a n e	i - n - n g a n e	0.056477420032024384	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.057789869606494904	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.05786026641726494	0
e m i - n g a k i	e m i - n g a k i	0.057141661643981934	0
n g - o - k w a l o	n g - o - k w a l o	0.05638371407985687	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.18764905631542206	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.0584825724363327	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.058491118252277374	0
z a - i - m i - t h i	z a - i - m i - t h i	0.057065945118665695	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.05682247504591942	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.05749339610338211	0
u - m u - z a l i	u - m u - z a l i	0.06851144134998322	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.0582418367266655	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.057041577994823456	0
y i - e n z - a	y - e n z - a	0.19831709563732147	1
k u - y o	k u - y o	0.058847520500421524	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.057660218328237534	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.060708288103342056	0
n i - y - e	n i - y - e	0.058028075844049454	0
i - n - n c w a d i	i - n - n c w a d i	0.05597498267889023	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.16769550740718842	3
e - v u m - a	e - v u m - a	0.0582890659570694	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.057804398238658905	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.056821417063474655	0
i - n - k a n t o l o	i - n - k a n t o l o	0.05732104554772377	0
i - n - k a n t o l o	i - n - k a n t o l o	0.05729794502258301	0
a - u - m u - b u s o	a - u - m u - b u s o	0.057865794748067856	0
m u - n t u	m u - n t u	0.05756697058677673	0
i - s i - o n d l o	i - s i - o n d l o	0.05715892091393471	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.05934293195605278	0
a - s a y i n - e	a - s a y i n - e	0.057986270636320114	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.056930139660835266	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.05711736902594566	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.05681736767292023	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.058349668979644775	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.058245569467544556	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.057710666209459305	0
e - b h a l - i s - e	e - b h a l - i s - e	0.057679321616888046	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.05749274417757988	0
e - b h a l - i w - e	e - b h a l - i w - e	0.057249706238508224	0
n a - o - m a n y o l o	n a - o - m a n y o l o	0.0567689873278141	0
u - k u - m - e l - a	u - k u - m e l - a	0.21424250304698944	1
e s i - s h a	e s i - s h a	0.1426965743303299	0
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.05747366324067116	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.05718778818845749	0
a m a - n y e	a m a - n y e	0.05669863522052765	0
a - s a y i n - e	a - s a y i n - e	0.057986270636320114	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.05713663995265961	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.05470166355371475	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.05700268968939781	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.05714178457856178	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.056729622185230255	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.05749274417757988	0
e - b h a l - i w - e	e - b h a l - i w - e	0.057249706238508224	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.057918108999729156	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.0583607517182827	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.05816616490483284	0
i - l i - n a n i	i - l i - n a n i	0.056752730160951614	0
a - m a - s h e k e	a - m a - s h e k e	0.057914022356271744	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.05736305192112923	0
i - l i - k h o p h i	i - l i - k h o p h i	0.0580214262008667	0
y - u - b h a l i s o	y - u - b h a l i s o	0.056973863393068314	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.057787854224443436	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.05470166355371475	0
m u s - a	m u s - a	0.056989457458257675	0
a - n i k e z - w - a	a - n i k e z - w - a	0.057159096002578735	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.05157369375228882	0
i - z i n - h l o b o	i - z i n - h l o b o	0.057351987808942795	0
i - s i - k h a t h i	i - s i - k h a t h i	0.05766540765762329	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.05706435441970825	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05735020712018013	0
n a - l e n a	n a - l e n a	0.05749722197651863	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05735020712018013	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.08212156593799591	0
f a k - e l - a	f a k - e l - a	0.059458162635564804	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.056369271129369736	0
n a - o - h l o l o	n a - o - h l o l o	0.05761660262942314	0
e - k h e t h - i w - e	e - k h e t h - i w - e	0.05784030258655548	0
i - z i n - h l o b o	i - z i n - h l o b o	0.057351987808942795	0
n g a - l e s o	n g a - l e s o	0.0577751062810421	0
y - i - z i - p h i	y - i - z i - p h i	0.05722885951399803	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.056651558727025986	0
i - z i n - s u k u	i - z i n - s u k u	0.05707758665084839	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.05630705878138542	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.05690813809633255	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.057918108999729156	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.05722057819366455	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.05793600156903267	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.05749574676156044	0
i - n - f u y o	i - n - f u y o	0.05847948044538498	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.05792644992470741	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	0.057242173701524734	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.05672534927725792	0
i - l i - n a n i	i - l i - n a n i	0.056752730160951614	0
a - m a - s h e k e	a - m a - s h e k e	0.05798300728201866	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.05787165090441704	0
e n - n y e	e n - n y e	0.05727475509047508	0
k u - c h a z - i w - e	k u - c h a z - i w - e	0.05725532025098801	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.057787854224443436	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05689895525574684	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.05721249058842659	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	0.05715416371822357	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	0.05704711750149727	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.05707237496972084	0
i - h o x - i s - w - e	i - h o x - i s - w - e	0.056530676782131195	0
z i - l a w u l - w - a	z i - l a w u l - w - a	0.05669429525732994	0
l - i - z o l i m o	l - i - z o l i m o	0.056166671216487885	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	0.05689876899123192	0
n g a - l e	n g a - l e	0.05896249786019325	0
n j e	n j e	0.05689780414104462	0
e l i - p h e t h - e	e l i - p h e t h - e	0.05821439251303673	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.05794959142804146	0
z i - f a k - w - e	z i - f a k - w - e	0.05796768516302109	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	0.05719310790300369	0
u - b a - n i k - e	u - b a - n i k - e	0.05766371637582779	0
u - k u - h a m b - a	u - k u - h a m b - a	0.05822991207242012	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.0580228716135025	0
u - z i - s - e	u - z i - s - e	0.05764887109398842	0
e - k h i p h - w - a	e - k h i p h - w - a	0.05784716084599495	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05689895525574684	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.060344137251377106	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.0567789152264595	0
l - i - z o l i m o	l - i - z o l i m o	0.056166671216487885	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.057172469794750214	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.057342227548360825	0
i - n - p h a h l a	i - n - p h a h l a	0.058075036853551865	0
k w a - l e l i	k w a - l e l i	0.05768239498138428	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.057172469794750214	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.056342318654060364	0
k w a - l e l i	k w a - l e l i	0.05768239498138428	0
u - a m u k - e l - e	u - a m u k - e l - e	0.05746309459209442	0
