prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0016326573677361012	0
d i - n a h e n g	d i - n a h e n g	1.9121674995403737e-05	0
C D W s	C D W s	1.438878825865686e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	2.3243632313096896e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	4.612517386703985e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	4.070167506142752e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	3.476312122074887e-05	0
s e - s o t h o	s e - s o t h o	1.8001148418989033e-05	0
m o - r a	m o - r a	2.6126763259526342e-06	0
f i h l - e l - e	f i h l - e l - e	0.00019731532665900886	0
w e p o s a e t e	w e p o s a e t e	0.00016127400158438832	0
f i h l - e l - w - a	f i h l - e l - w - a	2.116055111400783e-05	0
w e p o s a e t e	w e p o s a e t e	0.00016127400158438832	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.0007883794605731964	0
W e p o s a e t e	W e p o s a e t e	0.00039532207301817834	0
d i - l i n k	d i - l i n k	1.6674925063853152e-05	0
G C I S	G C I S	1.4794333765166812e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.0003706530260387808	0
k e - n y - e	k e - n y - e	0.00019678269745782018	0
d r o p d o w n	d r o p d o w n	0.012928133830428123	0
F a e l e	F a e l e	0.002073029987514019	0
t l i l i k - e	t l i l i k - e	0.009550659917294979	0
A c r o b a t	A c r o b a t	6.385266897268593e-05	0
l e f - a	l e f - a	0.0017753451829776168	0
n - a k w a n a	n - a k w a n a	5.917117960052565e-05	0
d u l - e - t s - e - n g	d u l - e t s - e - n g	0.1477891355752945	1
m o - k g a t l o	m o - k g a t l o	3.927959369320888e-06	0
n - a k w a n a	n - a k w a n a	5.917117960052565e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.00010576886415947229	0
n - a k w a n a	n - a k w a n a	5.917117960052565e-05	0
n - a k w a n a	n - a k w a n a	5.917117960052565e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.1977254871453624e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	5.4646563512505963e-05	0
d i - p e h e l o	d i - p e h e l o	6.7652167672349606e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	2.0325795048847795e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	3.726236172951758e-05	0
b o - l e b e d i	b o - l e b e d i	2.7873607905348763e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0017309255199506879	0
m o - r a o r a o	m o - r a o r a o	0.00026315462309867144	0
n - t h u p e l o	n - t h u p e l o	2.5112614821409807e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.00010576886415947229	0
m o - l a o n g	m o - l a o n g	6.682412276859395e-06	0
n y a l - a n - e	n y a l - a n - e	0.00037028759834356606	0
m o - n g w a n a	m o - n g w a n a	0.0001417427702108398	0
f e l - l - a	f e l - l - a	0.0010523167438805103	0
t s e k - a - n g	t s e k - a - n g	1.505042746430263e-05	0
t s e k - a	t s e k - a	0.0006231879815459251	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.00010576886415947229	0
n - t a e l o	n - t a e l o	1.1295230251562316e-05	0
m o - r e r o n g	m o - r e r o n g	1.922949195432011e-05	0
e s i t a	e s i t a	0.001517120748758316	0
n - k a m a n o	n - k a m a n o	0.0024274273309856653	0
l a t e l - w - a - n g	l a t e l - w - a - n g	5.180990410735831e-05	0
l e f - e	l e f e	0.1553843766450882	1
l e f - e	l e f - e	0.10265737771987915	0
t s e k o	t s e k o	0.00016405206406489015	0
