prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.9732961654663086	3
f o r o m o	f o r o m o	2.6414460080559365e-05	0
y - a	y a	2.2653467655181885	1
k o p o	n - k o p o	0.8872118592262268	2
h o	h o	3.77497394765669e-06	0
i - n t h a n e t h e	i n t h a n e t h e	0.36945295333862305	1
k a p - a	k a p a	1.1520090103149414	1
f u m a n - e	f u m a n - e	2.3068159862305038e-05	0
o f i s i n g	o f i s i - n g	1.3402947187423706	1
h a u f i	h a u f i	0.004834840539842844	0
y - a	y a	2.2653467655181885	1
S A R S	S A R S	9.17911961550999e-07	0
F o r o m o	F o r o m o	0.00012618816981557757	0
y - a	y a	2.2653467655181885	1
k o p o	n - k o p o	0.8872118592262268	2
t l a m - e h - a	t l a m - e h - a	0.0006364283617585897	0
h o	h o	3.77497394765669e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.05002288520336151	0
k e	k e	0.00016216770745813847	0
m o - k o p i	m o - k o p i	2.6168598196818493e-05	0
m o - m m e	m m e	0.24779526889324188	3
s e n g	s e - n g	0.226329043507576	1
k e	k e	0.00019885510846506804	0
m o - t h o	m o - t h o	2.4405288058915175e-05	0
w - a	w a	0.48678290843963623	1
b o - r a r o	b o - r a r o	0.00569410203024745	0
h o	h o	4.251818154443754e-06	0
s e n g	s e - n g	0.226329043507576	1
j w a l o	j w a l o	5.20551111549139e-06	0
k o p o	n - k o p o	0.8682268261909485	2
k a	k a	0.003554732771590352	0
s e -	s e	0.4470996856689453	1
e l - w - e	e l - w - e	0.0014649733202531934	0
h l o k o	h l o k o	0.0010144644184038043	0
T h u s - a	T h u s - a	0.04480753466486931	0
t a d i m - e	t a d i m - e	0.08452147245407104	0
h o	h o	4.251818154443754e-06	0
t a t a i s o	t a t a i s o	0.027500532567501068	0
y - a	y a	2.267228364944458	1
h o	h o	4.251818154443754e-06	0
e t s - a	e t s - a	0.0004019959596917033	0
k o p o	n - k o p o	0.9245021939277649	2
h o	h o	3.9935257518664e-06	0
t h u s - a	t h u s - a	0.0012099146842956543	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.5650570392608643	3
y - a	y a	2.2681095600128174	1
l a e s e n s e	l a e s e n s e	0.0012896762927994132	0
N - K a r o l o n g	N - K a r o l o - n g	1.1777271032333374	1
y - a	y a	2.2681095600128174	1
m e - f u t a	m e - f u t a	0.0007749549113214016	0
y - a	y a	2.2681095600128174	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00016674633661750704	0
s h e b - a	s h e b - a	0.00043285751598887146	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9465199112892151	1
l a	l a	0.004027072805911303	0
A G O A	A G O A	7.081082003423944e-06	0
m o - f a b o r i k i	M o - f a b o r i k i	0.3982706069946289	1
w - a	w a	0.42681705951690674	1
A G O A	A G O A	7.081082003423944e-06	0
t l a s - a	t l a s a	1.0222704410552979	1
n - n g o d i s o	n g o d i s o	0.880845308303833	2
N - K a r o l o n g	N - K a r o l o - n g	1.1931782960891724	1
y - a	y a	2.2653467655181885	1
A G O A	A G O A	5.3048379413667135e-06	0
