prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.07124178111553192	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06133880838751793	0
n a - o - m a	n o m a	1.1585698127746582	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05842749401926994	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.17542554438114166	7
n a - w e	n a - w e	0.06218696013092995	0
i - l i - f o m u	i - l i - f o m u	0.10211114585399628	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06133880838751793	0
k u - m e l - e	k u - m - e l - e	0.22419221699237823	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.05671796202659607	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.058611270040273666	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05806132033467293	0
h a y i	h h a y i	1.203337550163269	1
o m u - n y e	o m u - n y e	0.057362042367458344	0
u - m u - n t u	u - m u - n t u	0.0577901154756546	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5455228090286255	1
n g a - p h a n d l - e	n g a - p h a n d l e	0.5924863815307617	1
k w a - l o k h o	k w a - l o k h o	0.05842883512377739	0
i - s i - c e l o	i - s i - c e l o	0.05864592641592026	0
s i - c e l - a	s i - c e l - a	0.05789779871702194	0
u - b h e k - e	u - b h e k - e	0.0582301951944828	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.7404137849807739	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.059354305267333984	0
i - s i - c e l o	i - s i - c e l o	0.05864592641592026	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.05863770470023155	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05789211764931679	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.058035120368003845	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05861524119973183	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.1357930898666382	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.058616869151592255	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.4086077809333801	2
b h e k - a	b h e k - a	0.05828988552093506	0
u - m u - k h i q i z i	u - m k h i q i z i	0.66765958070755	2
k w i - i - l i - G o a	k w - i a g o - a	1.602644681930542	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7380689978599548	2
l e - a - g o a	l e - o a - g o a	0.5896893739700317	1
n g a - p h a n s i	n g a - p h a n s i	0.06008029356598854	0
n g a - p h a n s i	n g a - p h a n s i	0.06008029356598854	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.5845546126365662	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.05693487823009491	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05861524119973183	0
a - g o a	a - g o a	0.08987229317426682	0
c h a z - a	c h a z - a	0.06087828427553177	0
i - l i - g a m a	i - l i - g a m a	0.05761239677667618	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1594914048910141	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.057712484151124954	0
i - n - n d a w o	i - n - n d a w o	0.05846399813890457	0
l a - p h o	l a p h o	1.1340761184692383	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1594914048910141	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05745122581720352	0
k h o n a	k h o - n a	0.9430858492851257	1
i - s i - b o n e l o	i - s i - b o n e l o	0.059048205614089966	0
i - p l o t	i - p l o t	0.05758435279130936	0
i - l i - g a m a	i - l i - g a m a	0.057597748935222626	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.057171888649463654	0
k a - n y e	k a - n y e	0.09190835803747177	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.059385769069194794	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.05884013697504997	0
i - s u b u r b	i - s u b u r b	0.05748116225004196	0
l a - p h o	l a p h o	1.1340761184692383	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1594914048910141	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05745122581720352	0
k h o n a	k h o - n a	0.9430858492851257	1
