prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.05820765718817711	0
e - o - i - f i s i n i	e - o - f i s - i n i	0.5788148045539856	3
e l i - s e - d u z - e	e - l i s e d u z - e	0.7123472690582275	3
k u - f a n e l - e	k u - f a n e l - e	0.0700710192322731	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.06894177943468094	0
i - n g a - s - i	i - n g a - s - i	0.06114376336336136	0
a - o m u - n y e	o m u - n y e	0.2560622990131378	2
u - m u - n t u	u - m u - n t u	0.059090640395879745	0
n j a l o	n j a l o	0.062234457582235336	0
s i b a - w - a	s i - b a - w - a	0.33006444573402405	1
u - f u n d - e	u - f u n d - e	0.058680031448602676	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.06447389721870422	0
y a - k h o	y a - k h o	0.05698823183774948	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05652308464050293	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.9645978212356567	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0736842229962349	0
q a l - a	q a l - a	0.05777674540877342	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.9642450213432312	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.4334997832775116	4
w - e - a g o a	w - e - a g o a	0.05762353166937828	0
n g a - p h a s i	n g a - p h a - s i	0.2938764989376068	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.9645978212356567	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.056242965161800385	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.14868637919425964	4
w - e - a g o a	w - e - a g o a	0.05762353166937828	0
v e z - a	v e z - a	0.06253652274608612	0
i - l i - g a m a	i - l i - g a m a	0.07142051309347153	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.059416498988866806	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05705086886882782	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.05761327967047691	0
y a - k h o	y a - k h o	0.05698823183774948	0
i - n - n d a w o	i - n d a w o	0.5091525912284851	2
l a - p h o	l a p h o	1.0733407735824585	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.14221005141735077	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05705086886882782	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05823446437716484	0
i - p l o d o	i - p l o d o	0.05808127671480179	0
i - l i - g a m a	i - l i - g a m a	0.07142051309347153	0
l a - i - s t r a d a	l - e s t r a d - a	1.3761764764785767	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.05700981989502907	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.4242536127567291	5
i - s i - a b h a b h u	i - s a b h a b h u	0.6042327880859375	2
l a - p h o	l a p h o	1.0733407735824585	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05705086886882782	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.056951504200696945	0
k h o - n a	k h o - n a	0.07585233449935913	0
i - d o r o b h a	i - d o r o b h a	0.0566917285323143	0
e l i - k h u l u	e l i - k h u l u	0.10704214870929718	0
i - d o r o b h a	i - d o r o b h a	0.0566917285323143	0
l a - p h o	l a p h o	1.0733407735824585	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05705086886882782	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.056951504200696945	0
k h o - n a	k h o - n a	0.07585233449935913	0
k a - n y e	k a - n y e	0.05641498416662216	0
n a - i - k h o d i	n a - i - k h o d i	0.11101794987916946	0
y - e - s t r a d a	y - e - s t r a d a	0.0556802898645401	0
l a - p h o	l a p h o	1.0733407735824585	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05705086886882782	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.056951504200696945	0
k h o - n a	k h o - n a	0.07585233449935913	0
i - s i - g a b a	i - s i - g a b a	0.06349219381809235	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.059416498988866806	0
k u - f a n e l - e	k u - f a n e l - e	0.0700710192322731	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.07323185354471207	0
k u - p h e l - a	k u - p h e l - a	0.05884223058819771	0
o - p h e t h - e	o - p h e t h - e	0.05808650702238083	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05705086886882782	0
l u - o k h - a	l o k h a	1.3770262002944946	3
n a - k e n z - a	n a - k e n z - a	0.0678139477968216	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.056162022054195404	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4706130027770996	1
w - e - p a h l a	w - e - p a h l a	0.05774422734975815	0
w - e - a g o a	w - e - a g o a	0.05762353166937828	0
i - g a m - a	i - l i - g a m a	0.2895812392234802	4
i - l i - g a m a	i - l i - g a m a	0.07142051309347153	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.11788330227136612	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.057676710188388824	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.45085111260414124	2
i - n g a - s - i	i - n g a - s - i	0.06114376336336136	0
i - l i - g a m a	i - l i - g a m a	0.07142051309347153	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.059416498988866806	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05705086886882782	0
k u - f a n e l - e	k u - f a n e l - e	0.0700710192322731	0
l i - v e z - w - e	l i - v e z - w - e	0.05801195278763771	0
z i - k o	z i k o	1.325276255607605	1
n a - k u - v e l - a	n a - k u - v e l - a	0.05875924229621887	0
i - a s t e r i s k	i - a s t e r i s k	0.05524582788348198	0
s u l - a	s u l - a	0.06757116317749023	0
l o - k h o	l o k h o	1.1885415315628052	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.9645978212356567	4
v e z - a	v e z - a	0.06253652274608612	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.3808538317680359	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.057892654091119766	0
s a - u - m u - n t u	s a - u - m u - n t u	0.05863836780190468	0
o - w u - e n z - a	o - w a - e n z - a	0.2644898295402527	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.0578087642788887	0
b a - u - m u - n t u	b a - u - m u - n t u	0.05893123149871826	0
o - w u - e n z - a	o - w a - e n z - a	0.2644898295402527	1
i - s i - b o n e l o	i - s i - b o n e l o	0.05823446437716484	0
u - m u - p h a t h i	u - m - p h a - t h i	1.1832832098007202	2
u - m u - n i k a z i	u - m u - n i k a z i	0.058327317237854004	0
u - m u - n t u	u - m u - n t u	0.059090640395879745	0
o - w u - e n z - a	o - w a - e n z - a	0.2644898295402527	1
k u - f a n e l - e	k u - f a n e l - e	0.0700710192322731	0
i - l i - l a n g a	i - l i - l a n g a	0.06018885597586632	0
n g a - l o	n g a - l o	0.08193076401948929	0
i - n - n d a w o	i - n d a w o	0.5091525912284851	2
l a - p h o	l a p h o	1.0733407735824585	1
z i - a l - i s - a	z a l i s - a	0.510582447052002	3
e - o - i - f i s i n i	e - o - f i s - i n i	0.5788148045539856	3
e l i - s e - d u z - e	e - l i s e d u z - e	0.7123472690582275	3
w - e - p a h l a	w - e - p a h l a	0.05856211856007576	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0577375590801239	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.05757252126932144	0
e - f o r o m - i n i	e - f o r o m - i n i	0.05524703487753868	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.056051306426525116	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.056162022054195404	0
k w - e - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.3915252983570099	5
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.889707088470459	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.8439251780509949	1
w - a - m a K a m p a n i	w - a - m a k a m p a n i	0.42840829491615295	1
t h e	l i - t h e	2.656804323196411	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.45110058784484863	2
i - m - v u m o	i - n - v u m o	0.5273690819740295	1
e l i - n y e	e l i - n y e	0.06430982798337936	0
i - l i - g u n y a	i - l i - g u n y a	0.05912863835692406	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.05721893161535263	0
i - m - v u m o	i - n - v u m o	0.5273690819740295	1
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.05552971735596657	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.056525688618421555	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.057358041405677795	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.05681223422288895	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.05854633450508118	0
u - e n z - a	w a - e n z - a	0.6335017085075378	2
n g a - p h a s i	n g a - p h a - s i	0.2938764989376068	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.35998111963272095	1
i - n - m a l i	i - m a l i	1.628826379776001	2
z a - u - k u - z i - a z - i s - a	z a - u - k u - z a z - i s - a	0.2019004076719284	2
e - b u j a m - e n i	e - b u - j a m - e - n i	0.45110058784484863	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.057979028671979904	0
s - e - s e w u l a	s - e - s e w u l a	0.057586148381233215	0
y - e - p h a - s o t i	y - e - p h a - s p o t i	0.544016420841217	1
e - b u j a m - e n i	e - b u - j a m - e - n i	0.45110058784484863	2
b a - u - m u - n t u	b a - u - m u - n t u	0.05893123149871826	0
o - n g a - s - i	o - n g a - s - i	0.05865902826189995	0
w o - k e	w o - k e	0.09138023108243942	0
a - m a - l u n g a	a - m a - l u n g a	0.05791820213198662	0
a b a - l i n g - a - n i	a - b a - l i n g a n i	0.7748432755470276	3
b - e - k a m p a n i	b - e - k a m p a n i	0.057129304856061935	0
b o - k e	b a - o - k e	1.050618052482605	2
k u - f a k - a	k u - f a k - a	0.058204285800457	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.05725801736116409	0
i - c r i m e	i - c r i m e	0.05547376722097397	0
m i - h l o b o	m i - h l o b o	0.05830209702253342	0
e - m i n - e n g - a n - a	e - i - m i - n e n g a n a	0.4542638659477234	6
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.37546050548553467	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.05928957089781761	0
i - r h e l e b h o	i - r h e l e b h o	0.05705147609114647	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.9641984105110168	5
a - s e b e n z - a	a - s e b e n z - a	0.05771949514746666	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.5719623565673828	2
i - l u - a z - i	i - l u - a z - i	0.058104585856199265	0
e l i - b u y - a	e l i - b u y - a	0.07185761630535126	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.05792830139398575	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.42182058095932007	2
k a - n y e	k a - n y e	0.05641498416662216	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.058179620653390884	0
y a - z o	y - a - z o	1.097240686416626	1
a - m a - l u n g a	a - m a - l u n g a	0.05786280333995819	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.057890456169843674	0
a - r h e l - e j - w - a	a - r h e l e j w - a	0.639188826084137	2
b a - s e b e n z i	b a - s e b e n z i	0.10380654036998749	0
b e - s i - e n t h - a	b e - s - e n t h - a	0.8656715750694275	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.5291260480880737	3
k u - h l - e	k u - h l e	0.4251997172832489	1
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.5020157694816589	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.07202764600515366	0
l a - u - l u - k h u	l o k h u	1.5260438919067383	7
b o - n a	b o n a	2.148219585418701	1
u - a z i s - e	u - a z - i s - e	0.567522406578064	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.058213867247104645	0
s - e - s e w u l a	s - e - s e w u l a	0.057586148381233215	0
i - s o u t h	i - s o u t h	0.05897932127118111	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.058061569929122925	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.5721136331558228	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.7745537161827087	3
e l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.22247184813022614	3
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.05771652236580849	0
a - m a - p h i l o	a - m a - p h i l o	0.05779561772942543	0
e - n g a - u - l u - z i - i n i	e - i - n - n g o z i - i n i	0.47430533170700073	7
a - w u z i v e z - i	a w u - z i v e z - i	1.5049656629562378	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.056230973452329636	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.8286880850791931	2
b e - z o k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.06298419833183289	0
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.862159788608551	4
k w a - b a - d o s - a	k - w a - b a d o s - a	0.7615541219711304	2
i - m i - t a t o	i - m i - t a t o	0.05773629620671272	0
a b a - k a - v u m e l - w - a	a - b a - k a v u n y e l w a	1.9586085081100464	6
u k u z a	u - k u - z - a	1.109980583190918	3
k w ' - a c r i m e	k w - a - c r i m e	0.1387588381767273	2
k h o - n a	k h o - n a	0.07585233449935913	0
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.5137156844139099	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.9071590304374695	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.05613511800765991	0
i - l u - a z - i	i - l u - a z - i	0.058176152408123016	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.055874019861221313	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	1.0012452602386475	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.6189291477203369	3
a - m a - s e n t h a	a - m a - s e n t h a	0.057823050767183304	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.05684845149517059	0
