prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05695361644029617	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.0562857985496521	0
i - k o r o	i - k o r o	0.057961128652095795	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.057108886539936066	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05709578096866608	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05672934278845787	0
o - k u	o - k u	0.056819550693035126	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05490010231733322	0
i - s i - V e n d a	i - s i - V e n d a	0.054775070399045944	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.056337665766477585	0
l i - n i k - e l - a	l i - n i k - e l - a	0.058070629835128784	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05670907348394394	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05541130155324936	0
l i - k h o n a	l i - k h o n a	0.05673741549253464	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0585792250931263	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05726020783185959	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.05697367712855339	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.056215040385723114	0
b e - l u - a z - i	b e - l u - a z - i	0.05672552436590195	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.056306593120098114	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.0577065609395504	0
k u - t h a t h - a	k u - t h a t h - a	0.05628611147403717	0
k h e t h - a	k h e t h - a	0.057788025587797165	0
i - n e t s c a p e	i - n e t s c a p e	0.05463303253054619	0
e l i - t h - i	e - l i - t h - i	0.25688645243644714	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.05682199448347092	0
k u - n g a - b - a	k u - n g i - a b - a	0.2801269590854645	2
a - n g a - e n z - a	a - n g a - e n z - a	0.05764802172780037	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07437580823898315	0
a - l a w u l - e	a - l a w u l - e	0.056103479117155075	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05669238790869713	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.05731813609600067	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.058724820613861084	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.05853075534105301	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05709522217512131	0
i - v a l - w - e	i - v a l - w - e	0.05739542096853256	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.05675186961889267	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.06569470465183258	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.05934809520840645	0
i - t r u s t	i - t r u s t	0.055980272591114044	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05711507797241211	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.05767320469021797	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05711507797241211	0
i - l i - k h o p h i	i - l i - k h o p h i	0.055467307567596436	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.05484164506196976	0
s i - b o p h o	s i - b o p h o	0.05817785486578941	0
s i - b o p h o	s i - b o p h o	0.05817785486578941	0
i - s i - b o p h o	i - s i - b o p h o	0.057477518916130066	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.058830395340919495	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.056730471551418304	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.0633050799369812	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.07930926233530045	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.05613982677459717	0
i - n g a - l a y - a	i - n g a - l a y - a	0.05725694075226784	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.05715814232826233	0
b a - n i k - e l - e	b a - n i k - e l - e	0.06841277331113815	0
a - o n d l - i w - e	a - o n d l - i w - e	0.0574633963406086	0
i - s i - b o p h o	i - s i - b o p h o	0.057477518916130066	0
n a - o m u - n y e	n a - o m u - n y e	0.056877411901950836	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.05731946974992752	0
l e t h - a	l e t h - a	0.05740119889378548	0
o - f u n - a	o - f u n - a	0.057166844606399536	0
b a - k h o	b a - k h o	0.05815323442220688	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.05708931386470795	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.05748339742422104	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.05746675282716751	0
y - e - e n d l e l a	y - e - e n d l e l a	0.05743328854441643	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.0731511190533638	0
y - e - f l u r u	y - e - f l u r u	0.056950557976961136	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.05711006373167038	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.0575435496866703	0
n a - e n - n y e	n a - e n - n y e	0.056844938546419144	0
z a - i - n - m a l i	z a - i - n - m a l i	0.056421052664518356	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.05714823678135872	0
y - e - s e w u l a	y - e - s e w u l a	0.05667790398001671	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.05646510422229767	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.05554429069161415	0
s i - b u m b - w - a	s i - b u m b - w - a	0.05677928403019905	0
e s i - t j h - a	e s i - t j h - a	0.058122724294662476	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.05684363469481468	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.05759256333112717	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.05659462884068489	0
l - a - m a m b a l a	l - a - m a m b a l a	0.055618707090616226	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.05520840734243393	0
l e t h - a	l e t h - a	0.05740119889378548	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.05662493035197258	0
i - k h a m p a n i	i - k h a m p a n i	0.05516846477985382	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.05683326721191406	0
e - f u n y e n w - e	e - f u n y e n w - e	0.058072078973054886	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.057683687657117844	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.05642198771238327	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.05766335502266884	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.05675620585680008	0
a - l e t h - w - e	a - l e t h - w - e	0.056641340255737305	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.0564831905066967	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.056999627500772476	0
a - s i - w - e	a - s i - w - e	0.05682068318128586	0
a - b - e	a - b - e	0.0857473611831665	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05667484551668167	0
u - m u - h l o b o	u - m u - h l o b o	0.05709170922636986	0
m u - n y e	m u - n y e	0.05777525156736374	0
k w a - e n - n y e	k w a - e n - n y e	0.05677901208400726	0
n a - i - e m f u n o	n a - i - e m f u n o	0.056025173515081406	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.0652209222316742	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.05830436572432518	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.16428843140602112	2
w - e - s i t j a l o	w - e - s i t j a l o	0.05632994696497917	0
w a - k h e t h - a	w a - k h e t h - a	0.06367597728967667	0
u - m u - e h l u k o	u - m u - e h l u k o	0.05664511397480965	0
i - s i - b o p h o	i - s i - b o p h o	0.05763547122478485	0
k u - q e d - w - a	k u - q e d - w - a	0.058258894830942154	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.057211000472307205	0
l i - k h o n a	l i - k h o n a	0.05673741549253464	0
k w - e - f u y o	k w - e - f u y o	0.058241553604602814	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.05580207332968712	0
n a - e n - n y e	n a - e n - n y e	0.056844938546419144	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.057683687657117844	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.05642198771238327	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.05616035312414169	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.0573958158493042	0
e m i - n y e	e m i - n y e	0.06885214895009995	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.05726296082139015	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.05644569173455238	0
u - k u - l e t h - a	u - k u - l e t h - a	0.05770748481154442	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.05757110193371773	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.05620565637946129	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.05721646919846535	0
m u - n y a n g o	m u - n y a n g o	0.05643967539072037	0
u - z i - d l - e	u - z i - d l - e	0.058234311640262604	0
a - m a - l a n g a	a - m a - l a n g a	0.05600184202194214	0
z e - f e k s i	z e - f e k s i	0.058089468628168106	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.05586694926023483	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.05829012393951416	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.056317608803510666	0
o - k u - p h i l - a	o - k u - p h i l - a	0.057224299758672714	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.11254999786615372	1
b a - i - n - v u m o	b a - i - n - v u m o	0.057306528091430664	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.056937266141176224	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.054695360362529755	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.058177728205919266	0
i - e n z - a	i - e n z - a	0.06829538196325302	0
u - a n e l - i s - a	u - a n e l - i s - a	0.05672764778137207	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.05619979649782181	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.05793248862028122	0
b a - u - k u - n i k - e l - a	b a - u - k u - n i k - e l - a	0.06111183017492294	0
i - i - d	i - i - d	0.057749852538108826	0
u - m u - t h w a l o	u - m u - t h w a l o	0.0556965135037899	0
y - e - s i b a w o	y - e - s i b a w o	0.05707881227135658	0
k u - k u - e n z - a	k u - k u - e n z - a	0.05714866518974304	0
e - z i - p h i l - a	e - z i - p h i l - a	0.09169624000787735	0
i - e n z - a	i - e n z - a	0.06829538196325302	0
l a - i - n - v u m o	l a - i - n - v u m o	0.05642741546034813	0
z i - e n z - i w - e	z i - e n z - i w - e	0.05666304752230644	0
i - l e t h - w - e	i - l e t h - w - e	0.05684826523065567	0
n a - o m u - n y e	n a - o m u - n y e	0.056877411901950836	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.0571029856801033	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.05770796164870262	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.057330746203660965	0
i - c l o s e	i - c l o s e	0.05699096992611885	0
e - l e t h w - a k o	e - l e t h w - a k o	0.05728882551193237	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.057020239531993866	0
n a - w u - f u n - a	n a - w u - f u n - a	0.05694073066115379	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.05684984475374222	0
a - h l a l - a	a - h l a l - a	0.055838413536548615	0
w a - i - n - m a l i	w a - i - n - m a l i	0.05593065917491913	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.05578497797250748	0
w - e - z o - n d l o	w - e - z o - n d l o	0.05840688943862915	0
k u - z a k u - b - a	k u - z a k u - b - a	0.057130116969347	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.0579080805182457	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.057241056114435196	0
i - k h a m p a n i	i - k h a m p a n i	0.05516846477985382	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.211317241191864	1
o k u - m e l - e	o k u - m e l - e	0.05830572172999382	0
i	i	0.05645635724067688	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.05721044912934303	0
i - t h u m e l - e	i - t h u m - e l - e	0.1391296237707138	1
u - 2 d	u - 2 d	0.05579307675361633	0
w a - i - s i - n t u	w a - i - s i - n t u	0.05605601891875267	0
y a - i - s i - n t u	y a - i - s i - n t u	0.05685797333717346	0
n a - i - e m f u n o	n a - i - e m f u n o	0.056025173515081406	0
w a - i - s i - n t u	w a - i - s i - n t u	0.05605601891875267	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.056710418313741684	0
e z i n - t h a t h u	e z i n - t h a t h u	0.08448294550180435	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.05595264211297035	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05709522217512131	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.05714428797364235	0
w a - m i	w a - m i	0.055922169238328934	0
i - q i n - i s - e k - i s - e	i - q i n - i s - e k - i s - e	0.0646771639585495	0
a b o k o s i - k a z i	a b o k o s i - k a z i	0.05703992396593094	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.056710418313741684	0
w a - b o	w a - b o	0.1064290702342987	0
u - k u - b u z - a	u - k u - b u z - a	0.05783085897564888	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.057303979992866516	0
k u - t h - i	k u - t h - i	0.05678119882941246	0
o - k h o m b - w - e	o - k h o m b - w - e	0.057455699890851974	0
w a - i - s i - n t u	w a - i - s i - n t u	0.05605601891875267	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.0652209222316742	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.05554025247693062	0
y - e - s e w u l a	y - e - s e w u l a	0.05667790398001671	0
e - k o r w - e n i	e - k o r w - e n i	0.05607900768518448	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.056739747524261475	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.05547608807682991	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.10860799998044968	1
i - m a r i t i m e	i - m a r i t i m e	0.05554356426000595	0
k w a - y o	k w a - y o	0.057092808187007904	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.056938908994197845	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.11214534193277359	1
e - k w e m i t h e t j h - w a n a	e - k w e m i t h e t j h - w a n a	0.0775265023112297	0
s i - t h i y - e	s i - t h i y - e	0.05741872638463974	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.05687105283141136	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.05789556726813316	0
n g a - p h e z u l u	n g a - p h e z u l u	0.05651499330997467	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.05599983409047127	0
n i - b - e	n i - b - e	0.05774315074086189	0
m u - n y e	m u - n y e	0.05777525156736374	0
u - n a - u - k u - f i k - e l - e l - a	u - n a - u - k u - f i k - e l - e l - a	0.06207634136080742	0
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.057859838008880615	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.056977856904268265	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.05577356740832329	0
p h e z u	p h e z u	0.05795012786984444	0
w a - u - m u - n t u	w a - u - m u - n t u	0.05655701830983162	0
n a - i - s i - n y e	n a - e s i - n y e	0.19326773285865784	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.05644373223185539	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.14028824865818024	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.05695367604494095	0
n g a - u - k u - z i - p h e n d u l - e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.06680681556463242	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0572885125875473	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.1248912364244461	1
b a	b a	0.059946209192276	0
e - z i - f a n - a	e - z i - f a n - a	0.11688540130853653	0
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.05617564544081688	0
b a - b u y - e	b a - b u y - e	0.06193937361240387	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.0572686642408371	0
i - z u z - w - e	i - z u z - w - e	0.05662938952445984	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.05733667314052582	0
n a - e n - n y e	n a - e n - n y e	0.056844938546419144	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.05609095096588135	0
l e - k a m b i s o	l e - k a m b i s o	0.05724698305130005	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.08319336920976639	0
a - v e z - a	a - v e z - a	0.057846181094646454	0
k w a - y o	k w a - y o	0.05739668384194374	0
a m a - t h a t h u	a m a - t h a t h u	0.05535158887505531	0
s i - k o l o	s i - k o l o	0.05828799307346344	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.054630208760499954	0
a - m a - k h a s i	a - m a - k h a s i	0.056261561810970306	0
e - k a r i s - a k o	e - k a r i s - a k o	0.05651162937283516	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.058626819401979446	0
i - f u n - a	i - f u n - a	0.0567152202129364	0
a - b a - p h a t h i	a - b a - p h a t h i	0.057383760809898376	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.05560460686683655	0
a - s e k - e l - w - e	a - s e k - e l - w - e	0.06155846640467644	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.055754221975803375	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.05672210082411766	0
i - s i - V e n d a	i - s i - V e n d a	0.054775070399045944	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.05585223808884621	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.057088565081357956	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.057212766259908676	0
n j e n g a	n j e n g a	0.05611291155219078	0
u - k u - f u n d - a	u - k u - f u n d - a	0.05756806209683418	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.057088565081357956	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.05664633959531784	0
k u - l i l i m i	k u - l i l i m i	0.05458133667707443	0
a - k g h o n - a	a - k g h o n - a	0.05713628977537155	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.05653760954737663	0
u k u z e	u k u z e	0.05748144909739494	0
n a - n g e f u n d o	n a - n g e f u n d o	0.05676715448498726	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.056099314242601395	0
b a - l a n d - e l - e	b a - l a n d - e l - e	0.05748987942934036	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0572885125875473	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.057204924523830414	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.056717682629823685	0
i - m i - q o n d o	i - m i - q o n d o	0.05672009289264679	0
i - l e t h - a	i - l e t h - a	0.056885965168476105	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.057212766259908676	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.06346134841442108	0
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.05768018960952759	0
a - m a - g a m a	a - m a - g a m a	0.05611739307641983	0
e l i - b u k h a l i	e l i - b u k h a l i	0.05622405931353569	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.08048168569803238	0
n a - i - m i - z w a	n a - i - m i - z w a	0.056204695254564285	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.05764530971646309	0
a - f u n d - e	a - f u n d - e	0.05814690142869949	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.08048168569803238	0
u - h l o l - a	u - h l o l - a	0.05650210380554199	0
n j e n g a - u - k u - s e b e n z - i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.06256376951932907	0
l e - i - l i - m i	l e - i - l i - m i	0.055891379714012146	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.0564841590821743	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.05693793296813965	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.05532406270503998	0
b - a - z a - k u	b - a - z a - k u	0.05734999105334282	0
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.05639854446053505	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.057436492294073105	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.05690519139170647	0
a b a - h l a l - a	a b a - h l a l - a	0.056286610662937164	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.05647027865052223	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.055585235357284546	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.05723162367939949	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.0779539942741394	0
k u - q i n - i s - e k - i s - e	k u - q i n - i s - e k - i s - e	0.07852619141340256	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.056636910885572433	0
s i - f a k - a	s i - f a k - a	0.05773789435625076	0
i - n - z u z o	i - n - z u z o	0.05700593441724777	0
n a - n g a - u - k u - l i n g - a n - i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.05643253028392792	0
k u - a - b a - z a l i	k u - a - b a - z a l i	0.05633074790239334	0
u - k h u l u m - a	u - k h u l u m - a	0.05604882538318634	0
