prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.568787932395935	2
f o r o m o	f o r o m o	0.05732277035713196	0
y - a	y a	2.3383288383483887	1
k o p o	n - k o p o	0.3632205128669739	2
h o	h o	0.07094763964414597	0
i n t h a n e t h - e	i n t h a n e t h e	0.26298093795776367	1
k a p - a	k a p a	1.159756064414978	1
f u m a n - e	f u m a n - e	0.057912472635507584	0
o f i s i n g	o f i s i - n g	0.8400602340698242	1
h a u f i	h a u f i	0.08709356188774109	0
y - a	y a	2.3383288383483887	1
S A R S	S A R S	0.0533178336918354	0
F o r o m o	F o r o m o	0.055083174258470535	0
y - a	y a	2.3383288383483887	1
k o p o	n - k o p o	0.3632205128669739	2
t l a m - e h - a	t l a m - e h - a	0.05795077234506607	0
h o	h o	0.07094763964414597	0
t l a - t s - w - a	t l a - t s - w - a	0.057826291769742966	0
k e	k e	0.05768701434135437	0
m o - k o p i	m o - k o p i	0.05854478478431702	0
m o - m m e	m m e	1.412582516670227	3
s e n g	s e - n g	1.0276226997375488	1
k e	k e	0.05768701434135437	0
m o - t h o	m o - t h o	0.0586666576564312	0
w - a	w a	1.5439728498458862	1
b o - r a r o	b o - r a r o	0.05714467912912369	0
h o	h o	0.07094763964414597	0
s e n g	s e - n g	1.0276226997375488	1
j w a l o	j w a l o	0.05829508975148201	0
k o p o	n - k o p o	0.3632205128669739	2
k a	k a	0.05791722610592842	0
s e	s e	0.06402841210365295	0
e l - w - e	e l - w - e	0.056394994258880615	0
h l o k o	h l o k o	0.05930154025554657	0
T h u s - a	T h u s - a	0.05767356604337692	0
t a d i m - e	t a d i m - e	0.05902407318353653	0
h o	h o	0.07094763964414597	0
n - t a t a i s o	t a t a i s o	0.8028485178947449	2
y - a	y a	2.3383288383483887	1
h o	h o	0.07094763964414597	0
e t s - a	e t s - a	0.05787086486816406	0
k o p o	n - k o p o	0.3632205128669739	2
h o	h o	0.07094763964414597	0
t h u s - a	t h u s - a	0.05902854725718498	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9997082948684692	3
y - a	y a	2.3383288383483887	1
l a - e s e n s e	l a e s e n s e	1.30940842628479	1
N - K a r o l o n g	N - K a r o l o - n g	0.6457789540290833	1
y - a	y a	2.3383288383483887	1
m e - f u t a	m e - f u t a	0.057525698095560074	0
y - a	y a	2.3383288383483887	1
b a - s e b e d i s i	b a - s e b e d i s i	0.05656320974230766	0
s h e b - a	s h e b - a	0.058414820581674576	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6045737862586975	1
l a	l a	0.05920097604393959	0
A G O A	A G O A	0.05641167610883713	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6108523011207581	1
w - a	w a	1.5439728498458862	1
A G O A	A G O A	0.05641167610883713	0
t l a - s - a	t l a s a	2.0502207279205322	2
n - n g o d i s o	n g o d i s o	0.9243536591529846	2
N - K a r o l o n g	N - K a r o l o - n g	0.6457789540290833	1
y - a	y a	2.3383288383483887	1
A G O A	A G O A	0.05641167610883713	0
d i - n t l h a	d i - n t l h a	0.05746925622224808	0
t s - a	t s a	1.7118046283721924	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6108523011207581	1
w - a	w a	1.5439728498458862	1
A G O A	A G O A	0.05641167610883713	0
d i	d i	0.08570036292076111	0
b a t l - a	b a t l - a	0.05768581107258797	0
l e - b i t s o	l e - b i t s o	0.057327039539813995	0
l a	l a	0.05920097604393959	0
n - k g w e b o	n - k g w e b o	0.057375457137823105	0
l a	l a	0.05920097604393959	0
m o - s e b e t s i	m o - s e b e t s i	0.06572367995977402	0
w - a	w a	1.5439728498458862	1
h a o	h a o	0.05956480652093887	0
s e - b a k a	s e - b a k a	0.05714026093482971	0
s e o	s e o	0.06933487206697464	0
m o - s e b e t s i	m o - s e b e t s i	0.06572367995977402	0
w - a	w a	1.5439728498458862	1
h a o	h a o	0.05956480652093887	0
e m - e - n g	e m - e - n g	0.057021476328372955	0
h o	h o	0.07094763964414597	0
s o n - a	s o n a	0.8815471529960632	1
m o - h l a l a	m o - h l a l a	0.05800922214984894	0
P o l o t o 1	P o l o t o 1 0	1.017963171005249	1
l e - b i t s o	l e - b i t s o	0.057327039539813995	0
l a	l a	0.05920097604393959	0
s e - t e r a t a	s e - t e r a t a	0.05695690959692001	0
l e	l e	0.06184728816151619	0
n - n o m o r o	n o m o r o	0.3626249134540558	2
y - a	y a	2.3383288383483887	1
m o - s e b e t s i	m o - s e b e t s i	0.06572367995977402	0
m o - t s a n a	m o - t s a n a	0.05793682113289833	0
o o	o o	0.05842892453074455	0
m o - s e b e t s i	m o - s e b e t s i	0.06572367995977402	0
l e n g	l - e - n g	0.977394163608551	2
h o	h o	0.07094763964414597	0
o n a	o n a	0.056108471006155014	0
t o r o p o	t o r o p o	0.056809961795806885	0
n - k g o l o	k g o l o	0.9521360397338867	2
k a p - a	k a p a	1.159756064414978	1
t o r o p o	t o r o p o	0.056809961795806885	0
m o o	m o o	0.06887514144182205	0
m o - s e b e t s i	m o - s e b e t s i	0.06572367995977402	0
l e n g	l - e - n g	0.977394163608551	2
h o	h o	0.07094763964414597	0
y o n - a	y o n a	0.3243895173072815	1
l e	l e	0.06184728816151619	0
k h o u t u	k h o u t u	0.05915289744734764	0
y - a	y a	2.3383288383483887	1
s e - t e r a t a	s e - t e r a t a	0.05695690959692001	0
s a	s a	0.06164580211043358	0
m o - t s a n a	m o - t s a n a	0.05793682113289833	0
o o	o o	0.05842892453074455	0
m o - s e b e t s i	m o - s e b e t s i	0.06572367995977402	0
l e n g	l - e - n g	0.977394163608551	2
h o	h o	0.07094763964414597	0
w o n a	w o n a	0.05932990461587906	0
N - K a r o l o	N - K a r o l o	0.053950123488903046	0
y - a	y a	2.3383288383483887	1
M a t l a	m a - t l a	1.4666649103164673	2
h o	h o	0.07094763964414597	0
e t s - a	e t s - a	0.05787086486816406	0
N - K o p o	N - K o p o	0.052560336887836456	0
t l a m - e h - a	t l a m - e h - a	0.05795077234506607	0
h o	h o	0.07094763964414597	0
t l a - t s - w - a	t l a - t s - w - a	0.057826291769742966	0
k e	k e	0.05768701434135437	0
m o n g a	m o - n g a	0.8666719794273376	1
n - k g w e b o	n - k g w e b o	0.057375457137823105	0
y - a	y a	2.3383288383483887	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.05806007981300354	0
l e	l - e	1.8026959896087646	1
i n o - t s h - i	i n o t s h i	0.46508198976516724	2
m o - l a o d i	m o - l a o d i	0.05817073583602905	0
b a - l e k a n e	b a - l e k a n e	0.05643100291490555	0
s e - t h o	s e - t h o	0.05823285132646561	0
