prediction	target	loss	dist
i - f o m	i - f o m	4.041436477564275e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.809674919670215e-06	0
a - u - k a - n y - e	o - k a - n y e	0.6104591488838196	4
l e	l e	0.002447481034323573	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.809674919670215e-06	0
k u - f u n e k - a	k u - f u n e k - a	2.4600531105534174e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	6.647679401794448e-05	0
h a - y - i	h a y i	0.7926253080368042	2
u - m - n t u	u - m - n t u	1.4022645700606517e-05	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.0688645988702774	2
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.010116921737790108	0
i - s i - c e l o	i - s i - c e l o	2.7182662961422466e-05	0
a - s i - i y - i	a - s i - i y - i	0.011813382618129253	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	2.1563151676673442e-05	0
n c e d a	n c e d - a	0.1387941539287567	1
u - b h e k i s - e	u - b h e k i s - e	8.149681889335625e-06	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0002451238688081503	0
u - k u - z - e	u k u z e	5.727665424346924	3
s i - k u - n c e d - e	s i - k u - n c e d - e	3.852551890304312e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	7.050554813758936e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00013422162737697363	0
e - i - l i - t h - i	a - l i - l i - t h - i	0.0860140472650528	2
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0017467390280216932	0
k h a n g e l a	k h a n g e l - a	0.11560354381799698	1
i - b h o k i s i	i - b h o k i s i	0.03823498263955116	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.848685107892379e-05	0
y o - m n i k a z i f r i	y o - m n i k a z i f e k t r i	0.49815285205841064	3
w a - i - a - i g o a	w e - i a - g o a	0.9853741526603699	3
p h a n t s i	p h a n t s i	4.047711627208628e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.33231213688850403	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00013422162737697363	0
