prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.3487942218780518	2
f o r o m o	f o r o m o	1.633203646633774e-05	0
y - a	y a	2.3331339359283447	1
k o p o	n - k o p o	0.9808844327926636	2
h o	h o	8.488548337481916e-05	0
i - n t h a n e t h e	i n t h a n e t h e	0.6225612163543701	1
k a p - a	k a p a	0.15048034489154816	1
f u m a n - e	f u m a n - e	1.6771979062468745e-05	0
o f i s i n g	o f i s i - n g	1.1927469968795776	1
h a u f i	h a u f i	0.0016120508080348372	0
y - a	y a	2.3331339359283447	1
S A R S	S A R S	5.047664308222011e-05	0
F o r o m o	F o r o m o	0.0005864358390681446	0
y - a	y a	2.3331339359283447	1
k o p o	n - k o p o	0.9808844327926636	2
t l a m - e h - a	t l a m - e h - a	3.2110980100696906e-05	0
h o	h o	8.488548337481916e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.019865049049258232	0
k e	k e	0.0020649598445743322	0
m o - k o p i	m o - k o p i	4.149988853896502e-06	0
m o - m m e	m m e	0.7593986988067627	3
s e - n g	s e - n g	0.07146105170249939	0
k e	k e	0.001973773818463087	0
m o - t h o	m o - t h o	0.00012567153316922486	0
w - a	w a	0.9325568675994873	1
b o r a r o	b o - r a r o	0.15888918936252594	1
h o	h o	0.00011775719030993059	0
s e - n g	s e - n g	0.07146105170249939	0
j w a l o	j w a l o	0.0006593581638298929	0
k o p o	n - k o p o	0.940701961517334	2
k a	k a	0.0007049744599498808	0
s e	s e	0.003762215143069625	0
e l - w - e	e l - w - e	0.0018430737545713782	0
h l o k o	h l o k o	0.0003488990187179297	0
T h u s - a	T h u s - a	0.0017142953583970666	0
t a d i m e	t a d i m - e	0.27506524324417114	1
h o	h o	0.00011775719030993059	0
t a t a i s o	t a t a i s o	0.024436596781015396	0
y - a	y a	2.26430344581604	1
h o	h o	0.00011775719030993059	0
e t s - a	e t s - a	1.4593492778658401e-05	0
k o p o	n - k o p o	0.9834385514259338	2
h o	h o	7.99570043454878e-05	0
t h u s - a	t h u s - a	2.6073726985487156e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.4264932870864868	3
y - a	y a	2.324087619781494	1
l a - e s e n s e	l a e s e n s e	0.27160122990608215	1
N - K a r o l o n g	N - K a r o l o - n g	1.2488627433776855	1
y - a	y a	2.324087619781494	1
m e - f u t a	m e - f u t a	0.00026607964537106454	0
y - a	y a	2.324087619781494	1
b a - s e b e d i s i	b a - s e b e d i s i	4.706451727543026e-05	0
