prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.009356005117297173	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00032487540738657117	0
n a - o m - a	n o m a	1.71332585811615	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0002442970289848745	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.2050548791885376	7
n a - w e	n a - w e	0.0006275547784753144	0
i - l i - f o m u	i - l i - f o m u	0.002702874829992652	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00032487540738657117	0
k u - m - e l - e	k u - m - e l - e	0.05468267947435379	0
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.820657416828908e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00029003649251535535	0
w a - i - s i - c e l o	w a - i - s i - c e l o	8.033078302105423e-06	0
h a - h a y i	h h a y i	2.5883948802948	2
o m u - n y e	o m u - n y e	0.00022880254255142063	0
u - m u - n t u	u - m u - n t u	4.775060006068088e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.3584931194782257	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00010220249532721937	0
k w a - l o k h o	k w a - l o k h o	6.958055746508762e-05	0
i - s i - c e l o	i - s i - c e l o	3.969320823671296e-05	0
s i - c e l - a	s i - c e l - a	2.7962356398347765e-05	0
u - b h e k - e	u - b h e k - e	1.1265396096860059e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.12197434157133102	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.001039347960613668	0
i - s i - c e l o	i - s i - c e l o	4.018844629172236e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	9.472272358834743e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.006717807613313198	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0774572342634201	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.2359892934910022e-05	0
e - s e - b h e k - a n - i l e	e - s - b h e k e n - e	0.7977972626686096	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	1.0299874702468514e-05	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.026001080870628357	0
b h e k - a	b h e k - a	0.00028940755873918533	0
u - m u - k h i q i z i	u - m k h i q i z i	0.9365395903587341	2
k w i - a g o - a	k w - i a g o - a	1.221703290939331	2
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.553661048412323	1
l e - u a g o a	l e - o a - g o a	0.7512719035148621	2
n g a - p h a n s i	n g a - p h a n s i	1.1303443898214027e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.1303443898214027e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.25984877347946167	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0019287315662950277	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.1959692528762389e-05	0
a - g o - a	a - g o a	0.6535236239433289	1
c h a z - a	c h a z - a	4.5915174268884584e-05	0
i - l i - g a m a	i - l i - g a m a	0.0006853624945506454	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10175129026174545	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	5.335771129466593e-05	0
i - n - n d a w o	i - n - n d a w o	2.539893102948554e-05	0
l a - p h o	l a p h o	1.461809515953064	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10175129026174545	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0019329851493239403	0
k h o n a	k h o - n a	0.9044147729873657	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0002469338069204241	0
i - p l o t	i - p l o t	0.003372061299160123	0
i - l i - g a m a	i - l i - g a m a	0.00015443310257978737	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.2759791314601898	1
k a - n y e	k a - n y e	0.003487003967165947	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0011830778094008565	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0022457665763795376	0
i - s u b u r b	i - s u b u r b	0.08980404585599899	0
l a - p h o	l a p h o	1.461809515953064	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08849220722913742	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0024913130328059196	0
k h o n a	k h o - n a	0.9416929483413696	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.011277109384536743	0
n a - o m - a	n o m a	1.6986316442489624	3
i - d o l o b h a	i - l i - d o l o b h a	0.18024900555610657	3
l a - p h o	l a p h o	1.4676275253295898	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08849220722913742	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0024913130328059196	0
k h o n a	k h o - n a	0.9416929483413696	1
k a - n y e	k a - n y e	0.003282171906903386	0
i - l i - k h o d i	i - k h o d i	0.29564011096954346	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.2777361273765564	1
l a - p h o	l a p h o	1.4676275253295898	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08849220722913742	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0024913130328059196	0
k h o n a	k h o - n a	0.9416929483413696	1
i - s i - g a b a	i - s i - g a b a	4.0092741983244196e-05	0
k u - m e l - e	k u - m - e l - e	0.07276861369609833	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	1.246511146746343e-05	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.30706721544265747	1
i - l i - l u n g a	i - l i - l u n g a	0.0010399081511422992	0
u - t r u s t e	u - t r u s t e e	1.6317857503890991	1
n a - o m - a	n o m a	1.7071501016616821	3
u - m u - n t u	u - m u - n t u	2.74182457360439e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10175129026174545	3
l a - p h o	l a p h o	1.461809515953064	1
a - e n z - a	a - e n z - a	0.039067842066287994	0
i - s i - c e l o	i - s i - c e l o	3.814370938926004e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.04354270175099373	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.9578307271003723	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6669809818267822	1
w - i a g o a	w - e a g o - a	1.6786260604858398	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.007877170108258724	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	3.159739571856335e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.003311628010123968	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	2.973376467707567e-05	0
i - l i - g a m a	i - l i - g a m a	0.00015443310257978737	0
l o - u - m u - e n z i	l a - u - m u - e n z i	0.05584803968667984	1
w a - i - s i - c e l o	w a - i - s i - c e l o	6.304406724666478e-06	0
n a - o m a	n o m a	1.7213777303695679	2
i - l i - g a m a	i - l i - g a m a	0.0006015957333147526	0
l - o - b h a l i s o	l o - o - b h a l i s o	0.39824599027633667	1
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.31846892833709717	1
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.10548251867294312	5
h a - h a y i	h h a y i	2.5934481620788574	2
i - l i - g a m a	i - l i - g a m a	0.0006015957333147526	0
i - n - h l a n g a n o	i - n - h l a n g a n o	3.9596710848854855e-05	0
n g a - l o	n g a - l o	3.599481351557188e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1003267765045166	3
