prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.00020919536473229527	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	6.087222573114559e-05	0
i - k o r o	i - k o r o	3.71611604350619e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	1.9888826500391588e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	2.7258784029982053e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.0002690964611247182	0
o - k u	o - k u	0.007550656795501709	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	8.529827027814463e-05	0
i - s i - V e n d a	i - s i - V e n d a	6.664679676759988e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.00018645789532456547	0
l i - n i k - e l - a	l i - n i k - e l - a	0.018194369971752167	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.00024263044178951532	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.0006208476261235774	0
l i - k h o n a	l i - k h o n a	0.001256600022315979	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0028000008314847946	0
w a - u - m u - b u s o	w a - u - m u - b u s o	5.0956390623468906e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	3.7321820855140686e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.010220474563539028	0
b e - l u - a z - i	b e - l u - a z - i	0.0021260029170662165	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.001981484005227685	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	3.2904466934269294e-05	0
k u - t h a t h - a	k u - t h a t h - a	2.294898877153173e-05	0
k h e t h - a	k h e t h - a	5.200506711844355e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0013751958031207323	0
e l i - t h - i	e - l i - t h - i	0.09484783560037613	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0004277875414118171	0
k u - n g a - b - a	k u - n g i - a b - a	0.12375286221504211	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0005622226744890213	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.09344888478517532	2
a - l a w u l - e	a - l a w u l - e	0.0011751701822504401	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.015532350167632103	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.005750811193138361	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.08482508361339569	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	2.7915320970350876e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00015618219913449138	0
i - v a l - w - e	i - v a l - w - e	0.0005718532484024763	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0014882702380418777	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.01099956315010786	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.009243648499250412	0
i - t r u s t	i - t r u s t	1.1682740478136111e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	3.657906563603319e-05	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.01627606339752674	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	3.657906563603319e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	7.734858809271827e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	5.2334908104967326e-05	0
s i - b o p h o	s i - b o p h o	8.773501758696511e-05	0
s i - b o p h o	s i - b o p h o	8.773501758696511e-05	0
i - s i - b o p h o	i - s i - b o p h o	1.2452169357857201e-05	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.004450359847396612	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.06928297132253647	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.057047463953495026	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.11608206480741501	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.00017438123177271336	0
i - n g a - l a y - a	i - n g a - l a y - a	0.00022685430303681642	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	7.889902917668223e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.14612039923667908	1
