prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.015529964119195938	0
e - o - i - f i s - i n i	e - o - f i s - i n i	0.40745797753334045	2
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.677579939365387	10
k u - f a n e l - e	k u - f a n e l - e	0.002751854946836829	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03125507012009621	0
i - n g a - s - i	i - n g a - s - i	0.02113589271903038	0
o m u - n y e	o m u - n y e	0.02355620078742504	0
u - m u - n t u	u - m u - n t u	2.626042260089889e-05	0
n j a l o	n j a l o	0.0007398997549898922	0
s i - b a - w - a	s i - b a - w - a	0.016982929781079292	0
u - f u n d - e	u - f u n d - e	0.00031545854290015996	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	5.1522460125852376e-05	0
y a - k h o	y a - k h o	0.0001032612708513625	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.003664090298116207	0
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8448939919471741	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0003307561273686588	0
q a l - a	q a l - a	0.0035900429356843233	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.27629733085632324	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5963901281356812	4
w - e - a g o	w - e - a g o a	0.2686518132686615	1
n g a - p h a s i	n g a - p h a - s i	0.22045837342739105	1
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8448939323425293	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.010457717813551426	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.5797392725944519	4
w - e - a g o	w - e - a g o a	0.2686518132686615	1
v e z - a	v e z - a	0.020082104951143265	0
i - l i - g a m a	i - l i - g a m a	0.00550356088206172	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.592298500938341e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.026876626536250114	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.07970692217350006	1
y a - k h o	y a - k h o	0.0001032612708513625	0
i - n - n d a w o	i - n d a w o	0.3394094407558441	2
l a - p h o	l a p h o	1.8689007759094238	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.07244626432657242	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.026876626536250114	0
i - s i - b o n e l o	i - s i - b o n e l o	2.5851180907920934e-05	0
i - p l o d o	i - p l o d o	0.003875115653499961	0
i - l i - g a m a	i - l i - g a m a	0.00550356088206172	0
l e - i - s t r a d a	l - e s t r a d - a	2.2257559299468994	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0006769255851395428	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.029810773208737373	0
i - s a - b h a b h u	i - s a b h a b h u	0.3981006443500519	1
l a - p h o	l a p h o	1.9668124914169312	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06995954364538193	3
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.04714745283126831	1
k h o n a	k h o - n a	0.45420506596565247	1
i - d o r o b h a	i - d o r o b h a	0.0004740127478726208	0
e l i - k h u l u	e l i - k h u l u	0.015381154604256153	0
i - d o r o b h a	i - d o r o b h a	0.0004740127478726208	0
l a - p h o	l a p h o	1.9668124914169312	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06995954364538193	3
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.04714745283126831	1
k h o n a	k h o - n a	0.45420506596565247	1
k a - n y e	k a - n y e	0.002816413063555956	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.10670879483222961	3
y - e - s t r a d a	y - e - s t r a d a	0.00021896745602134615	0
l a - p h o	l a p h o	1.9668124914169312	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06995954364538193	3
l i - t h o l a k a l - a	l i - t h o l - a k a l - a	0.04714745283126831	1
k h o n a	k h o - n a	0.45420506596565247	1
i - s i - g a b a	i - s i - g a b a	0.00022188821458257735	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.6290042771724984e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.0033350817393511534	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.057328201830387115	1
k u - p h e l - a	k u - p h e l - a	1.5605130101903342e-05	0
o - p h e t h - e	o - p h e t h - e	0.003650505794212222	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05672122538089752	3
l i - o k h - a	l o k h a	2.603724479675293	3
n a - k a - e n z - a	n a - k e n z - a	0.10062389075756073	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	5.248411980574019e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.42394375801086426	1
w - e - p a h l a	w - e - p a h l a	0.002976474119350314	0
w - e - a g o	w - e - a g o a	0.2344682216644287	1
i - g a m a	i - l i - g a m a	0.08128692209720612	3
i - l i - g a m a	i - l i - g a m a	0.006311685778200626	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.21894074976444244	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0003261516976635903	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.015122586861252785	0
i - n g a - s - i	i - n g a - s - i	0.011805091053247452	0
i - l i - g a m a	i - l i - g a m a	0.006311685778200626	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.6290042771724984e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056721195578575134	3
k u - f a n e l - e	k u - f a n e l - e	0.0033350817393511534	0
l i - v e z - w - e	l i - v e z - w - e	0.0003027656639460474	0
z i k o	z i k o	0.08110696822404861	0
n a - k u - v e l - a	n a - k u - v e l - a	0.00020144309382885695	0
i - a s t e r i s k	i - a s t e r i s k	4.012673889519647e-05	0
s u - l a	s u l - a	0.334869384765625	2
l o - k h o	l o k h o	1.2832351922988892	1
e - s i g a b - e - n i	e - i - s i - g a b e - i n i	0.9684529304504395	5
v e z - a	v e z - a	0.02316180057823658	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.32308605313301086	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	8.553342013328802e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	2.022172702709213e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.03604712337255478	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.005443024914711714	0
b a - u - m u - n t u	b a - u - m u - n t u	3.301319884485565e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.03604712337255478	0
i - s i - b o n e l o	i - s i - b o n e l o	2.2070447812438942e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.3782621622085571	2
u - m u - n i k a z i	u - m u - n i k a z i	8.796362089924514e-05	0
