prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	3.4134514862671494e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	0.0009057722636498511	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.0004083462990820408	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.3961124497873243e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.4252416551462375e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	8.992453331302386e-06	0
a b a - p h u m - a	a b a - p h u m - a	0.0005855982308275998	0
z a - u - b u - o m i	z a - u - b u - o m i	1.9446468286332674e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00022619905939791352	0
z o - n x u l u m a n o	z o - n x u l u m a n o	5.263578714220785e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	4.356327190180309e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.00021380247198976576	0
i - z i n - l w i m i	i - z i n - l w i m i	1.0386430403741542e-05	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	8.952823918662034e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00110936863347888	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.00012296361092012376	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00018546964565757662	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00039998971624299884	0
m a - g a m a	m a - g a m a	0.00015449916827492416	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.5816571249160916e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0038672660011798143	0
i m - a n - a	i m - a n - a	0.0015838730614632368	0
n a - z o	n a - z o	0.0001189507675007917	0
w a - n i k - w - a	w a - n i k - w - a	5.273369970382191e-05	0
u - b u - m e	u - b u - m e	0.0004404072242323309	0
z a - i - m i - q u l u	z a - i - m i - q u l u	2.363330713706091e-05	0
u - l u - h l o b o	u - l u - h l o b o	5.304875685396837e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.000784805160947144	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.0004170449683442712	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0024032320361584425	0
s a - k h o	s a - k h o	2.3365410015685484e-05	0
k h e t h - a	k h e t h - a	6.746011786162853e-05	0
u - v u l - e	u - v u l - e	4.857809017266845e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.00016976514598354697	0
a - m a - t y a l a	a - m a - t y a l a	6.585632945643738e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.418986084900098e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	1.1354985872458201e-05	0
n g a - o l u	n g a - o l u	0.00022786713088862598	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.418986084900098e-05	0
