prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.000954552844632417	0
d i - n a h e n g	d i - n a h e n g	0.00012855877866968513	0
C D W s	C D W s	0.00023014754697214812	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.330104441876756e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	8.785102181718685e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	6.211718755366746e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.4762455066374969e-05	0
s e - s o t h o	s e - s o t h o	1.4722661035193596e-05	0
m o - r a	m o - r a	4.0133913898898754e-06	0
f i h l - e l - e	f i h l - e l - e	3.520438258419745e-05	0
w e p o s a e t e	w e p o s a e t e	3.965115683968179e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	2.3247814169735648e-05	0
w e p o s a e t e	w e p o s a e t e	3.965115683968179e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	7.629449100932106e-06	0
W e p o s a e t e	W e p o s a e t e	3.943742558476515e-05	0
d i - l i n k	d i - l i n k	0.00017027242574840784	0
G C I S	G C I S	5.253740891930647e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	4.1747422073967755e-05	0
k e - n y - e	k e - n y - e	0.00041623690049163997	0
d r o p d o w n	d r o p d o w n	4.52505009889137e-05	0
F a e l e	F a e l e	5.042791599407792e-05	0
t l i l i k - e	t l i l i k - e	0.00010614600614644587	0
A c r o b a t	A c r o b a t	4.6696037315996364e-05	0
l e f - a	l e f - a	0.005318267270922661	0
n - a k w a n a	n - a k w a n a	5.926125231781043e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.005015893839299679	0
m o - k g a t l o	m o - k g a t l o	1.083029383153189e-05	0
n - a k w a n a	n - a k w a n a	5.926125231781043e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.0946268705301918e-05	0
n - a k w a n a	n - a k w a n a	5.926125231781043e-05	0
n - a k w a n a	n - a k w a n a	5.926125231781043e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	3.397288310225122e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	0.00019674321811180562	0
d i - p e h e l o	d i - p e h e l o	2.8897946322103962e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	4.1905546822817996e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	8.291437552543357e-06	0
b o - l e b e d i	b o - l e b e d i	0.00015381463163066655	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0005504207802005112	0
m o - r a o r a o	m o - r a o r a o	3.3822227123891935e-05	0
n - t h u p e l o	n - t h u p e l o	1.2791433618986048e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.0946268705301918e-05	0
m o - l a o n g	m o - l a o n g	8.490436812280677e-06	0
n y a l - a n - e	n y a l - a n - e	0.00014856530469842255	0
m o - n g w a n a	m o - n g w a n a	0.0003754131030291319	0
f e l - l - a	f e l - l - a	0.0004076646582689136	0
t s e k - a - n g	t s e k - a - n g	3.575013397494331e-05	0
t s e k - a	t s e k - a	1.6391688404837623e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.0946268705301918e-05	0
n - t a e l o	n - t a e l o	2.5102190193138085e-05	0
m o - r e r o n g	m o - r e r o n g	5.4300044212141074e-06	0
e s i t a	e s i t a	5.219044032855891e-05	0
n - k a m a n o	n - k a m a n o	3.4347744076512754e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	7.9005301813595e-05	0
l e f - e	l e f e	0.1920742243528366	1
