prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.07010294497013092	0
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.0848398208618164	5
u - b u - t h i n - a	u - b u - t h i n a	0.3840971887111664	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.00038829242112115026	0
e - z i - e n z - i w - a	e z i - e n z - i w - a	0.09551259875297546	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.001052201259881258	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.001006619306281209	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0011499066604301333	0
o - l i - e t h - a	o - l e t h - a	0.18825314939022064	2
e - b u m b - w - a	e - b u m b - w - a	0.0037738399114459753	0
n g i l a	n g i - l a	0.203827902674675	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.03747326135635376	0
k u - b e - k u - q i n - i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.20142246782779694	5
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.1253860592842102	1
u - k u - p h e l - a	u - k u - p h e l - a	0.00047573164920322597	0
e m i - b i l i	e m i - b i l i	0.0771266520023346	0
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0060999635607004166	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0012752313632518053	0
e - d l a l - w - e	e - d l a l - w - e	0.010345022194087505	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.012979538179934025	0
w - e - e n l w a n a	w - e - e n l w a n a	0.0021542299073189497	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.508636474609375	3
u - n z i m a	u - n z i m a	0.0112847201526165	0
y a - i - l i - z w e	y a - i - l i - z w e	0.0034948561806231737	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.001719473977573216	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.030019598081707954	0
s i - e p h u l - a	s i - e p h u l - a	0.02327430434525013	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.018483443185687065	0
s i - l u l - w - e	s i - l u l w - e	0.14253324270248413	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.10810692608356476	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.010255045257508755	0
i - z i - a n d l a	i - z i - a n d l a	0.05066623538732529	0
c a - s	C a s	1.3258877992630005	2
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.008449677377939224	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.00305538740940392	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.003931315615773201	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0004470348940230906	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.003729667281731963	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.01921159401535988	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0007078389171510935	0
i - h l a n g a n i s e l - a	i - h l a n g a n - i s - e l - a	0.0967966690659523	2
e - g c i n - w - a	e - g c i n - w - a	0.04746978357434273	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.0036905843298882246	0
e - i - y i - a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.19744233787059784	2
i - f i h l o	i - f i h l o	0.0003136187151540071	0
i - a b - a	y a b a	1.56277596950531	3
i - d i p l o m a	i - d i p l o m a	0.03237064927816391	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.038073502480983734	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.05729704350233078	2
k u - l a p h - a	k u - l a p h a	0.3785812556743622	1
k u - s e k e l - w - e	k u - s e k e l - w - e	0.05530571565032005	0
n a - n y e	n i - a n y - e	0.36872899532318115	3
s - a - m a m b a l a	s - a - m a m b a l a	0.001976866740733385	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.005931888706982136	0
k w a - l e t h - a	k w a - l e t h - a	0.0025697636883705854	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0009035458788275719	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.1371774822473526	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.22544902563095093	4
u - m u - h l o b o	u - m u - h l o b o	0.0011089312611147761	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0012201009085401893	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.0009306362480856478	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.0022980161011219025	0
u - m u - b u z o	u - m u - b u z o	0.0031024576164782047	0
i - k o h l a k a l o	i - k o h l a k a l o	0.001790377194993198	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.0013073234586045146	0
a - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.11653883010149002	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.19682717323303223	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.018097996711730957	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.26344648003578186	1
o b u - e n z e k - a	o b u - e n z e k - a	0.048034485429525375	0
i - v e l - e w - e	i - v e l e w e	0.7464491724967957	2
e l i - n e t s h w a y o	e l i - n e t s h - w - a - y o	0.1704932451248169	3
a b a - z i s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.5108041763305664	3
e - b e k - w - e	e - b - e k - w - e	0.3529871702194214	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.03260038048028946	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.039097897708415985	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.5731798410415649	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.06519034504890442	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.005470779724419117	0
u - k u - q a l e l - e l - a	u - k u - q a l - e l - e l - a	0.07882696390151978	1
a - b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.8028264045715332	7
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.35726219415664673	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.003053780412301421	0
i - s i - d i n g o	i - s i - d i n g o	0.0005851805326528847	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.02544328197836876	0
S h a r e d	l i - S h a r e d	4.334776878356934	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.0002526056778151542	0
y a - u - b u - n t u	y a - u - b u - n t u	0.004410973750054836	0
z o - n a	z o - n a	0.01195214968174696	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.0010988155845552683	0
e - k u - l u - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.34560874104499817	10
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0015495159896090627	0
n a - u - k u - k h u t j h u l w - a	n a - u - k u - k h u t j h u l w a	0.07815048098564148	1
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.0008860155357979238	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.054521117359399796	0
n j e	n j e	0.00039878315874375403	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.031710121780633926	0
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.014251545071601868	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.0999775379896164	1
k u - l u n g i s - e l - e l - w - a	k u - l u n g i s - e l e l - w - a	0.07802990823984146	1
k w a - e l i - n y e	k w a - e l i - n y e	0.004233450163155794	0
a - y e - d w a	a - y e - d w a	0.09900806844234467	0
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.11319147050380707	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0015039262361824512	0
J - a n n	J a n n	0.3461303412914276	1
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.004945750813931227	0
u - q a l - e	u - q a l - e	0.000883931468706578	0
e - u - k u - n g e n - i s - w - e - n i	e - k u - n g e n i s - w - e - n i	0.16383355855941772	3
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.04466580972075462	0
b a - s e b e n z - i s - a n - e	b a - s e b e n z i s - a n - e	0.04676173999905586	1
n g a - b a s e m a g u n y e n i	n g a - b a s e m a g u n y e n i	0.059349365532398224	0
u - k w e l a t j h w - a	u - k w e l a t j h w a	0.16210094094276428	1
i - z a k u - s i z - a	i - z a k u - s i z - a	0.0041282991878688335	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.0005776971811428666	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.02453823760151863	0
h l a n g o t h i	h l a n g o t h i	0.0056208292953670025	0
b - e - s i - l a p h a	s i - b e - s i - l a p h a	0.5077398419380188	3
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.055087216198444366	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.00022195519704837352	0
a - g a d - e	a - g a d - e	0.017610697075724602	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.01962040364742279	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.18314971029758453	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.07236923277378082	1
e s i - z i - m i s e l - e	e s i - z i - m i s - e l - e	0.06995300948619843	1
w a - u - k u - t h o l a k a l - a	w a - u - k u - t h o l - a k a l - a	0.05815572664141655	1
y - e - p a h l a	y - e - p a h l a	0.0015369189204648137	0
a - y i - k h o	a - a - y i - k h o	0.25091680884361267	2
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.0003137023886665702	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.0024249248672276735	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.007447998970746994	0
o - w a - s i - t h o l - e l - a	o w a - s i - t h o l - e l - a	0.08926412463188171	1
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.0010252193314954638	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.00439597899094224	0
l a - i - n - m a l i	l a - i - n - m a l i	0.003132384270429611	0
e - l i - l u n g - e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.4052119255065918	7
