prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.7169593572616577	2
f o r o m o	f o r o m o	0.00012428370246198028	0
y - a	y a	0.40781453251838684	1
n - k o p o	n - k o p o	0.022845694795250893	0
h o	h o	0.00033544166944921017	0
i - n t h a n e t h - e	i n t h a n e t h e	0.5270965099334717	2
k a p a	k a p a	0.09476926177740097	0
f u m a n - e	f u m a n - e	0.004954157397150993	0
o f i s i n g	o f i s i - n g	1.4121098518371582	1
h a u f i	h a u f i	0.003280720906332135	0
y - a	y a	0.40781453251838684	1
S A R S	S A R S	0.0014059299137443304	0
F o r o m o	F o r o m o	0.0010478546610102057	0
y - a	y a	0.40781453251838684	1
n - k o p o	n - k o p o	0.022845694795250893	0
t l a m - e h - a	t l a m - e h - a	0.0005558668053708971	0
h o	h o	0.00033544166944921017	0
t l a - t s - w - a	t l a - t s - w - a	0.04784665256738663	0
k e	k e	0.009337219409644604	0
m o - k o p i	m o - k o p i	5.37657797394786e-05	0
m m - e	m m e	0.8381690979003906	1
s e - n g	s e - n g	0.0005238602752797306	0
k e	k e	0.009850136004388332	0
m o - t h o	m o - t h o	0.005416287574917078	0
w - a	w a	0.2497311383485794	1
b o - r a r o	b o - r a r o	0.042427144944667816	0
h o	h o	0.00033524338505230844	0
s e - n g	s e - n g	0.0005238602752797306	0
j w a l o	j w a l o	0.0004614001081790775	0
n - k o p o	n - k o p o	0.0276383925229311	0
k a	k a	0.02020362950861454	0
s e	s e	0.07250454276800156	0
e l - w - e	e l - w - e	0.0058618029579520226	0
h l o k o	h l o k o	0.033723752945661545	0
T h u s - a	T h u s - a	0.02069161832332611	0
t a d i m - e	t a d i m - e	0.025788355618715286	0
h o	h o	0.00033524338505230844	0
n - t a t a i s o	t a t a i s o	0.3060048818588257	2
y - a	y a	0.4489689767360687	1
h o	h o	0.00033524338505230844	0
e t s - a	e t s - a	0.005030687432736158	0
n - k o p o	n - k o p o	0.023017151281237602	0
h o	h o	0.0003346459998283535	0
t h u s - a	t h u s - a	0.002231371821835637	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.1464545726776123	3
y - a	y a	0.3999124765396118	1
l a e s e n s e	l a e s e n s e	0.03176281601190567	0
N - K a r o l o n g	N - K a r o l o - n g	1.2978577613830566	1
y - a	y a	0.3999124765396118	1
m e - f u t a	m e - f u t a	0.008503281511366367	0
y - a	y a	0.3999124765396118	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00023913090990390629	0
s h e b - a	s h e b - a	0.005970823112875223	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6322064995765686	1
l a	l a	0.023822344839572906	0
A G O A	A G O A	0.0005229903617873788	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5178419947624207	1
w a	w a	0.22547489404678345	0
A G O A	A G O A	0.0005229903617873788	0
t l a - s - a	t l a s a	0.7433034777641296	2
n - n g o d i s o	n g o d i s o	0.8448008298873901	2
N - K a r o l o n g	N - K a r o l o - n g	1.2899869680404663	1
y - a	y a	0.40781453251838684	1
A G O A	A G O A	0.0005228475201874971	0
d i - n t l h a	d i - n t l h a	0.0006423299782909453	0
t s a	t s a	0.024779144674539566	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5243099331855774	1
w a	w a	0.2298882007598877	0
A G O A	A G O A	0.0005228475201874971	0
d i -	d i	0.9587709307670593	1
b a t l - a	b a t l - a	0.01525706984102726	0
l e - b i t s o	l e - b i t s o	0.0008482387056574225	0
l a	l a	0.02419389970600605	0
n - k g w e b o	n - k g w e b o	0.00401168130338192	0
l a	l a	0.02419389970600605	0
m o - s e b e t s i	m o - s e b e t s i	0.03600325807929039	0
w a	w a	0.2298882007598877	0
h a o	h a o	0.0011757826432585716	0
s e - b a k a	s e - b a k a	0.0007175098871812224	0
s e - o	s e o	1.0331164598464966	1
m o - s e b e t s i	m o - s e b e t s i	0.033750660717487335	0
w - a	w a	0.23572616279125214	1
h a o	h a o	0.0011901699472218752	0
e m - e - n g	e m - e - n g	0.01841803453862667	0
h o	h o	0.00033595890272408724	0
s o n - a	s o n a	0.15957105159759521	1
m o - h l a l a	m o - h l a l a	0.0001446259702788666	0
N - P o l o t o n	P o l o t o 1 0	1.591383457183838	4
l e - b i t s o	l e - b i t s o	0.0009184728842228651	0
l a	l a	0.024655424058437347	0
s e - t e r a t a	s e - t e r a t a	0.00016030858387239277	0
l e	l e	0.0021888103801757097	0
n - n o m o r o	n o m o r o	0.18576009571552277	2
y - a	y a	0.41881898045539856	1
m o - s e b e t s i	m o - s e b e t s i	0.033750660717487335	0
m o - t s a n a	m o - t s a n a	0.0013513402082026005	0
o o	o o	0.0014489920577034354	0
m o - s e b e t s i	m o - s e b e t s i	0.033750660717487335	0
l e - n g	l - e - n g	1.0417490005493164	1
h o	h o	0.00033595890272408724	0
o n a	o n a	0.11520842462778091	0
t o r o p o	t o r o p o	0.04140973091125488	0
n - k g o l o	k g o l o	0.8003778457641602	2
k a p a	k a p a	0.09783470630645752	0
t o r o p o	t o r o p o	0.04140973091125488	0
m o - o	m o o	0.34310585260391235	1
m o - s e b e t s i	m o - s e b e t s i	0.033750660717487335	0
l e - n g	l - e - n g	1.0417492389678955	1
h o	h o	0.00033595890272408724	0
y o n a	y o n a	0.07867943495512009	0
l e	l e	0.0021888103801757097	0
k h o u t u	k h o u t u	0.044044096022844315	0
y - a	y a	0.41881898045539856	1
s e - t e r a t a	s e - t e r a t a	0.00016030858387239277	0
s a	s a	0.00573744997382164	0
m o - t s a n a	m o - t s a n a	0.0013513402082026005	0
o o	o o	0.0014489920577034354	0
m o - s e b e t s i	m o - s e b e t s i	0.033750660717487335	0
l e - n g	l - e - n g	1.0417492389678955	1
h o	h o	0.00033595890272408724	0
w o n a	w o n a	0.11447595059871674	0
N - K a r o l o	N - K a r o l o	0.007503781002014875	0
y - a	y a	0.40781474113464355	1
m a t l a	m a - t l a	0.44268688559532166	1
h o	h o	0.00033544166944921017	0
e t s - a	e t s - a	0.0049498719163239	0
N - K o p o	N - K o p o	0.00758883822709322	0
t l a m - e h - a	t l a m - e h - a	0.0005558668053708971	0
h o	h o	0.00033544166944921017	0
t l a - t s - w - a	t l a - t s - w - a	0.04784665256738663	0
k e	k e	0.009337260387837887	0
m o n g a	m o - n g a	0.22288446128368378	1
n - k g w e b o	n - k g w e b o	0.00401168130338192	0
y - a	y a	0.40781474113464355	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.002630826085805893	0
l e	l - e	1.2767438888549805	1
i - n o t s h i	i n o t s h i	0.3671930432319641	1
m o - l a o d i	m o - l a o d i	0.00012952716497238725	0
b a - l e k a n e	b a - l e k a n e	0.000746230420190841	0
s e - t h o	s e - t h o	0.0002113559894496575	0
m o - l e b e d i	m o - l e b e d i	0.00027419510297477245	0
w a	w a	0.2298882007598877	0
t r a s t e	t r a s t e	0.0002745422243606299	0
k a p a	k a p a	0.09476921707391739	0
m o - t h o	m o - t h o	0.006080437917262316	0
y - a	y a	0.40781453251838684	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.02474764920771122	0
n - k g w e b o	n - k g w e b o	0.00401168130338192	0
h a	h a	0.0013252459466457367	0
e t s - a	e t s - a	0.0049498719163239	0
n - k o p o	n - k o p o	0.02284572459757328	0
y - a	y a	0.40781453251838684	1
n - n g o d i s o	n g o d i s o	0.8448008298873901	2
y - a	y a	0.40781453251838684	1
l e - k g e t h o	l e - k g e t h o	0.00019043262000195682	0
l e	l e	0.0021848620381206274	0
l e - k g e t h o	l e - k g e t h o	0.00019043262000195682	0
l a	l a	0.02419389970600605	0
t h e p - a	t h e p a	0.6870899200439453	1
y - a	y a	0.40781453251838684	1
l e - h a e	l e - h a e	0.000856670259963721	0
b a - k e n g	s e - b a k e - n g	7.188404560089111	5
s a	s a	0.005388753954321146	0
m o - f a b o r i k i	m o - f a b o r i k i	0.0002307139802724123	0
y - a	y a	0.3951290547847748	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.0005502807907760143	0
w a	w a	0.22268660366535187	0
A G O A	A G O A	0.0005226083449088037	0
l e - b i t s o	l e - b i t s o	0.0006182409706525505	0
l a	l a	0.02355608157813549	0
m o - k o p i	m o - k o p i	5.361691364669241e-05	0
k a p a	k a p a	0.09044129401445389	0
l e - b i t s o	l e - b i t s o	0.0007919069030322134	0
l a	l a	0.02355608157813549	0
n - n g o d i s o	n g o d i s o	0.8398061990737915	2
y - a	y a	0.3951290547847748	1
m o - s e b e t s i	m o - s e b e t s i	0.03777191787958145	0
m m - e	m m e	0.8400694131851196	1
s e - n g	s e - n g	0.0005847797146998346	0
l e - b i t s o	l e - b i t s o	0.0007919069030322134	0
l a	l a	0.023822344839572906	0
n - k g w e b o	n - k g w e b o	0.003954289481043816	0
l e	l e	0.0021840280387550592	0
t l a m - e h - a	t l a m - e h - a	0.000554173719137907	0
h o	h o	0.0003346459998283535	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0014737654710188508	0
n - k a r o l o n g	n - k a r o l o - n g	1.2013294696807861	1
e n a	e n a	0.040535636246204376	0
m o - o	m o o	0.332958459854126	1
h o	h o	0.0003346459998283535	0
h l a h - a - n g	h l a h - a - n g	0.0018146652728319168	0
n a l - e t s - a n - a	n - a l e t s a n a	0.4484805762767792	4
h l a k o l - a	H l a k o l - a	1.1598140001296997	1
l e	l e	0.0021840280387550592	0
e f e	e f e	0.04886053130030632	0
s a	s a	0.005475329235196114	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.004036082420498133	0
N - K a r o l o n g	N - K a r o l o - n g	1.2978577613830566	1
y - a	y a	0.3999124765396118	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0015936222625896335	0
b o l e l - a	b o l e l - a	0.011032270267605782	0
t s e	t s e	0.07336143404245377	0
l a t e l - a - n g	l a t e l - a - n g	0.003689942415803671	0
d i - t l h a k u	d i - t l h a k u	0.0008410578593611717	0
t s a	t s a	0.025117002427577972	0
p e l e	p e l e	0.10264740884304047	0
t s a	t s a	0.025117002427577972	0
m a - b i t s o	m a - b i t s o	0.00016276160022243857	0
l e	l e	0.0022080468479543924	0
f - a n - e	s e - f a n e	6.048271179199219	4
y - a	y a	0.4326379597187042	1
m o - t h o	m o - t h o	0.005709775723516941	0
y - a	y a	0.4326379597187042	1
e t s - a - n g	e t s - a - n g	0.00165557733271271	0
n - k o p o	n - k o p o	0.02456962689757347	0
y - a	y a	0.4326379597187042	1
l a e s e n s e	l a e s e n s e	0.0318978875875473	0
m a - e m o	m a - e m o	0.0005493048811331391	0
m o - t h o	m o - t h o	0.005709775723516941	0
y - a	y a	0.4326379597187042	1
e t s - a - n g	e t s - a - n g	0.0016174569027498364	0
n - k o p o	n - k o p o	0.023209016770124435	0
m o - h l a l a	m o - h l a l a	0.0001446259702788666	0
m o - l a o d i	m o - l a o d i	0.0005142638692632318	0
m o - o k a m e d i	m o - o k a m e d i	0.0005634953267872334	0
m o n g a	m o - n g a	0.25668519735336304	1
m o - t h o	m o - t h o	0.005916236434131861	0
y - a	y a	0.41881898045539856	1
e t s - a - n g	e t s - a - n g	0.0016174569027498364	0
n - k o p o	n - k o p o	0.023209016770124435	0
t l a m - e h - a	t l a m - e h - a	0.0005596746923401952	0
h o	h o	0.00033595890272408724	0
s a e n - a	s a e n - a	0.018666550517082214	0
f o r o m o	f o r o m o	0.00012060261360602453	0
y - a	y a	0.41881898045539856	1
n - k o p o	n - k o p o	0.023209016770124435	0
l e - t s a t s i	l e - t s a t s i	0.0017928490415215492	0
l e - o	l e o	0.5643589496612549	1
n - k o p o	n - k o p o	0.023209016770124435	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.010980057530105114	0
k a	k a	0.017792880535125732	0
l o n - a	l o n a	0.20489387214183807	1
s e - b a k a	s e - b a k a	0.0006932091782800853	0
s e - o	s e o	1.0420936346054077	1
n - k o p o	n - k o p o	0.023209016770124435	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.010980057530105114	0
h o	h o	0.00033595890272408724	0
s o n - a	s o n a	0.15957105159759521	1
T l a t s - a	T l a - t s - a	0.3560706079006195	1
f o r o m o	f o r o m o	0.00012060261360602453	0
y - a	y a	0.41881898045539856	1
n - k o p o	n - k o p o	0.023209016770124435	0
m m - e	m m e	0.8463445901870728	1
r o m - e l - e	r o m - e l - e	0.004300212021917105	0
o f i s i n g	o f i s i - n g	1.40404212474823	1
h a u f i	h a u f i	0.0033515533432364464	0
y - a	y a	0.41881898045539856	1
H o k - e l - a	H o k - e l - a	0.0006168156396597624	0
f o r o m o n g	f o r o m o - n g	1.0662775039672852	1
y - a	y a	0.41881898045539856	1
n - k o p o	n - k o p o	0.024620290845632553	0
d i - t o k o m a n e	d i - t o k o m a n e	0.00010124488471774384	0
t s e	t s e	0.07495969533920288	0
l a t e l - a - n g	l a t e l - a - n g	0.0037135600578039885	0
t s a	t s a	0.024141386151313782	0
s e - t h a t h o	s e - t h a t h o	0.00010763327736640349	0
k a p a	k a p a	0.08840447664260864	0
d i - k o p i	d i - k o p i	2.985519495268818e-05	0
t s e	t s e	0.07495969533920288	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.006119327154010534	0
l e - n g o l o	l e - n g o l o	0.0031338478438556194	0
l a	l a	0.02341012842953205	0
b o - p a k i	b o - p a k i	0.0036992556415498257	0
l a	l a	0.02341012842953205	0
n - n g o d i s o	n g o d i s o	0.8367355465888977	2
y - a	y a	0.39623451232910156	1
n - k g w e b o	n - k g w e b o	0.00392265897244215	0
j w a l o	j w a l o	0.00048270472325384617	0
k a	k a	0.015499096363782883	0
h a	h a	0.0012934580445289612	0
l e	l e	0.0021848620381206274	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.0026475382037460804	0
k e	k e	0.009337219409644604	0
m o - n g o d i s i	m o - n g o d i s i	0.0017346247332170606	0
w a	w a	0.2298882007598877	0
d i - k h a m p a n i	d i - k h a m p a n i	7.817599544068798e-05	0
k a p a	k a p a	0.09476924687623978	0
m o - a b i	m o - a b i	0.0030965886544436216	0
w a	w a	0.2298882007598877	0
M a f a	m a - f a	0.18829970061779022	2
h a	h a	0.0013252459466457367	0
l e	l e	0.0021848620381206274	0
T r a s t e	T r a s t e	0.00045979503192938864	0
q e t o	q e t o	0.009772205725312233	0
k a p a	k a p a	0.09476924687623978	0
n - t u m e l l o	n - t u m e l l o	0.0013035694137215614	0
k a p a	k a p a	0.09476924687623978	0
b o - l a o d i	b o - l a o d i	0.00010110231960425153	0
b o	b o	0.0023108134046196938	0
b o - n g	b o n g	0.17029371857643127	1
h o	h o	0.00033595890272408724	0
y - a	y - a	0.0839771032333374	0
k a	k a	0.017792880535125732	0
m o - o	m o o	0.34310585260391235	1
h o	h o	0.00033595890272408724	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.0011325194500386715	0
n - t u m e l l o	n - t u m e l l o	0.0013273772783577442	0
h a	h a	0.0013517240295186639	0
h l o k - a h a l - a	h l o k - a h a l - a	0.0024109031073749065	0
y - a	y a	0.41881898045539856	1
l e - f a p h a	l e - f a p h a	0.0032329540699720383	0
l a	l a	0.024655424058437347	0
N - K g w e b o	N - K g w e b o	0.04014817252755165	0
l e	l e	0.0021888103801757097	0
I n d a s t e r i	I n d a s t e r i	0.0001262667210539803	0
f o m u l - a	f o m u l a	0.16197548806667328	1
h a	h a	0.0013517240295186639	0
e t s - a	e t s - a	0.004887644201517105	0
n - k o p o	n - k o p o	0.023209046572446823	0
t l a - s - a	t l a s a	0.7489681839942932	2
n - p u s e t s o	n - p u s e t s o	0.0061907595954835415	0
y - a	y a	0.40781453251838684	1
n - k a r o l o	n - k a r o l o	0.002708391984924674	0
l e	l e	0.0021848620381206274	0
t o k o m a n e	t o k o m a n e	0.014317352324724197	0
y - a	y a	0.40781453251838684	1
b o - i t s e b i s o	b o - i t s e b i s o	0.0007512346492148936	0
h a	h a	0.0013252459466457367	0
l e	l - e	1.2767443656921387	1
m o - a h i	m o - a h i	0.0005766205140389502	0
w a	w a	0.2298882007598877	0
A f r i k a	A f r i k a	0.00021597337035927922	0
B o r - w - a	b o - r w a	0.3410153388977051	4
d i - t o k o m a n e	d i - t o k o m a n e	0.0001070188227458857	0
t s a	t s a	0.024779144674539566	0
n - p a s e p o t o	p a s e p o t o	0.25661900639533997	2
h a	h a	0.0013252459466457367	0
m o - t h o	m o - t h o	0.006080437917262316	0
e o	e o	0.03266759589314461	0
s e - n g	s e - n g	0.0005508535541594028	0
m o - d u d i	m o - d u d i	0.000831436482258141	0
K o p o r a s i	K o p o r a s i	0.003377265064045787	0
y - a	y a	0.4326379597187042	1
b a - t h o	b a - t h o	0.03265766426920891	0
