prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.25706854462623596	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.000757947564125061	0
n a - o - m a	n o m a	1.8955891132354736	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0014967774040997028	0
a - s e - d u z - a n - e	a - s e - e - d u z - a n - e	0.15001104772090912	2
n a - w e	n a - w e	0.014632485806941986	0
i - f o m u	i - l i - f o m u	0.29287439584732056	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.000757947564125061	0
k u - m e l - e	k u - m - e l - e	0.18307431042194366	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00024921202566474676	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0003269701555836946	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.00024543199106119573	0
h h a y i	h h a y i	0.11399578303098679	0
o m u - n y e	o m u - n y e	0.006963701453059912	0
u - m u - n t u	u - m u - n t u	0.00011603772145463154	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.3959876000881195	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00903233140707016	0
k w a - l o k h o	k w a - l o k h o	0.00045362216769717634	0
i - s i - c e l o	i - s i - c e l o	0.00021760545496363193	0
s i - c e l - a	s i - c e l - a	0.00018348224693909287	0
u - b h e k - e	u - b h e k - e	0.00012959841114934534	0
k u - m k h o m b a n d l e l - a	k u - m k h o m b a n d l e l a	0.14457756280899048	1
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.007285100407898426	0
i - s i - c e l o	i - s i - c e l o	0.00020851040608249605	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00027169284294359386	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0003665511903818697	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0253071878105402	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00033709107083268464	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.1124203205108643	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	7.647194433957338e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.07725589722394943	1
b h e k - a	b h e k - a	0.04105082526803017	0
u - m u - k h i q i z i	u - m k h i q i z i	0.719971776008606	2
k w i - a - g o a	k w - i a g o - a	0.7283733487129211	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.537057101726532	2
l e a a g o a	l e - o a - g o a	0.6682704091072083	3
n g a - p h a n s i	n g a - p h a n s i	0.00013692898210138083	0
n g a - p h a n s i	n g a - p h a n s i	0.00013692898210138083	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.10765330493450165	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.16281649470329285	1
