prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.04474354907870293	0
e - o - f i s - i n i	e - o - f i s - i n i	0.10806860774755478	0
e l i - s - e - d u z - e	e - l i s e d u z - e	0.9709907174110413	4
k u - f a n e l - e	k u - f a n e l - e	0.0335572212934494	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.026212653145194054	0
i - n g a - s - i	i - n g a - s - i	0.011618046090006828	0
o m u - n y e	o m u - n y e	0.06705876439809799	0
u - m u - n t u	u - m u - n t u	0.00032432953594252467	0
n j a l o	n j a l o	0.0008589414064772427	0
s i - b a - w - a	s i - b a - w - a	0.005696350708603859	0
u - f u n d - e	u - f u n d - e	0.0015728194266557693	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.002494940534234047	0
y a - k h o	y a - k h o	0.0041528004221618176	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.001976731000468135	0
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.5995665192604065	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0008378449128940701	0
q a l - a	q a l - a	0.07104960083961487	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.31066015362739563	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.13961419463157654	4
w - e - a g o a	w - e - a g o a	0.022739481180906296	0
n g a - p h a s - i	n g a - p h a - s i	0.18198108673095703	2
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.5995665192604065	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.012476754374802113	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.12737144529819489	4
w - e - a g o a	w - e - a g o a	0.022739481180906296	0
v e z - a	v e z - a	0.03117474913597107	0
i - l i - g a m a	i - l i - g a m a	0.02419113740324974	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0004667653702199459	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00670197606086731	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.018176773563027382	0
y a - k h o	y a - k h o	0.0041528004221618176	0
i - n - n d a w o	i - n d a w o	0.3891730010509491	2
l a - p h o	l a p h o	1.2855850458145142	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.021508120000362396	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00670197606086731	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0006062627071514726	0
i - p l o d o	i - p l o d o	0.004636850673705339	0
i - l i - g a m a	i - l i - g a m a	0.02419113740324974	0
l - e - s t r a d a	l - e s t r a d - a	1.4595574140548706	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.01360460463911295	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.010179821401834488	0
i - s a - b h a b h u	i - s a b h a b h u	0.46013835072517395	1
l a - p h o	l a p h o	1.322555422782898	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0049257888458669186	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.029503455385565758	0
k h o n a	k h o - n a	0.37893372774124146	1
i - d o r o b h a	i - d o r o b h a	0.0014969217590987682	0
e l i - k h u l u	e l i - k h u l u	0.033934421837329865	0
i - d o r o b h a	i - d o r o b h a	0.0014969217590987682	0
l a - p h o	l a p h o	1.322555422782898	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0049257888458669186	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.029503455385565758	0
k h o n a	k h o - n a	0.37893372774124146	1
k a - n y e	k a - n y e	0.07497327774763107	0
n a - i - k h o d i	n a - i - k h o d i	0.0020752367563545704	0
y - e - s t r a d a	y - e - s t r a d a	0.0010093646124005318	0
l a - p h o	l a p h o	1.322555422782898	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0049257888458669186	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.029503455385565758	0
k h o n a	k h o - n a	0.37893372774124146	1
i - s i - g a b a	i - s i - g a b a	0.02739078179001808	0
