prediction	target	loss	dist
q h a l a	q h a l - a	0.13007837533950806	1
t s i t s - i s - a	t s i t s - i s - a	0.0006788437603972852	0
h l a h - i s - w - a	h l a h - i s - w - a	0.0001994406193261966	0
S h e b - a - n g	S h e b - a - n g	0.003200714010745287	0
l e - e t o n g	l e - e t o n g	0.0002699637261684984	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.0021801330149173737	0
T M 1	T M 1	0.06575801223516464	0
b o l o u	b o - l o u	0.3936314880847931	1
n - t h i b e l o n g	t h i b e l o n g	0.3009553551673889	2
s a m p o l e n g	s a m p o l e n g	0.02883913740515709	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.887560248374939	2
A f r i c a	A f r i c a	0.0002136964030796662	0
k e n g - w - a - n g	k e n g - w - a - n g	0.019694970920681953	0
f a p o h - i s - a	f a p o h - i s - a	0.0009270742884837091	0
b o - i n a h a n e l o	b o - i n a h a n e l o	8.865440759109333e-05	0
p h e t h a h a l o	p h e t h a h a l o	0.034639354795217514	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0003218106576241553	0
h a t - i s - w - e	h a t - i s - w - e	0.00022390499361790717	0
t l a l - a	t l a l a	0.18290811777114868	1
d i - e l e m e n t e	d i - e l e m e n t e	0.00012427594629116356	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.00048070738557726145	0
b o - f u m a n e h i	b o - f u m a n e h i	0.00021788226149510592	0
q a q - a	q a q - a	0.062120046466588974	0
d i - t e f o	d i - t e f o	0.0005924571305513382	0
d i - b e s e	d i - b e s e	0.000453415879746899	0
m e - n w a n a	m e - n w a n a	0.006147934123873711	0
b o n - w - e	b o n - w - e	0.006875452119857073	0
b o - t s h w a s i	b o - t s h w a s i	0.003039344446733594	0
k e t e k e	k e t e k - e	0.18519078195095062	1
d i - k h o u t s e	d i - k h o u t u t s e	0.3938058018684387	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.004448970779776573	0
S a p o t o	S a p o t o	0.0025180296506732702	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.0068936157040297985	0
m o - r u t a b a n a	m o - r u t a b a n a	7.122944225557148e-05	0
n - t a h l e h o	n - t a h l e h o	0.0024276175536215305	0
m a - k o l o i	m a - k o l o i	0.00012437376426532865	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00011187245399923995	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0007514207973144948	0
P D F	P D F	0.0008780763018876314	0
a m o h e l - e - n g	a m o h e l - e - n g	0.00956674013286829	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.006635311059653759	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.0179564468562603	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.0015090459492057562	0
b e h - i l - e	b e h - i l - e	0.0016325340839102864	0
d e r	d e r	0.144595667719841	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0019670152105391026	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.004775839392095804	0
m e - b a r a k a	m e - b a r a k a	0.00993920024484396	0
t i - i l - e - n g	t i - i l - e - n g	0.00020565329759847373	0
m o - r w a l o	m o - r w a l o	0.00048077458632178605	0
