prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.09639356285333633	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.04850787669420242	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.003841050900518894	0
n a - o - t h i s i	n o t h i s i	0.9255794286727905	3
k u - 0 , 2 %	k u - 0 , 2 %	0.09992794692516327	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0008564149611629546	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00026912143221125007	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.005155573599040508	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.03277954086661339	0
u - m a n t s h i	u - m a n t s h i	0.0005289115360938013	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.06207478791475296	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	7.66273369663395e-05	0
u - k u - p h e n y - a	u - k u - p h e n y - a	5.0751743401633576e-05	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0003277885843999684	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0016054593725129962	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.00041319645242765546	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00012909564247820526	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.03000449389219284	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.00047565432032570243	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0012718866346403956	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0009396037203259766	0
u - s e - u - s - e	u - s u s - e	0.2732294797897339	3
o k u - n g c o n o	o k u - n g c o n o	0.0003939657181035727	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.00011993567750323564	0
a - l u n g - e l - e	a - l u n g - e l - e	0.004426414612680674	0
s i - z o - n q o b - a	s i - z o - n q o b - a	6.289067096076906e-05	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	3.032069798791781e-05	0
k w a - l e l i	k w a - l e l i	0.001830802415497601	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.0013567511923611164	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.00030886215972714126	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	5.582708035944961e-05	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.0004425822990015149	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.005487397778779268	0
e s i - v e l - e	e s i - v e l - e	0.009105158038437366	0
b a - b i k - e	b a - b i k - e	0.003941261675208807	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	9.117634908761829e-05	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0010346191702410579	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.34690937399864197	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.0002149098872905597	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.005227220710366964	0
e - k u - b e k - a	e - k u - b e k - a	0.004606758244335651	0
u - k u - o n g - a	u - k u - o n g - a	0.0005356794572435319	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.0033039927948266268	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.4243626594543457	2
n g a - u - m u - h l a	n g a - o - m h l a	0.4839755892753601	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.0005607131752185524	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.00021843185822945088	0
n a - i - n - z a l o	n a - i - n - z a l o	0.00045890070032328367	0
z i - p h u m - a	z i - p h u m - a	0.00010579447553027421	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0005179121508263052	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.002109274035319686	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.0021268725395202637	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.1874876320362091	1
k w a - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.024797910824418068	0
y a - i - l i - f o m u	y a - i - l i - f o m u	0.0008069007308222353	0
b e - g c i s	b - i g c i s	0.3602833151817322	2
o - q o k - w - a	o - q o k - w - a	0.0006046538474038243	0
y - o - h u l u m e n i	y a - o - h u l u m e n i	0.05645758658647537	1
e - n i k e z - a	e - n i k e z - a	0.002463672775775194	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.00023915671044960618	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	5.635401248582639e-05	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.0005595381371676922	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.00012248486746102571	0
u - v u s - a	u - v u s - a	0.00017394876340404153	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.0017734362045302987	0
s - o - k u g o n y e l a	s a - u k u - g o n y e l - a	0.3559192717075348	5
k w - i s a d c	k w - i s a d c	0.04237304627895355	0
y a - u - m u - t h e l o	y - u - m t h e l o	0.5834252834320068	3
o - q o k - i w - e	o - q o k - i w - e	5.491465708473697e-05	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.010249238461256027	0
k u - g c i n - w - a	k u - g c i n - w - a	6.479740841314197e-05	0
n a n i	l i - n a n i	3.089221954345703	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.0013189415913075209	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.014380078762769699	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.0016391410026699305	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.00024209337425418198	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.027083447203040123	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	5.8286881539970636e-05	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.4937508702278137	2
i - l i - t s h e	i - l i - t s h e	0.00029611459467560053	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.16753210127353668	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.00016067843534983695	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.0030035818926990032	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.019504552707076073	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.04882095009088516	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.0003779956605285406	0
e s i - n a - z o	e s i - n a - z o	0.0013918390031903982	0
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.0025792813394218683	0
i - z o - t h e l - a	i - z o - t h e l - a	0.0032705555204302073	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.002337308367714286	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.0009837525431066751	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.4979717433452606	1
m i - k h a k h a	m i - k h a k h a	0.0002476296795066446	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.0006496736314147711	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.006013866513967514	0
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.0010517409536987543	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.0012467182241380215	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.0002305325906490907	0
o b u - h l a b e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.048697393387556076	1
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.00080563232768327	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	8.095694647636265e-05	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.003940219525247812	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.000653202529065311	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.0027628722600638866	0
u - b u - t h i n a	u - b u - t h i n a	0.0021546052303165197	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.2265344262123108	4
i - n - n s e l e l e	i - n - n s e l e l e	0.004228792618960142	0
z a - a b a - d a l a	z a - a b a - d a l a	0.03731969743967056	0
u - t h w a l - a	u - t h w a l - a	0.0031714558135718107	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.014429260976612568	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.004071252420544624	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.8079692125320435	3
u - s a - l o k h u	u - s a l o k h u	0.2740182876586914	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.0003409694181755185	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0016237122472375631	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.0013195131905376911	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.0008752336725592613	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.0008951397030614316	0
k u - b u k - w - e	k u - b u k - w - e	0.002512023551389575	0
