prediction	target	loss	dist
i - f o m	i - f o m	0.006863264366984367	0
y a - i - s i - c e l o	y a - i - s i - c e l o	7.212504715425894e-05	0
o k a - n y - e	o - k a - n y e	0.7153165340423584	2
l i - l e	l e	2.3623545169830322	3
y a - i - s i - c e l o	y a - i - s i - c e l o	7.212504715425894e-05	0
k u - f u n e k - a	k u - f u n e k - a	1.6933581719058566e-05	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0013984601246193051	0
h a y - i	h a y i	0.3518655300140381	1
u - m - n t u	u - m - n t u	0.00014272925909608603	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.017979895696043968	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.39531075954437256	1
i - s i - c e l o	i - s i - c e l o	6.425336323445663e-05	0
a - s i - i y - i	a - s i - i y - i	0.058881260454654694	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0002346128603676334	0
n c e d - a	n c e d - a	0.07793881744146347	0
u - b h e k i s - e	u - b h e k i s - e	0.000994739937596023	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.00010958142956951633	0
u - k u - z - e	u k u z e	3.400014877319336	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.002140120603144169	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	4.578954030876048e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	8.418478682870045e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.015530784614384174	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.003104907926172018	0
k h a n g e l - a	k h a n g e l - a	0.005647237412631512	0
i - l i - b h o k i s i	i - b h o k i s i	0.2569935917854309	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0010204797144979239	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0004513674939516932	0
w a - i - l i - A g o a	w e - i a - g o a	0.2871513068675995	5
p h a n t s i	p h a n t s i	0.00016257276001852006	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.3256443738937378	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	8.418478682870045e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.015530784614384174	0
a - g o a	a - g o - a	0.7712219953536987	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0009152696002274752	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.000727859849575907	0
e - y i - e n z - a	e - y i - e n z - a	0.0021217225585132837	0
