prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0002552018850110471	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0007003115024417639	0
l i - t h i	l i - t h - i	0.17897890508174896	1
i - n a - k h o	i - n a - k h o	0.0014182233717292547	0
a - g q i t h i s - a	a - g q i t h i s - a	0.00332211353816092	0
u - a - l b e r t i n - a	u - a - l b e r t i n a	0.16720503568649292	1
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.001822448568418622	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.00010402943735243753	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0006106364307925105	0
i - s - e t i	i - s - e - i - t i	0.5084165930747986	3
z a - u - k u - z u - z - a	z a - u - k u - z u z - a	0.05353223532438278	1
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.1880892515182495	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.00023979591787792742	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.06593687832355499	3
i - e n z e l - w - e	i - e n z e l - w - e	0.039726372808218	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.08284077048301697	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0001884093217086047	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.009974525310099125	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	8.251171675510705e-05	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.0724860355257988	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.001580664305947721	0
z a - i - b h a n k i	z a - i - b h a n k i	0.0008089749026112258	0
i - i - b h o k h w e	i - i - b h o k h w e	0.002894972451031208	0
l u - n g a - a b a a	l u - n d i - a b - a	0.43721067905426025	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.00026123650604858994	0
i - f o w u n i	i - f o w u n i	0.005047579761594534	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0011470360914245248	0
i - n c w a d i	i - n c w a d i	0.012154867872595787	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0008120027487166226	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	3.0170102036208846e-05	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.007257663644850254	0
k u - l o w o	k u - l o w o	0.042360223829746246	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.005990277975797653	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.013552198186516762	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	5.2846764447167516e-05	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.22262446582317352	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.05733271688222885	4
e - s i - x h a s - a	a - s i - l i - x h a s - a	0.15634766221046448	4
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.06622632592916489	4
a - o z e l - w - e	a - a - o z e l - w - e	0.5341043472290039	2
i - l i - s e b e	i - l i - s e b e	0.0023543336428701878	0
z i - k h u p h i s - a n - a	z i - k h u p h - i s - a n - a	0.5329837799072266	1
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.00022407830692827702	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.004738210700452328	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.00022892806737218052	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.00028027090593241155	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.00020761750056408346	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.2401856929063797	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.00035999962710775435	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.00017495515930932015	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0001678470434853807	0
a - i - n - v e n i	e - u - m - v a - i n i	0.9073011875152588	6
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0006441210280172527	0
d i d i	l i - d i d i	1.0599349737167358	3
n g o	n g o	0.1258733570575714	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.011871513910591602	0
u - b h a l i s o	u - b h a l i s o	0.0018242147052660584	0
z i - n g a - a b a a	z i - n g a - a b a a	0.03717772290110588	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	3.5097295040031895e-05	0
l w a - d a l - a	l w a - d a l - a	0.001998907420784235	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	2.2026646547601558e-05	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.5104719996452332	4
y a - y i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.733231246471405	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	7.268163608387113e-05	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.0010526265250518918	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.015966610983014107	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.06428626924753189	2
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.16025841236114502	3
i - s i - a z i s o	i - s i - a z i s o	0.0011703285854309797	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.01290835626423359	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	7.597228250233456e-05	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.002868081210181117	0
u - a z - e	w a - a z - e	0.3039970397949219	2
a - e z i y a	a - e z i y a	0.1314397156238556	0
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.08571013063192368	4
i - n - d a w a n a	i - l i - n d a w u - a n a	1.8280950784683228	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00013283957378007472	0
b a - n g a l e l - w - a	b a - n d i - a l e l - w - a	0.18267828226089478	3
g a m a	g a m a	0.14005742967128754	0
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.07837726175785065	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.0035382818896323442	0
e - i s i s i t h e t h i	e - i - s i - s i t h e t h i	0.06528837233781815	2
l w a - s o	l w a - s o	0.002584450412541628	0
b e - l w - a	b e l - w - a	0.16188466548919678	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	6.80605589877814e-05	0
s a - i - l i - s i z a	s e - i - s i - z a	0.36568593978881836	4
u - t h e t h a t h e t h w a n o	u - t h e t h a t h e t h w a n o	0.009291466325521469	0
y i - i - l i - t h i	y i - t h - i	0.5427323579788208	6
e - s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.054537683725357056	1
z i - n i k - w - a	z i - n i k - w - a	0.0001983058755286038	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.0003894359397236258	0
u - m - b i l i n i	u - m - b i l i n i	0.04630639776587486	0
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.00023264212359208614	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.0005555498646572232	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.005371956620365381	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.00011487892334116623	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0011711142724379897	0
u - b u - c h u l - e	u - b u - c h u l - e	0.0019643926061689854	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.0631539523601532	1
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.008713485673069954	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.004024561028927565	0
