prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.04042557626962662	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.03845730796456337	0
i - k o r o	i - k o r o	0.039400044828653336	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.03952799737453461	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.040178317576646805	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.03999472036957741	0
o - k u	o - k u	0.03992709517478943	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.03782828152179718	0
i - s i - V e n d a	i - s i - V e n d a	0.04408732056617737	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.03761426731944084	0
l i - n i k - e l - a	l i - n i k - e l - a	0.04106378182768822	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.03899122774600983	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.03937125951051712	0
l i - k h o n a	l i - k h o n a	0.04082436487078667	0
u - n g a - e n z - a	u - n g a - e n z - a	0.04044098034501076	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.039800431579351425	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.04079965874552727	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.03958887606859207	0
b e - l u - a z - i	b e - l u - a z - i	0.03945188224315643	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0407506562769413	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.041443850845098495	0
k u - t h a t h - a	k u - t h a t h - a	0.041567858308553696	0
k h e t h - a	k h e t h - a	0.041480548679828644	0
i - n e t s c a p e	i - n e t s c a p e	0.03804522752761841	0
e - l i - t h - i	e - l i - t h - i	0.10976956784725189	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.04043317213654518	0
k u - n g a - b - a	k u - n g i - a b - a	0.44219663739204407	2
a - n g a - e n z - a	a - n g a - e n z - a	0.04096461459994316	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.04691392928361893	0
a - l a w u l - e	a - l a w u l - e	0.039320431649684906	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.04091298207640648	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.03963194787502289	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.05850313603878021	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.04121170565485954	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.04040035605430603	0
i - v a l - w - e	i - v a l - w - e	0.039708174765110016	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.04047518968582153	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.041613344103097916	0
