prediction	target	loss	dist
L a o l l - a	l a - o l l - a	0.6154168248176575	2
f o r o m o	f o r o m o	0.0005692258710041642	0
y - a	y a	0.7161659598350525	1
k o p o	n - k o p o	0.12170164287090302	2
h o	h o	0.0001343671465292573	0
i n - t h a n e t h e	i n t h a n e t h e	0.2747018337249756	1
k a p - a	k a p a	0.1819063127040863	1
f u m a n - e	f u m a n - e	0.017395462840795517	0
o f i s i n g	o f i s i - n g	1.0495870113372803	1
h a u f i	h a u f i	0.000602342770434916	0
y - a	y a	0.7161659598350525	1
S A R S	S A R S	0.035690996795892715	0
F o r o m o	F o r o m o	0.13078291714191437	0
y - a	y a	0.7161659598350525	1
k o p o	n - k o p o	0.12170164287090302	2
t l a m - e h - a	t l a m - e h - a	0.0032997620292007923	0
h o	h o	0.0001343671465292573	0
t l a - t s - w - a	t l a - t s - w - a	0.03534896671772003	0
k e	k e	0.015385751612484455	0
m o - k o p i	m o - k o p i	0.0017547374591231346	0
m m - e	m m e	0.3398694694042206	1
s e - n g	s e - n g	0.004252562765032053	0
k e	k e	0.01283161249011755	0
m o - t h o	m o - t h o	0.000632956565823406	0
w - a	w a	0.3989168107509613	1
b o - r a r o	b o - r a r o	0.009567907080054283	0
h o	h o	8.697088924236596e-05	0
s e - n g	s e - n g	0.004252562765032053	0
j w a l o	j w a l o	0.008501358330249786	0
k o p o	n - k o p o	0.12347392737865448	2
k - a	k a	0.3387269079685211	1
s e	s e	0.005012501496821642	0
e l - w - e	e l - w - e	0.007049672771245241	0
h l o k o	h l o k o	0.00016026724188122898	0
T h u s - a	T h u s - a	0.027872245758771896	0
t a d i m - e	t a d i m - e	0.0991414487361908	0
h o	h o	8.697088924236596e-05	0
n - t a t a i s o	t a t a i s o	0.26024410128593445	2
y - a	y a	0.7787243723869324	1
h o	h o	8.697088924236596e-05	0
e t s - a	e t s - a	0.003577920375391841	0
k o p o	n - k o p o	0.12256766855716705	2
h o	h o	0.00016087912081275135	0
t h u s - a	t h u s - a	0.0036179348826408386	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7384217381477356	3
y - a	y a	0.6914631724357605	1
l a e s e n s e	l a e s e n s e	0.010112877935171127	0
N - K a r o l o n g	N - K a r o l o - n g	0.9728596210479736	1
y - a	y a	0.6914631724357605	1
M e f u t a	m e - f u t a	0.09724078327417374	2
y - a	y a	0.6914631724357605	1
b a - s e b e d i s i	b a - s e b e d i s i	0.010486476123332977	0
s h e b - a	s h e b - a	0.012462236918509007	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6889141798019409	1
l - a	l a	0.27896711230278015	1
A G O A	A G O A	0.31248030066490173	0
m o - f a b o r i k i	M o - f a b o r i k i	0.40002894401550293	1
