prediction	target	loss	dist
i - f o m	i - f o m	7.897743671492208e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.4947028148526442e-06	0
o k a - n y - e	o - k a - n y e	1.239301085472107	2
l e	l e	0.0016718829283490777	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.4947028148526442e-06	0
k u - f u n e k - a	k u - f u n e k - a	5.68966606806498e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	8.987722139863763e-06	0
h a y - i	h a y i	0.9714986085891724	1
u - m - n t u	u - m - n t u	3.799817022809293e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.012205957435071468	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.06334403157234192	1
i - s i - c e l o	i - s i - c e l o	3.1141782528720796e-05	0
a - s i - i y - i	a - s i - i y - i	0.0027750444132834673	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	3.3341541438858258e-06	0
n c e d - a	n c e d - a	0.011734789237380028	0
u - b h e k i s - e	u - b h e k i s - e	2.25414532906143e-06	0
s a - i - s i - c e l o	s a - i - s i - c e l o	9.035256516654044e-05	0
u - k u - z - e	u k u z e	5.545131206512451	3
s i - k u - n c e d - e	s i - k u - n c e d - e	2.9971055482747033e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	3.7167969821894076e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	7.066901889629662e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0008567199110984802	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0002806115662679076	0
k h a n g e l - a	k h a n g e l - a	5.487762246048078e-05	0
i - l i - b h o k i s i	i - b h o k i s i	0.1451762169599533	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.590823896753136e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	2.6336614610045217e-05	0
w a - i - l i - a g o	w e - i a - g o a	0.6169992089271545	6
p h a n t s i	p h a n t s i	1.4104509318713099e-05	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.350760817527771	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	7.066901889629662e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0008567199110984802	0
a - g o - a - a	a - g o - a	0.31095725297927856	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0001851567067205906	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	2.9310249374248087e-05	0
e - y i - e n z - a	e - y i - e n z - a	0.00011567310139071196	0
i - z i n - n t o	i - z i n - n t o	0.0007476088358089328	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.026030199602246284	0
p h a n t s i	p h a n t s i	1.4104509318713099e-05	0
k w a - i - l i - a g o	k w e - i a - g o a	0.9227897524833679	6
c h a z - a	c h a z a	0.4121505916118622	1
i - g a m a	i - l i - g a m a	0.40980052947998047	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	9.79784454102628e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	1.150041316577699e-05	0
l a - k h o	l a - k h o	1.5386875020340085e-05	0
i - n - d a w o	i - n - d a w o	2.136589500878472e-05	0
e l i - m - i	a - l i - l i - m - i	0.12752665579319	5
k u - y o	k u - y o	0.004577020648866892	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.31533682346344	2
u - m - z e k e l o	u - m - z e k e l o	6.496974492620211e-06	0
i - g a m a	i - l i - g a m a	0.40980052947998047	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.4650323987007141	1
k u - n y - e	k u - n y e	0.600340723991394	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	7.280216959770769e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	8.611328667029738e-06	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.04144341126084328	0
e l i - m - i	a - l i - l i - m - i	0.12752665579319	5
k u - w o	k u - w o	0.0008520381525158882	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	9.309020970249549e-05	0
