prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.1319799423217773	2
f o r o m o	f o r o m o	5.645475994242588e-06	0
y - a	y a	2.5141942501068115	1
k o p o	n - k o p o	1.4271838665008545	2
h o	h o	7.76852812123252e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.32348868250846863	2
k a p - a	k a p a	0.6822526454925537	1
f u m a n - e	f u m a n - e	6.139349352451973e-06	0
o f i s i n g	o f i s i - n g	1.74665367603302	1
h a u f i	h a u f i	0.001247176667675376	0
y - a	y a	2.5141942501068115	1
S A R S	S A R S	7.554928015451878e-05	0
F o r o m o	F o r o m o	0.0001436667371308431	0
y - a	y a	2.5141942501068115	1
k o p o	n - k o p o	1.4271838665008545	2
t l a m - e h - a	t l a m - e h - a	1.267238985747099e-05	0
h o	h o	7.76852812123252e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.000357026990968734	0
k e	k e	0.0008711505797691643	0
m o - k o p i	m o - k o p i	2.4512467007298255e-06	0
m o - m m e	m m e	1.053467035293579	3
s e - n g	s e - n g	0.0008640816085971892	0
k e	k e	0.000940719386562705	0
m o - t h o	m o - t h o	8.99177830433473e-05	0
w - a	w a	0.8271468281745911	1
b o - r a r o	b o - r a r o	0.07571621239185333	0
h o	h o	5.900892574572936e-06	0
s e - n g	s e - n g	0.0008640816085971892	0
j w a l o	j w a l o	2.5641618776717223e-05	0
k o p o	n - k o p o	1.4002182483673096	2
k a	k a	0.00025973605806939304	0
s e	s e	0.0003020933654624969	0
e l - w - e	e l - w - e	0.00016963716188911349	0
h l o k o	h l o k o	3.0181765396264382e-05	0
T h u s - a	T h u s - a	0.0016176913632079959	0
t a d i m - e	t a d i m - e	0.0006509620579890907	0
h o	h o	5.900892574572936e-06	0
n - t a t a i s o	t a t a i s o	0.4154779016971588	2
y - a	y a	2.5270793437957764	1
h o	h o	5.900892574572936e-06	0
e t s - a	e t s - a	2.0077275621588342e-05	0
k o p o	n - k o p o	1.4284064769744873	2
h o	h o	8.54339941724902e-06	0
t h u s - a	t h u s - a	8.259571586677339e-06	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	2.176149606704712	3
y - a	y a	2.500671625137329	1
l a - e s e n s e	l a e s e n s e	0.47300925850868225	1
N - K a r o l o n g	N - K a r o l o - n g	2.0728588104248047	1
y - a	y a	2.500671625137329	1
m e - f u t a	m e - f u t a	2.868698902602773e-05	0
y - a	y a	2.500671625137329	1
b a - s e b e d i s i	b a - s e b e d i s i	1.059003534464864e-05	0
s h e b - a	s h e b - a	1.331785006186692e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.030794382095337	1
l a	l a	0.013628429733216763	0
A G O A	A G O A	0.0007547152927145362	0
m o - f a b o r i k i	M o - f a b o r i k i	1.151785969734192	1
w - a	w a	0.8307439684867859	1
A G O A	A G O A	0.0007547152927145362	0
t l a - s - a	t l a s a	1.9883407354354858	2
n - n g o d i s o	n g o d i s o	1.7589211463928223	2
N - K a r o l o n g	N - K a r o l o - n g	2.087352752685547	1
y - a	y a	2.5141942501068115	1
A G O A	A G O A	0.0007836555014364421	0
